Age,Sex,Race,Ethnicity,Hours,Mean Performance,Mean Competitive Psychological Climate,Mean Work Role Behaviors,Mean Psychological Bullying,Mean Perceived Incivility Behaviors,Mean Work Incivility Scale,Mean Work Stress,Mean Turnover Intentions,Std Age,Std Hours,Std Mean Performance,Std Mean Competitive Psychological Climate,Std Mean Work Role Behaviors,Std Mean Psychological Bullying,Std Mean Perceived Incivility Behaviors,Std Mean Work Incivility Scale,Std Mean Work Stress,Std Mean Turnover Intentions
18,Female,Caucasian,Non-Hispanic,21,5,4,2.712353253,2.019727161,1.817120593,3,2,3.464101615,-0.603305656,0.459859992,0.751247498,1.327905211,2.026360591,1.083916754,0.99690244,1.983798505,1.238920478,1.013177216
18,Female,Caucasian,Non-Hispanic,15,1,2.91295063,1.870122254,1.385418025,1,1.349348028,1.834008086,5,-0.603305656,-0.313013944,-2.529708016,-0.010013964,0.67306466,0.021707326,-0.431601002,-0.206508805,0.642170157,2.561581169
21,Male,African American,Non-Hispanic,23,5,4,1.640670712,1.730258699,1,1.334976895,2,3.464101615,0.998390776,0.717484637,0.751247498,1.327905211,0.30438215,0.599174991,-0.431601002,-0.22557836,1.238920478,1.013177216
18,Male,Caucasian,Non-Hispanic,14,5,3.13016916,1,1,1,1,2,3.464101615,-0.603305656,-0.441826266,0.751247498,0.257334369,-0.725046912,-0.623710872,-0.431601002,-0.670070811,1.238920478,1.013177216
21,Female,Caucasian,Non-Hispanic,20,5,3.464101615,1.104089514,1,1,1,1.681792831,3.464101615,0.998390776,0.331047669,0.751247498,0.668331925,-0.557795985,-0.623710872,-0.431601002,-0.670070811,0.094947704,1.013177216
18,Female,Caucasian,Non-Hispanic,10,4.30886938,3.13016916,1.104089514,1.059463094,1,1,2,2,-0.603305656,-0.957075557,0.184355293,0.257334369,-0.557795985,-0.524134411,-0.431601002,-0.670070811,1.238920478,-0.462845384
18,Female,Caucasian,Non-Hispanic,8,4.641588834,4,1.104089514,1.143529836,1,1,2,2.632148026,-0.603305656,-1.214700202,0.457264725,1.327905211,-0.557795985,-0.383356861,-0.431601002,-0.670070811,1.238920478,0.174449708
18,Female,Caucasian,Non-Hispanic,15,5,2.632148026,1,1,1,1,1.296839555,1,-0.603305656,-0.313013944,0.751247498,-0.355620335,-0.725046912,-0.623710872,-0.431601002,-0.670070811,-1.2889811,-1.470987569
20,Female,Caucasian,Non-Hispanic,34,4.641588834,3.662841502,1.640670712,1.549798022,1.25992105,2.199616895,1.834008086,1.414213562,0.464491965,2.134420185,0.457264725,0.912937104,0.30438215,0.296976864,0.022797183,0.921742423,0.642170157,-1.053401403
18,Female,Caucasian,Non-Hispanic,25,4,2.449489743,1.104089514,1,1,1,1.834008086,1,-0.603305656,0.975109282,-0.068991381,-0.58043259,-0.557795985,-0.623710872,-0.431601002,-0.670070811,0.642170157,-1.470987569
19,Female,African American,Non-Hispanic,18,4,3.722419436,2.131663117,2.606439203,1.44224957,2.197134226,1.834008086,3.464101615,-0.069406845,0.073423024,-0.068991381,0.986264464,1.093308258,2.066420438,0.341546852,0.918448084,0.642170157,1.013177216
18,Female,Caucasian,Non-Hispanic,20,5,3,1,1,1,1,1.681792831,1,-0.603305656,0.331047669,0.751247498,0.097124704,-0.725046912,-0.623710872,-0.431601002,-0.670070811,0.094947704,-1.470987569
19,Female,Caucasian,Non-Hispanic,10,5,2.632148026,1.291708342,1.25992105,1,1.176903956,1.834008086,3,-0.069406845,-0.957075557,0.751247498,-0.355620335,-0.256330239,-0.188448988,-0.431601002,-0.435330821,0.642170157,0.5452968
19,Male,Caucasian,Non-Hispanic,26,1,2.632148026,1.640670712,1.25992105,1,1.459480106,1.834008086,2.91295063,-0.069406845,1.103921604,-2.529708016,-0.355620335,0.30438215,-0.188448988,-0.431601002,-0.060370734,0.642170157,0.457538658
18,Male,Caucasian,Non-Hispanic,8,5,2.449489743,1,1.059463094,1,1,1.414213562,3.464101615,-0.603305656,-1.214700202,0.751247498,-0.58043259,-0.725046912,-0.524134411,-0.431601002,-0.670070811,-0.867014905,1.013177216
18,Male,Caucasian,Non-Hispanic,10,3,2.828427125,1.870122254,1.189207115,1,1.385102922,1.414213562,1.56508458,-0.603305656,-0.957075557,-0.889230259,-0.114043846,0.67306466,-0.306866025,-0.431601002,-0.159064397,-0.867014905,-0.901301966
21,Female,Caucasian,Non-Hispanic,15,3,1.189207115,1.104089514,1.189207115,1.25992105,1.334976895,1.542210825,3,0.998390776,-0.313013944,-0.889230259,-2.131563882,-0.557795985,-0.306866025,0.022797183,-0.22557836,-0.406857503,0.5452968
19,Male,Caucasian,Non-Hispanic,15,4,3.935979343,3.362500241,3.825729553,1.817120593,3.014247179,2,3,-0.069406845,-0.313013944,-0.068991381,1.249109834,3.071016125,4.108235117,0.99690244,2.002703581,1.238920478,0.5452968
22,Female,Caucasian,Non-Hispanic,30,5,2.449489743,1.219013654,1,1,1.065041089,1.090507733,1,1.532289586,1.619170895,0.751247498,-0.58043259,-0.373135991,-0.623710872,-0.431601002,-0.583765536,-2.030755672,-1.470987569
18,Male,Caucasian,Non-Hispanic,20,3,1,1.345900193,1.334839854,1.587401052,1.370350985,1.681792831,1.861209718,-0.603305656,0.331047669,-0.889230259,-2.364436311,-0.169254826,-0.062990508,0.595303021,-0.178639254,0.094947704,-0.602765722
19,Male,Caucasian,Non-Hispanic,12,5,3,1.104089514,1,1,1,1.296839555,1,-0.069406845,-0.699450911,0.751247498,0.097124704,-0.557795985,-0.623710872,-0.431601002,-0.670070811,-1.2889811,-1.470987569
19,Male,Caucasian,Non-Hispanic,30,4,2.632148026,1,1,1,1,1.414213562,2,-0.069406845,1.619170895,-0.068991381,-0.355620335,-0.725046912,-0.623710872,-0.431601002,-0.670070811,-0.867014905,-0.462845384
19,Male,Caucasian,Non-Hispanic,34,4,2.632148026,1.842184881,1.122462048,1,1.334976895,1.189207115,1.414213562,-0.069406845,2.134420185,-0.068991381,-0.355620335,0.628174917,-0.418636824,-0.431601002,-0.22557836,-1.67592581,-1.053401403
18,Female,Caucasian,Non-Hispanic,33,5,3,1.104089514,1,1,1,1,1,-0.603305656,2.005607862,0.751247498,0.097124704,-0.557795985,-0.623710872,-0.431601002,-0.670070811,-2.356136092,-1.470987569
22,Male,Caucasian,Non-Hispanic,14,4.30886938,2,1.219013654,1.189207115,1,1.105031503,1.542210825,2.059767144,1.532289586,-0.441826266,0.184355293,-1.133655803,-0.373135991,-0.306866025,-0.431601002,-0.53070087,-0.406857503,-0.402591605
19,Female,Other,Non-Hispanic,18,5,2.91295063,1,1,1,1,1.090507733,1,-0.069406845,0.073423024,0.751247498,-0.010013964,-0.725046912,-0.623710872,-0.431601002,-0.670070811,-2.030755672,-1.470987569
19,Male,Caucasian,Non-Hispanic,10,1,3,2.75348703,2.825766354,2.884499141,2.585815963,2,3,-0.069406845,-0.957075557,-2.529708016,0.097124704,2.092454303,2.433704077,2.862910888,1.434203352,1.238920478,0.5452968
19,Male,Caucasian,Non-Hispanic,13,1,1,1.345900193,1.059463094,1.25992105,1.208089444,1.834008086,1,-0.069406845,-0.570638589,-2.529708016,-2.364436311,-0.169254826,-0.524134411,0.022797183,-0.393949716,0.642170157,-1.470987569
18,Male,Caucasian,Non-Hispanic,26,5,3.13016916,1.219013654,1.25992105,1.25992105,2.404758547,1,1,-0.603305656,1.103921604,0.751247498,0.257334369,-0.373135991,-0.188448988,0.022797183,1.193951991,-2.356136092,-1.470987569
19,Male,Caucasian,Non-Hispanic,10,4,2,1,1,1,1,1.542210825,1,-0.069406845,-0.957075557,-0.068991381,-1.133655803,-0.725046912,-0.623710872,-0.431601002,-0.670070811,-0.406857503,-1.470987569
21,Male,Caucasian,Hispanic,16,5,3.55655882,1.104089514,1.059463094,1,1,1.414213562,2.828427125,0.998390776,-0.184201621,0.751247498,0.782126451,-0.557795985,-0.524134411,-0.431601002,-0.670070811,-0.867014905,0.372326947
19,Female,Caucasian,Non-Hispanic,15,5,3.722419436,2,2,2,2,1.414213562,1,-0.069406845,-0.313013944,0.751247498,0.986264464,0.881752093,1.050881795,1.316615178,0.656863847,-0.867014905,-1.470987569
18,Female,Caucasian,Non-Hispanic,24,5,4,1.345900193,1.587401052,1.25992105,1.253451072,2,3,-0.603305656,0.846296959,0.751247498,1.327905211,-0.169254826,0.359946622,0.022797183,-0.3337578,1.238920478,0.5452968
21,Male,Caucasian,Non-Hispanic,15,4.641588834,3,1.485994289,1.25992105,1,1.286664898,1.834008086,1.189207115,0.998390776,-0.313013944,0.457264725,0.097124704,0.055848228,-0.188448988,-0.431601002,-0.289685223,0.642170157,-1.280239894
18,Male,African American,Non-Hispanic,12,4,3.662841502,1.811447329,1.781797436,2,3.509697259,2,3,-0.603305656,-0.699450911,-0.068991381,0.912937104,0.578785849,0.685481382,1.316615178,2.660133463,1.238920478,0.5452968
20,Male,Caucasian,Non-Hispanic,21,5,3,1,1,1,1,1.834008086,3.722419436,0.464491965,0.459859992,0.751247498,0.097124704,-0.725046912,-0.623710872,-0.431601002,-0.670070811,0.642170157,1.273598309
18,Female,Caucasian,Hispanic,21,4.641588834,3.464101615,2.493898363,2.089137273,1,1.612771495,2,3.872983346,-0.603305656,0.459859992,0.457264725,0.668331925,1.675347491,1.200150419,-0.431601002,0.143036923,1.238920478,1.425388138
21,Female,Caucasian,Non-Hispanic,10,3.634241186,2.449489743,1.485994289,1.25992105,1.25992105,3.48916567,1.414213562,1,0.998390776,-0.957075557,-0.36900098,-0.58043259,0.055848228,-0.188448988,0.022797183,2.632889386,-0.867014905,-1.470987569
19,Female,Caucasian,Non-Hispanic,22,5,4.229485054,1.104089514,1.059463094,1,1.065041089,1.681792831,2.710806011,-0.069406845,0.588672314,0.751247498,1.610350942,-0.557795985,-0.524134411,-0.431601002,-0.583765536,0.094947704,0.253748141
19,Male,Caucasian,Non-Hispanic,10,3,3.722419436,1.485994289,1.414213562,1,1.829386903,2,2.213363839,-0.069406845,-0.957075557,-0.889230259,0.986264464,0.055848228,0.069928122,-0.431601002,0.430471415,1.238920478,-0.247744297
19,Female,Caucasian,Non-Hispanic,12,4,4,1.485994289,1.887748625,1.25992105,1.76318251,1.681792831,3,-0.069406845,-0.699450911,-0.068991381,1.327905211,0.055848228,0.862906466,0.022797183,0.342622512,0.094947704,0.5452968
19,Female,Caucasian,Non-Hispanic,15,5,2.213363839,1,1,1,3,1.296839555,1,-0.069406845,-0.313013944,0.751247498,-0.871051749,-0.725046912,-0.623710872,-0.431601002,1.983798505,-1.2889811,-1.470987569
19,Female,Asian American,Non-Hispanic,14,4,3,1,1.498307077,1.44224957,1.459480106,2,3.464101615,-0.069406845,-0.441826266,-0.068991381,0.097124704,-0.725046912,0.210750505,0.341546852,-0.060370734,1.238920478,1.013177216
19,Female,Caucasian,Non-Hispanic,18,1,1,1.104089514,1.189207115,1.25992105,1.208089444,1.296839555,2.783157684,-0.069406845,0.073423024,-2.529708016,-2.364436311,-0.557795985,-0.306866025,0.022797183,-0.393949716,-1.2889811,0.326688914
18,Female,Caucasian,Non-Hispanic,15,1,1.681792831,2.339861626,1.414213562,1.587401052,1.630133109,1.542210825,3,-0.603305656,-0.313013944,-2.529708016,-1.525298984,1.427841416,0.069928122,0.595303021,0.16607465,-0.406857503,0.5452968
19,Female,Caucasian,Non-Hispanic,35,5,3,1.219013654,1.189207115,1,1.334976895,1.542210825,2.632148026,-0.069406845,2.263232507,0.751247498,0.097124704,-0.373135991,-0.306866025,-0.431601002,-0.22557836,-0.406857503,0.174449708
18,Female,African American,Non-Hispanic,18,5,2.710806011,1.104089514,1.059463094,1,1.065041089,1.414213562,3,-0.603305656,0.073423024,0.751247498,-0.258809621,-0.557795985,-0.524134411,-0.431601002,-0.583765536,-0.867014905,0.5452968
20,Female,Caucasian,Non-Hispanic,25,2,2,1.104089514,1.189207115,1,1,1.681792831,3,0.464491965,0.975109282,-1.709469138,-1.133655803,-0.557795985,-0.306866025,-0.431601002,-0.670070811,0.094947704,0.5452968
18,Female,Caucasian,Non-Hispanic,20,3.301927249,1.189207115,1.219013654,1.189207115,1,1.065041089,1.834008086,2.710806011,-0.603305656,0.331047669,-0.641577791,-2.131563882,-0.373135991,-0.306866025,-0.431601002,-0.583765536,0.642170157,0.253748141
19,Male,Caucasian,Non-Hispanic,6,5,3.223709796,1.104089514,1.059463094,1,1,1.681792831,1.189207115,-0.069406845,-1.472324847,0.751247498,0.37246236,-0.557795985,-0.524134411,-0.431601002,-0.670070811,0.094947704,-1.280239894
18,Male,Caucasian,Non-Hispanic,15,4,3,1.291708342,1.25992105,1.25992105,1.385102922,1.414213562,3,-0.603305656,-0.313013944,-0.068991381,0.097124704,-0.256330239,-0.188448988,0.022797183,-0.159064397,-0.867014905,0.5452968
18,Female,Caucasian,Non-Hispanic,20,4,3.223709796,2.415652516,2.722604644,3.301927249,2.933123427,2,2.632148026,-0.603305656,0.331047669,-0.068991381,0.37246236,1.549622142,2.260950234,3.59266546,1.895057663,1.238920478,0.174449708
18,Female,Caucasian,Non-Hispanic,5,1,2.37841423,1.91947122,1.513085749,1,1.421805247,1.834008086,3,-0.603305656,-1.601137169,-2.529708016,-0.667910945,0.752358529,0.235498761,-0.431601002,-0.11036281,0.642170157,0.5452968
18,Female,African American,Non-Hispanic,20,4.217163327,2.91295063,1,1,1,1.134312522,1.681792831,3.223709796,-0.603305656,0.331047669,0.109134423,-0.010013964,-0.725046912,-0.623710872,-0.431601002,-0.491846871,0.094947704,0.770828083
19,Male,Caucasian,Non-Hispanic,20,4,3.722419436,1.842184881,1.756748044,1.587401052,2.342682375,1.834008086,2.632148026,-0.069406845,0.331047669,-0.068991381,0.986264464,0.628174917,0.643533853,0.595303021,1.111580967,0.642170157,0.174449708
19,Female,Other,Hispanic,16,4,2,1.952041776,1.25992105,1.44224957,1.612771495,1.414213562,4,-0.069406845,-0.184201621,-0.068991381,-1.133655803,0.804692866,-0.188448988,0.341546852,0.143036923,-0.867014905,1.553438985
18,Female,Caucasian,Non-Hispanic,10,3,2.236067978,1.169930813,1.200936955,1,1.134312522,1.681792831,3.464101615,-0.603305656,-0.957075557,-0.889230259,-0.843107938,-0.452002251,-0.287223321,-0.431601002,-0.491846871,0.094947704,1.013177216
21,Female,Caucasian,Non-Hispanic,7,5,3,1,1,1,1,1.414213562,3.223709796,0.998390776,-1.343512524,0.751247498,0.097124704,-0.725046912,-0.623710872,-0.431601002,-0.670070811,-0.867014905,0.770828083
18,Female,Caucasian,Non-Hispanic,15,4.641588834,3,1,1,1,1,1.414213562,3.223709796,-0.603305656,-0.313013944,0.457264725,0.097124704,-0.725046912,-0.623710872,-0.431601002,-0.670070811,-0.867014905,0.770828083
18,Male,Native American,Non-Hispanic,20,5,2.91295063,1,1.189207115,1,1.208089444,2,2,-0.603305656,0.331047669,0.751247498,-0.010013964,-0.725046912,-0.306866025,-0.431601002,-0.393949716,1.238920478,-0.462845384
18,Male,Caucasian,Non-Hispanic,20,1,2.059767144,1.345900193,1.122462048,1,3.244856203,1.189207115,2.990697562,-0.603305656,0.331047669,-2.529708016,-1.060095568,-0.169254826,-0.418636824,-0.431601002,2.308706687,-1.67592581,0.53591862
19,Male,Caucasian,Non-Hispanic,10,5,3,1.345900193,1.095872691,1,1.208089444,1.681792831,1,-0.069406845,-0.957075557,0.751247498,0.097124704,-0.169254826,-0.463163167,-0.431601002,-0.393949716,0.094947704,-1.470987569
19,Male,Caucasian,Non-Hispanic,24,4,3,1.485994289,1.059463094,1,1.208089444,1.834008086,2.828427125,-0.069406845,0.846296959,-0.068991381,0.097124704,0.055848228,-0.524134411,-0.431601002,-0.393949716,0.642170157,0.372326947
18,Male,Caucasian,Non-Hispanic,10,4,3.722419436,1.574610106,2.289428485,2.080083823,1.286664898,1.681792831,2.91295063,-0.603305656,-0.957075557,-0.068991381,0.986264464,0.198236034,1.535556614,1.456619013,-0.289685223,0.094947704,0.457538658
19,Female,Caucasian,Non-Hispanic,5,5,1.56508458,1.104089514,1,1,1,1,1,-0.069406845,-1.601137169,0.751247498,-1.668941225,-0.557795985,-0.623710872,-0.431601002,-0.670070811,-2.356136092,-1.470987569
18,Female,Caucasian,Non-Hispanic,10,4,3,1.738510506,1.428162772,1.587401052,1.898077153,2,1.189207115,-0.603305656,-0.957075557,-0.068991381,0.097124704,0.461591034,0.093287366,0.595303021,0.521618889,1.238920478,-1.280239894
18,Female,Caucasian,Non-Hispanic,28,5,3.464101615,1,1.059463094,1,1.134312522,2,3,-0.603305656,1.361546249,0.751247498,0.668331925,-0.725046912,-0.524134411,-0.431601002,-0.491846871,1.238920478,0.5452968
21,Male,African American,Non-Hispanic,10,5,5,3,3,3,2.714854727,2,3.464101615,0.998390776,-0.957075557,0.751247498,2.558685719,2.488551098,2.725474463,3.064831358,1.60542936,1.238920478,1.013177216
19,Male,Asian American,Hispanic,14,4,2,1.640670712,1.122462048,1,1,1.681792831,3,-0.069406845,-0.441826266,-0.068991381,-1.133655803,0.30438215,-0.418636824,-0.431601002,-0.670070811,0.094947704,0.5452968
18,Female,Caucasian,Non-Hispanic,22,4.641588834,3,1.104089514,1.122462048,1,1,1.414213562,1,-0.603305656,0.588672314,0.457264725,0.097124704,-0.557795985,-0.418636824,-0.431601002,-0.670070811,-0.867014905,-1.470987569
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
