Age,Sex,Race,Ethnicity,Hours,Std Mean Performance,Std Mean Work Stress,Mean Performance T Score,Mean Work Stress T Score,Raw Mean Job Performance
18,Female,Caucasian,Non-Hispanic,21,0.7512474979,1.2389204778,57.512474979,62.389204778,5
18,Female,Caucasian,Non-Hispanic,15,-2.529708016,0.6421701569,24.70291984,56.421701569,1
21,Male,African American,Non-Hispanic,23,0.7512474979,1.2389204778,57.512474979,62.389204778,5
18,Male,Caucasian,Non-Hispanic,14,0.7512474979,1.2389204778,57.512474979,62.389204778,5
21,Female,Caucasian,Non-Hispanic,20,0.7512474979,0.0949477044,57.512474979,50.949477044,5
18,Female,Caucasian,Non-Hispanic,10,0.1843552932,1.2389204778,51.843552932,62.389204778,4.30886938
18,Female,Caucasian,Non-Hispanic,8,0.4572647251,1.2389204778,54.572647251,62.389204778,4.641588834
18,Female,Caucasian,Non-Hispanic,15,0.7512474979,-1.2889811,57.512474979,37.110189,5
20,Female,Caucasian,Non-Hispanic,34,0.4572647251,0.6421701569,54.572647251,56.421701569,4.641588834
18,Female,Caucasian,Non-Hispanic,25,-0.068991381,0.6421701569,49.31008619,56.421701569,4
19,Female,African American,Non-Hispanic,18,-0.068991381,0.6421701569,49.31008619,56.421701569,4
18,Female,Caucasian,Non-Hispanic,20,0.7512474979,0.0949477044,57.512474979,50.949477044,5
19,Female,Caucasian,Non-Hispanic,10,0.7512474979,0.6421701569,57.512474979,56.421701569,5
19,Male,Caucasian,Non-Hispanic,26,-2.529708016,0.6421701569,24.70291984,56.421701569,1
18,Male,Caucasian,Non-Hispanic,8,0.7512474979,-0.867014905,57.512474979,41.32985095,5
18,Male,Caucasian,Non-Hispanic,10,-0.889230259,-0.867014905,41.10769741,41.32985095,3
21,Female,Caucasian,Non-Hispanic,15,-0.889230259,-0.406857503,41.10769741,45.93142497,3
19,Male,Caucasian,Non-Hispanic,15,-0.068991381,1.2389204778,49.31008619,62.389204778,4
22,Female,Caucasian,Non-Hispanic,30,0.7512474979,-2.030755672,57.512474979,29.69244328,5
18,Male,Caucasian,Non-Hispanic,20,-0.889230259,0.0949477044,41.10769741,50.949477044,3
19,Male,Caucasian,Non-Hispanic,12,0.7512474979,-1.2889811,57.512474979,37.110189,5
19,Male,Caucasian,Non-Hispanic,30,-0.068991381,-0.867014905,49.31008619,41.32985095,4
19,Male,Caucasian,Non-Hispanic,34,-0.068991381,-1.67592581,49.31008619,33.2407419,4
18,Female,Caucasian,Non-Hispanic,33,0.7512474979,-2.356136092,57.512474979,26.43863908,5
22,Male,Caucasian,Non-Hispanic,14,0.1843552932,-0.406857503,51.843552932,45.93142497,4.30886938
19,Female,Other,Non-Hispanic,18,0.7512474979,-2.030755672,57.512474979,29.69244328,5
19,Male,Caucasian,Non-Hispanic,10,-2.529708016,1.2389204778,24.70291984,62.389204778,1
19,Male,Caucasian,Non-Hispanic,13,-2.529708016,0.6421701569,24.70291984,56.421701569,1
18,Male,Caucasian,Non-Hispanic,26,0.7512474979,-2.356136092,57.512474979,26.43863908,5
19,Male,Caucasian,Non-Hispanic,10,-0.068991381,-0.406857503,49.31008619,45.93142497,4
21,Male,Caucasian,Hispanic,16,0.7512474979,-0.867014905,57.512474979,41.32985095,5
19,Female,Caucasian,Non-Hispanic,15,0.7512474979,-0.867014905,57.512474979,41.32985095,5
18,Female,Caucasian,Non-Hispanic,24,0.7512474979,1.2389204778,57.512474979,62.389204778,5
21,Male,Caucasian,Non-Hispanic,15,0.4572647251,0.6421701569,54.572647251,56.421701569,4.641588834
18,Male,African American,Non-Hispanic,12,-0.068991381,1.2389204778,49.31008619,62.389204778,4
20,Male,Caucasian,Non-Hispanic,21,0.7512474979,0.6421701569,57.512474979,56.421701569,5
18,Female,Caucasian,Hispanic,21,0.4572647251,1.2389204778,54.572647251,62.389204778,4.641588834
21,Female,Caucasian,Non-Hispanic,10,-0.36900098,-0.867014905,46.3099902,41.32985095,3.634241186
19,Female,Caucasian,Non-Hispanic,22,0.7512474979,0.0949477044,57.512474979,50.949477044,5
19,Male,Caucasian,Non-Hispanic,10,-0.889230259,1.2389204778,41.10769741,62.389204778,3
19,Female,Caucasian,Non-Hispanic,12,-0.068991381,0.0949477044,49.31008619,50.949477044,4
19,Female,Caucasian,Non-Hispanic,15,0.7512474979,-1.2889811,57.512474979,37.110189,5
19,Female,Asian American,Non-Hispanic,14,-0.068991381,1.2389204778,49.31008619,62.389204778,4
19,Female,Caucasian,Non-Hispanic,18,-2.529708016,-1.2889811,24.70291984,37.110189,1
18,Female,Caucasian,Non-Hispanic,15,-2.529708016,-0.406857503,24.70291984,45.93142497,1
19,Female,Caucasian,Non-Hispanic,35,0.7512474979,-0.406857503,57.512474979,45.93142497,5
18,Female,African American,Non-Hispanic,18,0.7512474979,-0.867014905,57.512474979,41.32985095,5
20,Female,Caucasian,Non-Hispanic,25,-1.709469138,0.0949477044,32.90530862,50.949477044,2
18,Female,Caucasian,Non-Hispanic,20,-0.641577791,0.6421701569,43.58422209,56.421701569,3.301927249
19,Male,Caucasian,Non-Hispanic,6,0.7512474979,0.0949477044,57.512474979,50.949477044,5
18,Male,Caucasian,Non-Hispanic,15,-0.068991381,-0.867014905,49.31008619,41.32985095,4
18,Female,Caucasian,Non-Hispanic,20,-0.068991381,1.2389204778,49.31008619,62.389204778,4
18,Female,Caucasian,Non-Hispanic,5,-2.529708016,0.6421701569,24.70291984,56.421701569,1
18,Female,African American,Non-Hispanic,20,0.1091344232,0.0949477044,51.091344232,50.949477044,4.217163327
19,Male,Caucasian,Non-Hispanic,20,-0.068991381,0.6421701569,49.31008619,56.421701569,4
19,Female,Other,Hispanic,16,-0.068991381,-0.867014905,49.31008619,41.32985095,4
18,Female,Caucasian,Non-Hispanic,10,-0.889230259,0.0949477044,41.10769741,50.949477044,3
21,Female,Caucasian,Non-Hispanic,7,0.7512474979,-0.867014905,57.512474979,41.32985095,5
18,Female,Caucasian,Non-Hispanic,15,0.4572647251,-0.867014905,54.572647251,41.32985095,4.641588834
18,Male,Native American,Non-Hispanic,20,0.7512474979,1.2389204778,57.512474979,62.389204778,5
18,Male,Caucasian,Non-Hispanic,20,-2.529708016,-1.67592581,24.70291984,33.2407419,1
19,Male,Caucasian,Non-Hispanic,10,0.7512474979,0.0949477044,57.512474979,50.949477044,5
19,Male,Caucasian,Non-Hispanic,24,-0.068991381,0.6421701569,49.31008619,56.421701569,4
18,Male,Caucasian,Non-Hispanic,10,-0.068991381,0.0949477044,49.31008619,50.949477044,4
19,Female,Caucasian,Non-Hispanic,5,0.7512474979,-2.356136092,57.512474979,26.43863908,5
18,Female,Caucasian,Non-Hispanic,10,-0.068991381,1.2389204778,49.31008619,62.389204778,4
18,Female,Caucasian,Non-Hispanic,28,0.7512474979,1.2389204778,57.512474979,62.389204778,5
21,Male,African American,Non-Hispanic,10,0.7512474979,1.2389204778,57.512474979,62.389204778,5
19,Male,Asian American,Hispanic,14,-0.068991381,0.0949477044,49.31008619,50.949477044,4
18,Female,Caucasian,Non-Hispanic,22,0.4572647251,-0.867014905,54.572647251,41.32985095,4.641588834
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
,,.,,,,,,,
