 Trophies and titles at work are very valuable to me.," If I don’t know the answer to a question, I can usually find it.", I feel great when I find a way to complete a task more quickly than I could before., I often laugh at my own jokes., I give excellent advice., I know that I can solve any problem I put my mind to., I know what’s best for myself., I’d be more content working in my own office rather than having a desk in an open plan office., Getting the job done for the good of the company makes me feel like I’m valuable.,Age,Are you of Hispanic or Latino origin?,What is you yearly income?,Highest education level,Highest education level of parents,Indicate the degree to which you agree with the following statements: - I have advanced computer skills,Indicate the degree to which you agree with the following statements: - I am good at mathematics,Indicate the degree to which you agree with the following statements: - I have computer programming skills,Race,Sex,Were you born and raised in the south eastern US?,What is your marital status?,id
4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Very true of me,5 - Very true of me,5 - Very true of me,5 - Very true of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,5 - Strongly Agree,4 - Agree,4 - Agree,Caucasian,Male,Yes,Never married,
2 - Somewhat disagree,4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,1 - Untrue of me,4 - True of me,1 - Untrue of me,4 - True of me,25 - 34,No,"$60,000 - $69,999",4 year degree,High school graduate,2 - Disagree,2 - Disagree,2 - Disagree,Caucasian,Male,No,Divorced,
3 - Neither agree nor disagree,5 - Strongly Agree,5 - Strongly Agree,3 - Neither agree nor disagree,3 - Neither agree nor disagree,5 - Very true of me,5 - Very true of me,1 - Untrue of me,5 - Very true of me,25 - 34,No,"$50,000 - $59,999",Professional degree,4 year degree,3 - Neutral,2 - Disagree,1 - Strongly Disagree,Caucasian,Male,Yes,Married,
4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,4 - Somewhat agree,3 - Neutral,3 - Neutral,5 - Very true of me,4 - True of me,55 - 64,No,"$90,000 - $99,999",High school graduate,High school graduate,3 - Neutral,3 - Neutral,1 - Strongly Disagree,Caucasian,Male,No,Never married,
1 - Strongly Disagree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,3 - Neutral,3 - Neutral,5 - Very true of me,5 - Very true of me,18 - 24,No,"$10,000 - $19,999",Some college,2 year degree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,African American,Male,No,Never married,
5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,4 - Somewhat agree,5 - Very true of me,5 - Very true of me,5 - Very true of me,4 - True of me,18 - 24,No,"Less than $10,000",Some college,Doctorate,4 - Agree,5 - Strongly Agree,1 - Strongly Disagree,Caucasian,Male,No,Never married,
3 - Neither agree nor disagree,4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,5 - Very true of me,5 - Very true of me,5 - Very true of me,4 - True of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,5 - Strongly Agree,5 - Strongly Agree,4 - Agree,African American,Female,Yes,Never married,49210
4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,5 - Strongly Agree,5 - Very true of me,5 - Very true of me,1 - Untrue of me,4 - True of me,25 - 34,No,"Less than $10,000",2 year degree,High school graduate,5 - Strongly Agree,2 - Disagree,5 - Strongly Agree,Caucasian,Male,Yes,Never married,
1 - Strongly Disagree,5 - Strongly Agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - True of me,4 - True of me,4 - True of me,1 - Untrue of me,25 - 34,No,"$10,000 - $19,999",Some college,Some college,3 - Neutral,4 - Agree,3 - Neutral,Caucasian,Male,Yes,Never married,
2 - Somewhat disagree,3 - Neither agree nor disagree,5 - Strongly Agree,4 - Somewhat agree,3 - Neither agree nor disagree,3 - Neutral,3 - Neutral,4 - True of me,4 - True of me,25 - 34,No,"$10,000 - $19,999",2 year degree,High school graduate,4 - Agree,4 - Agree,4 - Agree,Caucasian,Male,Yes,Never married,
4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,3 - Neither agree nor disagree,5 - Very true of me,5 - Very true of me,5 - Very true of me,5 - Very true of me,35 - 44,No,"$100,000 - $149,999",Professional degree,Doctorate,4 - Agree,4 - Agree,3 - Neutral,Caucasian,Male,Yes,Married,
4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,5 - Very true of me,4 - True of me,5 - Very true of me,5 - Very true of me,18 - 24,No,"$100,000 - $149,999",High school graduate,Professional degree,4 - Agree,2 - Disagree,1 - Strongly Disagree,Caucasian,Male,Yes,Never married,48907
2 - Somewhat disagree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,4 - True of me,4 - True of me,5 - Very true of me,4 - True of me,18 - 24,No,"$30,000 - $39,999",Professional degree,Professional degree,3 - Neutral,4 - Agree,2 - Disagree,Caucasian,Female,Yes,Never married,
4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,4 - Somewhat agree,3 - Neutral,4 - True of me,5 - Very true of me,5 - Very true of me,35 - 44,No,"$100,000 - $149,999",4 year degree,High school graduate,2 - Disagree,4 - Agree,1 - Strongly Disagree,Caucasian,Female,Yes,Married,
3 - Neither agree nor disagree,5 - Strongly Agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - True of me,3 - Neutral,5 - Very true of me,4 - True of me,25 - 34,No,"$60,000 - $69,999",4 year degree,4 year degree,3 - Neutral,4 - Agree,1 - Strongly Disagree,Caucasian,Male,Yes,Never married,
1 - Strongly Disagree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,3 - Neither agree nor disagree,4 - True of me,5 - Very true of me,3 - Neutral,4 - True of me,35 - 44,No,"$40,000 - $49,999",4 year degree,4 year degree,4 - Agree,3 - Neutral,2 - Disagree,Caucasian,Male,Yes,Married,
4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,4 - True of me,4 - True of me,5 - Very true of me,4 - True of me,25 - 34,No,"$20,000 - $29,999",4 year degree,4 year degree,4 - Agree,5 - Strongly Agree,3 - Neutral,Caucasian,Female,No,Never married,
4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - True of me,3 - Neutral,1 - Untrue of me,4 - True of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,3 - Neutral,4 - Agree,3 - Neutral,Caucasian,Female,No,Never married,49432
3 - Neither agree nor disagree,4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,4 - True of me,3 - Neutral,5 - Very true of me,5 - Very true of me,25 - 34,No,"$40,000 - $49,999",Professional degree,Professional degree,3 - Neutral,4 - Agree,1 - Strongly Disagree,Caucasian,Male,Yes,Never married,
4 - Somewhat agree,3 - Neither agree nor disagree,4 - Somewhat agree,5 - Strongly Agree,3 - Neither agree nor disagree,4 - True of me,5 - Very true of me,4 - True of me,4 - True of me,18 - 24,No,"Less than $10,000",Some college,Some college,3 - Neutral,2 - Disagree,2 - Disagree,Caucasian,Female,Yes,Never married,49296
5 - Strongly Agree,3 - Neither agree nor disagree,5 - Strongly Agree,4 - Somewhat agree,4 - Somewhat agree,4 - True of me,4 - True of me,4 - True of me,5 - Very true of me,18 - 24,No,"Less than $10,000",Some college,Professional degree,3 - Neutral,2 - Disagree,2 - Disagree,Caucasian,Female,Yes,Never married,
2 - Somewhat disagree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,3 - Neutral,3 - Neutral,3 - Neutral,3 - Neutral,18 - 24,No,"Less than $10,000",Some college,Professional degree,4 - Agree,4 - Agree,4 - Agree,African American,Male,Yes,Never married,48797
2 - Somewhat disagree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,3 - Neither agree nor disagree,3 - Neutral,4 - True of me,5 - Very true of me,4 - True of me,18 - 24,No,"Less than $10,000",Some college,High school graduate,4 - Agree,2 - Disagree,3 - Neutral,African American,Male,No,Never married,48887
3 - Neither agree nor disagree,4 - Somewhat agree,3 - Neither agree nor disagree,4 - Somewhat agree,4 - Somewhat agree,4 - True of me,3 - Neutral,5 - Very true of me,3 - Neutral,18 - 24,No,"Less than $10,000",Some college,4 year degree,3 - Neutral,3 - Neutral,2 - Disagree,Caucasian,Male,Yes,Never married,48880
5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,3 - Neutral,4 - True of me,5 - Very true of me,3 - Neutral,18 - 24,No,"Less than $10,000",Some college,4 year degree,5 - Strongly Agree,4 - Agree,5 - Strongly Agree,Caucasian,Female,Yes,Never married,48727
3 - Neither agree nor disagree,2 - Somewhat disagree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,3 - Neutral,3 - Neutral,4 - True of me,4 - True of me,18 - 24,No,"Less than $10,000",2 year degree,High school graduate,3 - Neutral,2 - Disagree,2 - Disagree,Caucasian,Male,Yes,Never married,49375
3 - Neither agree nor disagree,3 - Neither agree nor disagree,3 - Neither agree nor disagree,3 - Neither agree nor disagree,3 - Neither agree nor disagree,3 - Neutral,3 - Neutral,3 - Neutral,3 - Neutral,18 - 24,No,"$10,000 - $19,999",Some college,Some college,3 - Neutral,3 - Neutral,3 - Neutral,African American,Male,Yes,Never married,48763
4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,4 - Somewhat agree,5 - Very true of me,4 - True of me,3 - Neutral,5 - Very true of me,18 - 24,No,"Less than $10,000",High school graduate,High school graduate,3 - Neutral,3 - Neutral,3 - Neutral,Asian,Female,Yes,Never married,48779
3 - Neither agree nor disagree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,5 - Strongly Agree,5 - Very true of me,4 - True of me,4 - True of me,4 - True of me,25 - 34,No,"$50,000 - $59,999",Professional degree,4 year degree,2 - Disagree,2 - Disagree,2 - Disagree,Caucasian,Female,No,Never married,
4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,3 - Neither agree nor disagree,5 - Strongly Agree,4 - True of me,5 - Very true of me,5 - Very true of me,5 - Very true of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,3 - Neutral,3 - Neutral,3 - Neutral,Caucasian,Female,Yes,Never married,48766
3 - Neither agree nor disagree,4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,4 - True of me,5 - Very true of me,1 - Untrue of me,4 - True of me,18 - 24,No,"$10,000 - $19,999",High school graduate,High school graduate,5 - Strongly Agree,2 - Disagree,4 - Agree,Caucasian,Female,Yes,Never married,49345
3 - Neither agree nor disagree,2 - Somewhat disagree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,1 - Untrue of me,3 - Neutral,4 - True of me,4 - True of me,18 - 24,No,"$10,000 - $19,999",Some college,4 year degree,2 - Disagree,4 - Agree,2 - Disagree,Caucasian,Male,No,Married,48725
3 - Neither agree nor disagree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,3 - Neither agree nor disagree,1 - Untrue of me,3 - Neutral,4 - True of me,4 - True of me,18 - 24,No,"Less than $10,000",Some college,High school graduate,4 - Agree,2 - Disagree,4 - Agree,Caucasian,Female,Yes,Never married,49017
2 - Somewhat disagree,4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,1 - Untrue of me,4 - True of me,3 - Neutral,4 - True of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,1 - Strongly Disagree,1 - Strongly Disagree,1 - Strongly Disagree,Caucasian,Female,No,Never married,49323
4 - Somewhat agree,3 - Neither agree nor disagree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,4 - True of me,4 - True of me,3 - Neutral,4 - True of me,18 - 24,No,"$100,000 - $149,999",Some college,Professional degree,3 - Neutral,2 - Disagree,1 - Strongly Disagree,Caucasian,Female,Yes,Never married,49064
3 - Neither agree nor disagree,3 - Neither agree nor disagree,3 - Neither agree nor disagree,5 - Strongly Agree,5 - Strongly Agree,3 - Neutral,3 - Neutral,5 - Very true of me,5 - Very true of me,18 - 24,Yes,"Less than $10,000",Some college,High school graduate,3 - Neutral,2 - Disagree,1 - Strongly Disagree,Asian,Male,Yes,Never married,49247
4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,4 - True of me,4 - True of me,1 - Untrue of me,4 - True of me,18 - 24,No,"Less than $10,000",Some college,Some college,3 - Neutral,4 - Agree,2 - Disagree,Caucasian,Male,Yes,Never married,48985
4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,4 - Somewhat agree,4 - True of me,5 - Very true of me,4 - True of me,4 - True of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,3 - Neutral,2 - Disagree,2 - Disagree,Caucasian,Male,Yes,Never married,49019
4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,1 - Untrue of me,1 - Untrue of me,3 - Neutral,4 - True of me,18 - 24,No,"Less than $10,000",High school graduate,4 year degree,4 - Agree,4 - Agree,4 - Agree,African American,Female,Yes,Never married,49442
2 - Somewhat disagree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,5 - Very true of me,4 - True of me,1 - Untrue of me,4 - True of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,4 - Agree,3 - Neutral,2 - Disagree,Caucasian,Female,Yes,Never married,48986
4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,5 - Very true of me,4 - True of me,3 - Neutral,Very untrue of me,18 - 24,No,"Less than $10,000",High school graduate,Professional degree,3 - Neutral,3 - Neutral,4 - Agree,African American,Male,Yes,Never married,49446
4 - Somewhat agree,3 - Neither agree nor disagree,4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,3 - Neutral,3 - Neutral,Very untrue of me,4 - True of me,18 - 24,No,"Less than $10,000",Some college,High school graduate,3 - Neutral,3 - Neutral,3 - Neutral,Caucasian,Female,Yes,Never married,49264
3 - Neither agree nor disagree,3 - Neither agree nor disagree,3 - Neither agree nor disagree,3 - Neither agree nor disagree,3 - Neither agree nor disagree,3 - Neutral,3 - Neutral,3 - Neutral,3 - Neutral,18 - 24,Yes,"Less than $10,000",Some college,Professional degree,4 - Agree,3 - Neutral,3 - Neutral,Caucasian,Female,Yes,Never married,48973
