"Please indicate the degree to which you agree with the following statements: - If I work hard, I can reach any goal I set.",Please indicate the degree to which you agree with the following statements: - Trophies and titles at work are very valuable to me.,"Please indicate the degree to which you agree with the following statements: - If I don’t know the answer to a question, I can usually find it.",Please indicate the degree to which you agree with the following statements: - I feel great when I find a way to complete a task more quickly than I could before.,"Please indicate the degree to which you agree with the following statements: - For me to feel like I won, someone else must also lose.",Please indicate the degree to which you agree with the following statements: - I often laugh at my own jokes.,Please indicate the degree to which you agree with the following statements: - Most bosses are in that role because they know the best way to do the job of the people they are managing.,Please indicate the degree to which you agree with the following statements: - I give excellent advice.,Please indicate how true of you each statement is: - I do dishes right away after I finish eating.,Please indicate how true of you each statement is: - It’s easier to make the right decision when everyone discusses the options.,Please indicate how true of you each statement is: - Knowing a job is done right helps me sleep better.,Please indicate how true of you each statement is: - My taxes are always turned in early.,"Please indicate how true of you each statement is: - When I finish a hard job, I feel great about myself.","Please indicate how true of you each statement is: - It’s OK if one part of the job isn’t quite right, if the rest of the steps are finished.",Please indicate how true of you each statement is: - I’d rather read a book than go to a party.,"Please indicate how true of you each statement is: - If the police ever pulled me over, I would know exactly where all the documents they want to see are.",Please indicate how true of you each statement is: - I know that I can solve any problem I put my mind to.,Please indicate how true of you each statement is: - I know what’s best for myself.,"Please indicate how true of you each statement is: - When I think of memories of moments when I was alone, I feel mostly negative emotions.",Please indicate how true of you each statement is: - I get more done working on a team rather than working alone.,"Please indicate how true of you each statement is: - Even if there’s an old way to do something, I can often find a better way the first time.",Please indicate how true of you each statement is: - I get better results asking for forgiveness after doing something rather than asking permission beforehand.,"Please indicate how true of you each statement is: - When I’m alone, I usually get all my work done.",Please indicate how true of you each statement is: - Sometimes I don’t have time to get everything done I’m supposed to.,"Please indicate how true of you each statement is: - In a public place, I would get more work done with headphones on so that I’m not distracted.","Please indicate how true of you each statement is: - Rules are rules, and if I don’t like them I’ll need to change them the right way.",Please indicate how true of you each statement is: - I’d be more content working in my own office rather than having a desk in an open plan office.,Please indicate how true of you each statement is: - Getting the job done for the good of the company makes me feel like I’m valuable.,Age,Are you of Hispanic or Latino origin?,What is you yearly income?,Did you grow up in or call home a town that has a professional or college sports team?,Have you ever been or are currently a part of an athletic team?,Highest education level,Highest education level of parents,Indicate the degree to which you agree with the following statements: - I have advanced computer skills,Indicate the degree to which you agree with the following statements: - I am good at mathematics,Indicate the degree to which you agree with the following statements: - I have computer programming skills,Is your favorite team at the professional or college level?,Race,Sex,Were you born and raised in the south eastern US?,What is your marital status?,id
2,7,6,1,7,1,6,2,3,1,1,3,1,3,1,4,3,5,3,3,2,5,4,1,3,1,3,1,2,2,8,3,2,3,5,1,6,5,3,1,1,1,5,48943
1,3,3,1,3,1,1,3,4,2,1,4,1,4,5,4,1,1,1,1,1,3,1,1,1,4,1,1,2,2,1,1,1,2,6,4,4,4,1,1,2,1,5,48792
2,2,2,1,2,2,2,2,4,2,2,1,1,1,5,1,3,2,2,1,1,1,2,2,1,2,3,2,2,2,4,1,1,3,6,3,5,4,1,1,2,1,5,49194
1,1,2,1,4,1,1,7,3,1,1,1,1,4,5,1,1,3,3,3,4,4,2,3,5,5,1,1,2,2,9,1,1,3,6,4,6,6,1,1,2,1,5,48714
1,4,2,1,7,4,4,4,3,3,1,3,1,4,4,1,2,1,4,3,3,3,2,2,3,2,2,1,2,2,1,2,1,2,5,4,4,4,2,1,1,1,5,49371
1,2,5,1,7,1,2,2,2,2,1,2,1,3,3,2,3,2,4,3,2,5,3,3,2,4,3,1,2,1,1,2,1,3,1,4,4,4,1,4,2,1,5,49232
6,6,2,1,6,1,6,6,1,3,1,2,1,5,5,1,2,3,4,2,3,5,1,2,1,2,1,2,2,2,1,1,1,3,3,6,6,6,1,1,1,1,5,48924
1,2,1,1,7,1,1,1,1,1,1,1,1,5,4,1,1,1,5,2,1,5,1,5,1,5,3,1,2,2,1,1,1,2,5,1,6,6,2,1,2,1,5,48840
1,2,6,6,2,1,4,1,3,2,3,3,2,2,5,4,3,3,3,3,3,3,4,4,5,3,3,2,2,2,1,2,2,2,3,3,3,4,1,3,2,1,5,48837
1,5,2,1,7,6,2,2,2,1,1,1,2,3,4,1,1,2,3,1,3,5,1,3,4,4,5,2,2,2,1,2,2,3,6,6,5,6,3,1,2,2,5,48758
1,1,2,2,1,2,2,2,2,2,2,3,3,3,3,1,2,1,2,2,2,2,1,1,1,1,2,1,2,2,1,1,2,3,7,3,4,3,3,2,2,2,5,49346
1,1,2,2,3,1,1,3,5,1,1,3,1,2,4,2,1,2,1,5,3,4,1,5,1,2,1,1,2,2,1,3,2,3,5,6,6,6,1,2,2,1,5,48777
2,3,2,2,3,6,4,6,2,2,2,2,1,4,5,3,2,2,4,4,3,2,2,4,2,4,1,2,2,2,2,1,,3,5,3,3,5,1,1,1,2,5,48885
1,1,2,2,5,6,6,6,4,3,1,1,1,3,4,1,1,1,4,1,1,3,,3,3,5,4,2,2,2,1,1,1,2,3,1,1,1,1,3,1,1,5,48910
1,2,1,1,7,6,6,1,4,2,1,3,2,3,1,2,1,1,4,3,3,4,2,2,1,2,2,2,2,2,1,1,1,2,4,3,3,5,1,3,2,2,5,49029
2,6,4,2,6,4,5,6,4,3,2,3,3,4,5,4,3,2,2,4,3,3,2,3,2,3,3,3,2,2,1,1,1,2,2,5,3,5,1,1,1,2,5,49016
2,3,1,1,7,1,2,2,1,1,1,3,1,3,3,1,1,1,3,3,4,4,2,2,1,4,1,2,2,1,4,1,1,3,3,4,3,5,3,1,2,2,1,48949
5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,2,2,5,3,2,2,5,4,4,4,3,3,1,2,5,49274
2,3,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,1,4,2,4,2,2,2,4,3,2,2,2,1,3,1,3,6,4,3,5,3,1,2,1,5,48736
4,5,2,6,3,2,6,2,5,1,2,3,3,3,4,4,4,2,5,4,3,4,1,1,5,4,1,3,2,2,1,2,2,3,4,4,5,5,3,2,2,2,5,48737
1,2,1,1,1,1,1,1,1,1,1,1,1,2,4,1,1,1,2,2,2,2,1,2,1,4,2,1,2,2,1,2,1,2,6,3,5,4,1,1,1,2,5,48905
2,2,2,4,7,1,1,1,4,4,2,3,1,3,3,2,1,3,4,5,3,5,1,2,1,5,3,2,2,2,1,1,1,3,3,4,1,3,1,2,2,2,5,49240
5,5,5,5,5,5,5,5,3,3,3,3,3,3,3,2,3,2,3,3,3,3,3,3,3,3,3,3,2,2,1,1,1,2,5,4,4,4,1,1,1,1,5,48800
1,1,1,1,2,2,1,1,2,1,1,2,1,4,2,1,1,1,4,3,1,1,1,2,1,3,1,1,2,2,3,1,,5,5,3,5,4,1,2,1,2,5,49067
6,5,4,2,2,6,2,2,5,4,2,3,2,2,4,3,2,2,2,2,3,3,1,4,1,4,1,2,2,2,11,1,1,3,6,3,3,5,1,1,1,1,5,49260
2,6,2,2,3,1,7,6,4,2,2,3,1,3,4,1,3,2,4,3,4,5,2,2,4,4,4,2,2,2,1,1,2,3,5,5,3,4,2,1,2,1,5,48828
3,4,5,4,3,4,5,4,1,2,3,4,5,4,3,2,2,2,2,3,2,3,2,4,3,3,2,4,2,2,11,2,1,3,5,3,3,3,1,1,2,1,5,48819
3,4,5,3,5,3,6,3,2,3,2,4,2,3,2,2,3,3,4,3,4,3,3,4,2,4,2,3,2,2,11,3,1,3,5,,5,4,3,1,2,1,5,49269
1,3,1,1,7,1,7,1,5,1,1,3,1,3,5,1,1,1,3,5,1,5,1,1,3,5,1,1,2,2,11,1,1,2,5,3,3,3,2,2,2,1,5,48730
1,2,6,1,6,1,6,1,4,2,1,3,2,4,5,2,2,1,4,3,3,5,2,1,1,4,1,1,2,2,12,1,1,2,5,3,5,4,1,1,2,2,5,48908
1,2,2,1,3,2,1,6,2,1,1,3,1,3,4,3,2,2,5,3,3,2,1,2,2,4,1,1,2,2,12,1,1,2,6,5,4,6,1,2,2,2,5,48983
7,5,2,2,3,1,5,2,4,3,3,2,1,4,3,1,1,2,4,3,4,3,3,3,1,4,3,2,2,1,1,1,2,3,5,3,3,3,3,1,2,1,5,49390
1,4,1,1,7,1,4,2,3,2,2,3,2,4,5,1,1,1,5,5,5,3,5,5,5,5,5,5,2,2,1,2,1,2,3,3,6,6,2,1,2,1,5,49294
1,5,1,1,7,1,3,1,2,4,1,1,1,4,4,1,1,1,4,4,3,3,1,1,1,5,1,1,2,2,1,1,1,2,6,5,3,5,2,1,2,1,5,49430
1,3,2,1,7,1,4,2,5,2,1,2,1,4,4,1,1,1,4,1,1,1,1,4,1,4,1,1,2,2,7,2,2,5,5,3,3,5,3,2,2,2,5,48713
5,5,6,6,5,5,6,6,2,3,4,3,3,4,4,4,4,4,4,3,3,4,4,4,4,3,4,4,2,2,1,2,,2,5,3,3,3,,1,2,1,1,49246
2,2,2,1,3,1,3,1,5,3,1,3,1,2,3,2,2,2,4,4,2,4,2,2,1,3,4,1,2,2,1,3,1,3,5,3,6,3,2,1,2,1,5,48704
2,2,1,1,2,2,4,1,1,1,1,1,1,5,4,1,1,1,2,3,2,4,1,4,4,3,2,2,3,2,12,1,2,3,5,4,4,6,2,1,1,1,5,49208
2,2,4,2,4,2,1,3,5,2,3,2,2,2,3,2,3,4,2,3,3,2,3,4,2,2,3,2,2,2,1,2,1,3,5,3,6,5,2,1,1,1,5,49216
1,2,5,2,4,2,3,1,1,1,1,3,1,1,3,3,1,1,3,3,2,3,1,3,1,2,2,1,2,2,1,1,1,3,7,5,5,4,1,1,1,1,5,49125
1,1,1,1,4,1,1,6,1,1,1,1,1,4,2,3,1,1,5,3,3,5,2,4,2,2,2,1,2,2,1,2,1,2,6,4,3,4,1,1,1,2,5,49256
4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,2,1,3,3,5,5,5,1,1,1,1,5,48881
6,3,2,1,3,6,3,2,5,2,3,3,2,2,2,4,2,2,4,4,4,3,2,2,2,3,2,3,2,1,1,2,1,3,5,4,1,4,1,2,1,1,5,49325
2,3,4,1,7,1,5,6,4,2,2,2,1,3,5,2,3,2,3,3,3,4,2,2,3,5,3,1,2,2,1,3,1,3,6,5,5,5,1,1,2,2,5,48720
1,5,1,2,2,2,3,2,4,2,2,3,1,4,4,1,1,1,4,5,2,3,2,1,5,2,1,1,2,2,1,1,1,2,5,3,3,5,1,2,2,1,5,49407
2,4,6,6,3,4,6,5,2,2,1,2,1,4,5,4,3,2,4,4,3,3,2,2,2,3,1,2,2,2,2,2,1,2,6,4,4,5,1,1,1,1,5,48747
6,6,6,7,3,1,5,1,4,2,3,4,1,4,4,2,3,3,3,3,2,4,2,1,2,4,3,3,2,2,1,1,1,3,3,5,4,5,1,2,2,1,5,48900
2,4,2,6,4,2,6,2,3,2,1,2,1,2,4,2,2,2,4,2,3,3,1,3,1,3,2,2,2,2,1,2,1,2,5,4,3,5,2,1,1,1,5,48867
2,2,2,1,5,2,5,2,3,3,1,3,1,4,5,1,1,2,3,3,3,2,2,3,3,3,4,2,2,2,1,1,1,2,2,4,3,5,2,2,2,1,5,48786
1,1,1,1,5,1,1,1,1,1,1,1,1,3,5,1,1,1,4,5,1,2,1,2,1,4,1,1,2,2,1,2,1,3,5,1,1,6,2,3,1,2,5,48909
2,2,2,2,3,3,6,5,4,2,1,3,2,3,4,2,3,3,3,4,3,4,2,3,2,4,1,2,2,2,1,2,1,3,5,5,5,6,1,1,1,1,5,48898
4,3,4,5,3,5,6,1,4,4,2,4,4,4,1,4,4,3,4,2,4,2,2,4,2,3,4,3,2,2,4,2,2,3,5,3,4,3,2,1,1,1,5,48803
1,6,2,2,4,2,4,5,3,3,1,3,1,3,4,2,2,3,4,2,3,4,3,2,2,2,3,2,2,2,1,2,2,3,3,4,3,5,1,2,1,2,5,49248
1,2,1,1,4,1,5,1,3,4,1,4,1,5,5,1,1,1,3,5,3,4,1,5,1,1,1,1,2,2,1,2,1,5,5,3,1,4,2,2,2,1,5,49047
2,4,2,1,7,1,2,2,2,1,1,4,3,3,4,2,2,1,4,3,2,3,3,2,4,3,1,4,1,2,1,2,1,3,6,3,5,3,1,2,1,1,5,49215
1,2,1,1,6,1,4,2,5,2,1,4,1,2,3,1,2,2,2,4,4,3,2,2,4,2,2,1,2,2,2,1,2,3,3,3,1,4,3,1,2,1,5,48890
6,2,2,2,3,2,2,2,3,2,2,3,2,2,5,1,3,2,2,2,3,4,2,2,2,3,2,2,2,2,1,1,1,3,5,5,5,5,1,1,2,1,5,49287
1,7,1,1,7,1,1,1,5,1,1,3,1,4,1,1,1,1,1,1,3,5,1,1,3,5,1,1,2,2,1,2,1,3,3,4,5,6,2,1,2,1,5,49420
1,1,2,1,3,1,1,1,2,2,2,2,2,2,4,2,1,1,3,3,3,3,3,3,3,3,3,3,2,2,2,1,1,3,2,1,1,1,1,2,1,,5,49169
2,2,2,2,3,2,2,2,3,2,2,3,2,3,3,2,2,2,2,3,2,3,2,3,3,3,2,2,2,2,10,2,1,2,5,3,3,4,2,1,2,1,5,49035
2,4,2,2,5,5,2,5,2,2,1,3,2,4,4,1,3,2,3,3,3,4,2,3,2,4,2,2,2,2,2,1,1,3,6,4,3,5,1,1,1,1,5,49074
6,5,6,2,6,2,6,2,4,3,2,3,2,2,4,2,3,2,3,2,2,2,2,1,4,2,3,2,2,2,2,2,2,4,5,3,3,5,3,3,1,2,5,48775
2,4,1,1,7,2,6,1,3,2,1,4,1,2,5,1,2,4,2,4,2,2,1,1,1,2,1,1,2,2,1,2,1,3,5,1,4,5,1,1,1,2,5,48849
2,,4,2,3,1,2,5,4,2,2,3,2,4,5,2,4,3,3,4,3,4,2,4,2,4,2,2,2,2,1,1,1,3,6,4,5,6,1,1,2,1,5,48923
2,4,2,6,3,2,2,2,5,2,2,3,2,4,5,4,2,2,4,4,3,2,1,4,2,2,1,2,2,2,1,1,1,3,5,4,5,5,1,1,2,1,5,48930
2,2,6,2,4,2,2,2,3,2,2,3,2,2,4,2,2,2,2,2,3,3,3,2,3,3,3,3,2,1,1,1,2,3,2,4,4,4,3,1,2,1,5,49351
1,1,1,1,1,6,1,1,4,1,1,3,2,3,5,1,1,1,5,3,2,2,1,2,1,5,1,1,2,2,1,1,1,2,5,4,6,4,2,2,1,1,5,49279
1,1,1,1,5,2,1,2,4,2,2,3,2,4,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,5,4,6,4,2,1,1,1,5,48934
2,2,2,1,1,1,4,1,2,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,2,1,2,2,1,5,1,2,3,1,1,5,49100
1,3,2,2,3,6,2,2,2,2,2,3,2,4,5,1,2,2,4,3,2,2,2,3,1,4,1,1,2,2,1,2,1,3,5,3,3,5,2,1,1,1,5,49450
2,5,2,2,3,2,5,2,3,3,2,2,2,3,4,2,2,2,4,3,3,4,2,2,3,4,3,3,2,2,10,1,1,3,5,3,3,3,1,1,2,1,5,48738
1,7,2,1,4,1,3,6,4,2,1,3,1,3,5,1,3,1,3,5,3,2,1,3,3,3,1,1,2,2,1,2,1,3,4,3,4,5,1,2,1,2,5,48869
2,4,2,2,7,6,4,6,1,2,1,2,2,2,3,1,2,2,4,3,3,3,2,2,1,3,2,3,2,2,2,2,2,3,3,1,1,1,1,2,1,2,5,48752
5,3,2,2,7,2,3,5,3,2,2,2,1,4,3,2,3,2,5,3,3,4,1,4,2,2,2,2,3,2,7,2,1,5,5,3,4,5,1,1,2,2,1,
1,6,1,1,7,6,7,2,4,2,2,2,4,4,1,1,2,2,4,3,3,2,4,2,4,2,2,1,3,2,2,1,2,5,6,1,3,4,3,3,2,2,1,
2,5,6,6,5,6,5,5,4,3,2,4,1,4,4,1,2,2,3,2,2,3,3,2,1,3,4,2,3,2,10,1,1,6,3,1,4,3,1,1,1,2,1,
2,5,2,2,3,2,2,2,4,2,2,4,1,1,1,2,4,2,4,3,2,2,4,2,1,4,2,2,3,2,1,1,1,5,6,1,3,3,3,1,1,2,1,
1,5,2,2,4,2,4,5,3,2,2,3,3,4,3,1,1,2,4,3,3,3,2,2,1,3,1,1,2,2,1,1,1,4,5,3,1,4,2,1,1,1,5,
1,6,2,1,2,5,2,6,3,3,,1,1,4,4,2,2,2,4,2,3,4,2,3,2,3,4,3,2,2,12,2,1,2,6,4,4,3,1,1,2,1,5,49044
5,5,1,1,1,1,5,1,5,3,1,5,2,3,5,5,1,1,3,1,1,3,5,1,1,3,1,5,2,2,1,1,2,3,4,1,4,1,2,3,1,1,5,
1,4,1,1,5,2,1,,2,2,2,2,2,4,2,1,1,1,3,3,1,4,1,4,2,1,4,2,2,2,6,2,1,5,5,3,3,5,1,1,2,1,5,
1,3,1,1,5,2,4,1,3,4,2,1,2,3,2,1,1,2,4,4,2,4,2,2,2,5,1,2,6,2,4,1,1,4,2,1,1,3,1,1,2,2,3,
2,2,2,1,2,1,3,2,1,2,2,1,1,4,5,1,2,2,2,1,2,3,4,2,2,2,4,2,2,1,1,2,1,3,1,4,5,4,1,,1,1,5,
2,2,1,1,4,1,4,1,1,1,1,3,1,2,4,1,1,1,5,2,1,1,1,5,2,2,1,1,2,2,1,1,2,3,5,1,3,3,3,1,1,1,5,
4,4,2,1,4,1,5,2,3,2,2,4,1,2,2,2,4,2,2,3,4,2,2,2,2,3,4,2,3,2,7,1,2,5,2,5,5,5,3,1,1,2,3,
1,3,1,1,3,3,4,3,2,1,1,1,,4,5,2,1,1,3,4,4,5,2,1,2,1,4,1,3,2,6,2,1,6,5,4,5,6,1,1,1,1,1,
2,2,1,1,5,2,2,2,2,3,2,2,2,4,3,4,3,3,3,4,2,1,2,2,5,3,1,2,6,2,10,2,2,2,2,4,4,6,1,1,1,2,5,
2,5,1,1,5,1,1,1,5,1,1,1,1,1,2,1,3,3,4,4,3,4,2,1,1,2,1,1,2,2,2,1,2,3,4,1,1,1,1,2,1,2,5,
1,1,1,1,2,2,2,2,3,1,1,3,1,5,4,1,1,1,2,2,1,4,1,1,1,4,1,2,2,2,1,1,1,3,7,3,1,6,2,1,1,2,5,
1,3,2,2,5,1,2,2,3,2,1,3,1,4,5,1,1,1,4,5,3,5,1,2,1,5,1,2,2,2,1,1,1,3,5,1,1,3,1,2,2,1,5,49210
1,2,1,1,5,2,5,1,5,1,1,1,2,4,5,1,1,1,1,1,1,5,4,1,1,2,4,2,3,2,1,1,2,4,2,1,5,1,1,1,1,1,5,
4,5,1,2,5,2,4,2,4,3,4,4,3,3,1,3,2,2,4,4,4,3,4,4,2,2,2,4,3,2,2,1,2,3,3,4,3,4,3,1,1,1,5,
3,4,3,1,5,2,4,3,4,2,1,3,1,3,4,3,3,3,5,3,3,3,2,3,5,4,2,2,3,2,2,2,1,4,2,3,3,3,1,1,1,1,5,
1,2,1,1,5,1,5,3,2,2,1,1,1,4,3,1,1,1,3,3,1,1,1,5,1,2,1,1,4,2,11,1,1,6,7,3,3,4,3,1,1,1,1,
1,2,2,2,2,1,4,2,4,2,1,3,1,4,3,1,1,2,5,4,3,5,4,3,1,5,1,1,2,2,11,2,1,2,6,3,5,6,2,1,1,1,5,48907
2,4,1,1,4,1,3,2,4,2,3,1,2,1,2,2,2,2,4,3,3,3,4,2,1,2,1,2,2,2,4,1,2,6,6,4,3,5,2,1,2,1,5,
2,2,2,1,3,2,2,2,3,1,2,2,1,3,2,2,3,2,4,3,3,4,3,1,3,5,1,1,4,2,11,2,2,5,2,5,3,6,3,1,2,1,1,
2,3,1,2,5,2,2,2,2,1,1,4,1,3,4,4,2,3,3,3,2,4,2,2,1,3,1,2,3,2,7,1,2,5,5,4,3,6,1,1,1,1,5,
2,5,2,2,5,2,3,3,5,2,1,1,1,4,5,1,2,1,4,2,4,4,2,4,4,3,3,2,4,2,5,1,1,5,5,3,4,5,1,1,1,1,1,
2,2,2,2,4,1,2,2,3,1,2,1,1,4,2,1,2,2,4,2,3,3,1,2,2,2,1,2,3,2,3,2,1,5,5,3,1,4,2,1,2,2,5,
1,2,2,2,3,2,3,2,2,2,2,4,2,3,4,4,2,3,3,3,3,3,3,2,4,3,4,2,2,2,1,3,1,3,5,4,3,4,3,1,2,2,5,49432
2,3,2,1,3,1,3,2,2,3,2,4,1,3,3,2,2,3,3,4,3,2,3,2,1,3,1,1,3,2,5,2,1,6,6,4,3,6,2,1,1,1,5,
1,2,3,2,3,1,3,3,4,2,1,3,1,3,4,2,2,1,2,2,3,4,2,2,2,3,2,2,2,2,1,3,1,3,3,4,5,5,3,1,2,1,5,49296
1,1,3,1,3,2,1,2,4,1,1,3,1,2,2,2,2,2,5,4,4,5,1,2,1,4,2,1,2,2,1,2,2,3,6,4,5,5,3,1,2,1,5,
1,4,1,1,5,1,3,2,5,2,2,3,1,3,2,3,3,3,3,4,2,1,1,3,4,3,3,3,2,2,1,2,2,3,6,3,3,3,1,2,1,1,5,48797
2,4,2,2,4,2,4,3,4,2,2,3,1,3,4,2,3,2,4,3,2,4,2,3,1,4,1,2,2,2,1,2,1,3,2,3,5,4,1,2,1,2,5,48887
2,3,2,3,4,2,3,2,3,3,2,4,2,3,5,3,2,3,3,3,4,3,2,2,3,3,1,3,2,2,1,1,1,3,5,4,4,5,2,1,1,1,5,48880
1,1,1,1,1,1,1,1,1,2,,3,5,2,3,2,3,2,1,1,3,5,5,3,3,2,1,3,2,2,1,1,1,3,5,1,3,1,1,1,2,1,5,48727
2,3,4,1,5,1,2,2,4,2,1,3,1,3,1,2,3,3,2,3,3,4,4,2,2,3,2,2,2,2,1,2,,4,2,4,5,5,2,1,1,1,5,49375
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,1,1,3,3,4,4,4,1,2,1,1,5,48763
1,2,2,1,2,2,2,2,2,2,1,2,1,3,3,2,1,2,3,3,2,4,2,3,3,3,3,1,2,2,1,2,2,2,2,4,4,4,3,3,2,1,5,48779
1,3,2,1,5,2,4,1,1,1,1,4,1,4,2,2,1,2,4,3,3,5,1,2,1,5,2,2,3,2,6,2,2,6,5,5,5,5,1,1,2,2,5,
1,2,1,1,3,3,1,1,3,1,1,2,1,3,4,2,2,1,4,2,3,4,2,3,1,4,1,1,2,2,1,2,1,3,5,4,4,4,1,1,2,1,5,48766
1,3,2,2,4,1,2,2,2,2,2,3,2,3,3,1,2,1,2,3,4,4,1,3,2,3,4,2,2,2,2,2,1,2,2,1,5,3,1,1,2,1,5,49345
2,3,4,2,3,2,4,2,3,2,2,2,2,3,4,2,4,3,3,4,3,4,2,2,2,3,2,2,2,2,2,1,1,3,5,5,3,5,1,1,1,2,1,48725
