Response ID,"Please indicate the degree to which you agree with the following statements: - If I work hard, I can reach any goal I set.",Please indicate the degree to which you agree with the following statements: - Trophies and titles at work are very valuable to me.,"Please indicate the degree to which you agree with the following statements: - If I don’t know the answer to a question, I can usually find it.",Please indicate the degree to which you agree with the following statements: - I feel great when I find a way to complete a task more quickly than I could before.,"Please indicate the degree to which you agree with the following statements: - For me to feel like I won, someone else must also lose.",Please indicate the degree to which you agree with the following statements: - I often laugh at my own jokes.,Please indicate the degree to which you agree with the following statements: - Most bosses are in that role because they know the best way to do the job of the people they are managing.,Please indicate the degree to which you agree with the following statements: - I give excellent advice.,Please indicate how true of you each statement is: - I do dishes right away after I finish eating.,Please indicate how true of you each statement is: - It’s easier to make the right decision when everyone discusses the options.,Please indicate how true of you each statement is: - Knowing a job is done right helps me sleep better.,Please indicate how true of you each statement is: - My taxes are always turned in early.,"Please indicate how true of you each statement is: - When I finish a hard job, I feel great about myself.","Please indicate how true of you each statement is: - It’s OK if one part of the job isn’t quite right, if the rest of the steps are finished.",Please indicate how true of you each statement is: - I’d rather read a book than go to a party.,"Please indicate how true of you each statement is: - If the police ever pulled me over, I would know exactly where all the documents they want to see are.",Please indicate how true of you each statement is: - I know that I can solve any problem I put my mind to.,Please indicate how true of you each statement is: - I know what’s best for myself.,"Please indicate how true of you each statement is: - When I think of memories of moments when I was alone, I feel mostly negative emotions.",Please indicate how true of you each statement is: - I get more done working on a team rather than working alone.,"Please indicate how true of you each statement is: - Even if there’s an old way to do something, I can often find a better way the first time.",Please indicate how true of you each statement is: - I get better results asking for forgiveness after doing something rather than asking permission beforehand.,"Please indicate how true of you each statement is: - When I’m alone, I usually get all my work done.",Please indicate how true of you each statement is: - Sometimes I don’t have time to get everything done I’m supposed to.,"Please indicate how true of you each statement is: - In a public place, I would get more work done with headphones on so that I’m not distracted.","Please indicate how true of you each statement is: - Rules are rules, and if I don’t like them I’ll need to change them the right way.",Please indicate how true of you each statement is: - I’d be more content working in my own office rather than having a desk in an open plan office.,Please indicate how true of you each statement is: - Getting the job done for the good of the company makes me feel like I’m valuable.,Age,Are you of Hispanic or Latino origin?,What is you yearly income?,Did you grow up in or call home a town that has a professional or college sports team?,Highest education level,Highest education level of parents,Indicate the degree to which you agree with the following statements: - I have advanced computer skills,Indicate the degree to which you agree with the following statements: - I am good at mathematics,Indicate the degree to which you agree with the following statements: - I have computer programming skills,Race,Sex,Were you born and raised in the south eastern US?,What is your marital status?,id
R_bNTvEbu3GNOp6JH,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Untrue of me,Untrue of me,Untrue of me,Untrue of me,Untrue of me,Untrue of me,Untrue of me,Untrue of me,Untrue of me,Untrue of me,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,18 - 24,No,"$40,000 - $49,999",Do Not Know,High school graduate,4 year degree,Neutral,Neutral,Neutral,Asian,Male,No,Never married,49274
R_3HOgcnH8SSOuE4a,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Very true of me,Untrue of me,True of me,Untrue of me,True of me,True of me,True of me,Untrue of me,Neutral,True of me,18 - 24,No,"Less than $10,000",Do Not Know,Some college,Professional degree,Neutral,Agree,Disagree,Caucasian,Female,Yes,Never married,48736
R_eS3hJX84qkxkWRP,Strongly Agree,Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,True of me,Untrue of me,Very true of me,Very true of me,Very true of me,True of me,True of me,True of me,True of me,Very true of me,True of me,Very true of me,Untrue of me,True of me,Very true of me,18 - 24,No,"Less than $10,000",No,High school graduate,Professional degree,Agree,Disagree,Neutral,Caucasian,Male,No,Never married,48905
R_1NwS9rDLwqnbkN3,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,True of me,Neutral,True of me,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",Yes,High school graduate,4 year degree,Neutral,Neutral,Neutral,Caucasian,Male,Yes,Never married,48800
R_2VL3Rg8t1RvkbxW,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat agree,Somewhat agree,Strongly Agree,Strongly Agree,True of me,Very true of me,Very true of me,True of me,Very true of me,Untrue of me,True of me,Very true of me,Very true of me,Very true of me,Untrue of me,Neutral,Very true of me,Very true of me,Very true of me,True of me,Very true of me,Neutral,Very true of me,Very true of me,18 - 24,No,"$20,000 - $29,999",Yes,4 year degree,4 year degree,Agree,Disagree,Neutral,African American,Male,No,Never married,49067
R_C7CixqP2yn5e8Mx,Neither agree nor disagree,Somewhat disagree,Strongly disagree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Strongly disagree,Somewhat disagree,Very true of me,True of me,Neutral,Untrue of me,Very untrue of me,Untrue of me,Neutral,True of me,True of me,True of me,True of me,Neutral,True of me,Neutral,True of me,Untrue of me,Neutral,Neutral,True of me,Untrue of me,18 - 24,No,"$100,000 - $149,999",No,Some college,4 year degree,Agree,Agree,Agree,Caucasian,Female,Yes,Never married,48819
R_PXp1yjjvCASS9NL,Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Very untrue of me,Neutral,Very true of me,Neutral,Very true of me,True of me,Neutral,True of me,True of me,True of me,Untrue of me,Untrue of me,True of me,Untrue of me,True of me,True of me,Very true of me,Neutral,Untrue of me,Very true of me,18 - 24,No,"Less than $10,000",Do Not Know,Some college,4 year degree,Agree,Strongly disagree,Agree,Caucasian,Female,Yes,Never married,48704
R_1NwWDSu2XdL5TyT,Somewhat agree,Somewhat agree,Strongly Agree,Strongly Agree,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly Agree,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,Very untrue of me,Untrue of me,Very true of me,Very true of me,Very true of me,True of me,Neutral,True of me,Untrue of me,Very true of me,Untrue of me,Untrue of me,Neutral,True of me,True of me,25 - 34,No,"More than $150,000",Yes,Some college,4 year degree,Neutral,Neutral,Strongly disagree,Caucasian,Male,Yes,Never married,49208
R_29rXRJdnIXno7iF,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat disagree,Somewhat agree,Strongly Agree,Neither agree nor disagree,Very untrue of me,True of me,Neutral,True of me,True of me,True of me,Neutral,True of me,Neutral,Untrue of me,True of me,Neutral,Neutral,True of me,Neutral,Untrue of me,True of me,True of me,Neutral,True of me,18 - 24,No,"Less than $10,000",No,Some college,4 year degree,Agree,Strongly disagree,Disagree,Caucasian,Male,Yes,Never married,49216
R_ex4yUb1OGaBEOpX,Strongly Agree,Somewhat agree,Strongly disagree,Somewhat agree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Strongly Agree,Very true of me,Very true of me,Very true of me,Neutral,Very true of me,Very true of me,Neutral,Neutral,Very true of me,Very true of me,Neutral,Neutral,True of me,Neutral,Very true of me,Neutral,Very true of me,True of me,True of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,Some college,Doctorate,Disagree,Disagree,Neutral,Caucasian,Male,Yes,Never married,49125
R_2TBlamfhCrXfnsh,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",No,Some college,Some college,Disagree,Disagree,Disagree,Caucasian,Male,Yes,Never married,48881
R_2QxFWoJ4NZHSfGL,Strongly Agree,Strongly disagree,Strongly Agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Untrue of me,True of me,True of me,Neutral,Very true of me,Untrue of me,Untrue of me,Very true of me,Very true of me,Very true of me,Untrue of me,Very untrue of me,True of me,Neutral,True of me,Very true of me,Very untrue of me,True of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,High school graduate,4 year degree,Agree,Agree,Disagree,African American,Female,Yes,Never married,49407
R_2ceKWgagL8Daex8,Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Strongly disagree,Somewhat agree,Strongly disagree,Somewhat agree,Neutral,Neutral,Very true of me,Neutral,Very true of me,Untrue of me,Very untrue of me,Very true of me,Very true of me,True of me,Neutral,Neutral,Neutral,True of me,True of me,Neutral,Neutral,Neutral,Untrue of me,True of me,18 - 24,No,"Less than $10,000",Yes,High school graduate,High school graduate,Neutral,Agree,Disagree,African American,Female,Yes,Never married,48786
R_1LjSTSIBiAoexMM,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly disagree,Strongly Agree,Strongly Agree,Strongly Agree,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,Neutral,Very untrue of me,Very true of me,Very true of me,Very true of me,Untrue of me,Very untrue of me,Very true of me,True of me,Very true of me,True of me,Very true of me,Untrue of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",No,Some college,4 year degree,Strongly agree,Strongly agree,Strongly disagree,Asian,Male,No,Never married,48909
R_UbgyUkKeOMi5ymd,Strongly Agree,Somewhat agree,Strongly Agree,Strongly Agree,Somewhat disagree,Strongly Agree,Strongly disagree,Strongly Agree,Neutral,Untrue of me,Very true of me,Untrue of me,Very true of me,Very untrue of me,Very untrue of me,Very true of me,Very true of me,Very true of me,Neutral,Very untrue of me,Neutral,Untrue of me,Very true of me,Very untrue of me,Very true of me,Very true of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",No,4 year degree,4 year degree,Agree,Strongly agree,Neutral,African American,Female,Yes,Never married,49047
R_exQpEUjJcaR3r69,Strongly Agree,Strongly Agree,Somewhat agree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Strongly Agree,Strongly Agree,True of me,True of me,True of me,True of me,True of me,True of me,Untrue of me,True of me,Very true of me,Very true of me,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,18 - 24,No,"$10,000 - $19,999",Yes,Some college,High school graduate,Strongly agree,Strongly agree,Strongly agree,African American,Male,,Never married,49169
R_braPOOF5TfO5ojf,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neutral,True of me,True of me,Neutral,True of me,Neutral,Neutral,True of me,True of me,True of me,True of me,Neutral,True of me,Neutral,True of me,Neutral,Neutral,Neutral,True of me,True of me,18 - 24,No,"$90,000 - $99,999",No,High school graduate,4 year degree,Agree,Agree,Neutral,Caucasian,Female,Yes,Never married,49035
R_2D5Z2uhqHMfpMuW,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Strongly disagree,Strongly disagree,Somewhat agree,Strongly disagree,True of me,True of me,Very true of me,Neutral,True of me,Untrue of me,Untrue of me,Very true of me,Neutral,True of me,Neutral,Neutral,Neutral,Untrue of me,True of me,Neutral,True of me,Untrue of me,True of me,True of me,18 - 24,No,"$10,000 - $19,999",Yes,Some college,Professional degree,Neutral,Agree,Disagree,Caucasian,Male,Yes,Never married,49074
R_3JqMtYSfb8h4ULw,Somewhat agree,,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Strongly Agree,Somewhat agree,Strongly disagree,Untrue of me,True of me,True of me,Neutral,True of me,Untrue of me,Very untrue of me,True of me,Untrue of me,Neutral,Neutral,Untrue of me,Neutral,Untrue of me,True of me,Untrue of me,True of me,Untrue of me,True of me,True of me,18 - 24,No,"Less than $10,000",Yes,Some college,Professional degree,Neutral,Disagree,Strongly disagree,Caucasian,Female,Yes,Never married,48923
R_24jbKb89MemWrke,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly disagree,Somewhat agree,Strongly Agree,Somewhat agree,Untrue of me,True of me,True of me,Neutral,True of me,Untrue of me,True of me,True of me,True of me,True of me,Untrue of me,True of me,True of me,True of me,True of me,True of me,True of me,True of me,True of me,True of me,18 - 24,No,"$10,000 - $19,999",No,Some college,4 year degree,Neutral,Strongly disagree,Neutral,Caucasian,Male,Yes,Never married,48934
R_1HjYX9gGvAqqZuN,Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat disagree,Strongly Agree,True of me,Neutral,Very true of me,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",No,High school graduate,High school graduate,Strongly agree,Disagree,Strongly agree,Asian,Male,Yes,Never married,49100
R_cGgiHNdjGD8Jynf,Somewhat agree,Strongly disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Strongly disagree,Somewhat agree,Neutral,Neutral,True of me,True of me,True of me,Neutral,Untrue of me,True of me,True of me,True of me,Untrue of me,Neutral,Neutral,Untrue of me,True of me,True of me,Neutral,Untrue of me,Neutral,Neutral,18 - 24,No,"$90,000 - $99,999",Yes,Some college,4 year degree,Agree,Agree,Agree,Caucasian,Female,Yes,Never married,48738
R_1I9GOiLFiG6nhDx,Somewhat agree,Strongly disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Untrue of me,True of me,True of me,Untrue of me,Very true of me,Very true of me,Very true of me,True of me,Untrue of me,True of me,Untrue of me,Neutral,True of me,True of me,Untrue of me,True of me,Very true of me,Untrue of me,True of me,True of me,25 - 34,No,"Less than $10,000",Yes,4 year degree,Professional degree,Strongly agree,Agree,Agree,Caucasian,Male,No,Married,
R_25RwRa5kFWny9KQ,Strongly Agree,Strongly disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat disagree,Strongly disagree,Neutral,True of me,True of me,Neutral,Neutral,Untrue of me,Neutral,Very true of me,Very true of me,True of me,Untrue of me,Neutral,Neutral,Neutral,True of me,True of me,Very true of me,Neutral,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,2 year degree,4 year degree,Agree,Strongly agree,Neutral,Caucasian,Male,Yes,Never married,
R_262oB9KxRdjXtnI,Strongly disagree,Strongly disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly disagree,Strongly Agree,Very untrue of me,Neutral,Very true of me,Very untrue of me,True of me,Neutral,Very untrue of me,Very untrue of me,Very true of me,Very true of me,Neutral,Very true of me,Very true of me,Neutral,Very untrue of me,Very true of me,Very true of me,Neutral,Very true of me,Very untrue of me,18 - 24,No,"Less than $10,000",Yes,Some college,2 year degree,Strongly agree,Neutral,Strongly agree,Asian,Male,Yes,Never married,
R_UstADsOZonc7NTz,Strongly Agree,Somewhat disagree,Strongly Agree,Strongly Agree,Strongly disagree,Somewhat agree,Strongly Agree,,True of me,True of me,True of me,True of me,True of me,Untrue of me,True of me,Very true of me,Very true of me,Very true of me,Neutral,Neutral,Very true of me,Untrue of me,Very true of me,Untrue of me,True of me,Very true of me,Untrue of me,True of me,18 - 24,No,"$50,000 - $59,999",No,4 year degree,4 year degree,Agree,Agree,Disagree,Caucasian,Female,Yes,Never married,
R_1PTQ26Pf24aCJ3Q,Strongly Agree,Neither agree nor disagree,Strongly Agree,Strongly Agree,Strongly disagree,Somewhat agree,Somewhat disagree,Strongly Agree,Neutral,Untrue of me,True of me,Very true of me,True of me,Neutral,True of me,Very true of me,Very true of me,True of me,Untrue of me,Untrue of me,True of me,Untrue of me,True of me,True of me,True of me,Very untrue of me,Very true of me,True of me,55 - 64,No,"$30,000 - $39,999",Yes,2 year degree,High school graduate,Strongly agree,Strongly agree,Agree,Caucasian,Female,No,Divorced,
R_BY7vwTiKvtxNVAt,Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,Strongly Agree,Neither agree nor disagree,Somewhat agree,Very true of me,True of me,True of me,Very true of me,Very true of me,Untrue of me,Very untrue of me,Very true of me,True of me,True of me,True of me,Very true of me,True of me,Neutral,Untrue of me,True of me,True of me,True of me,Untrue of me,True of me,18 - 24,Yes,"Less than $10,000",No,Some college,Less than high school,Neutral,Disagree,Neutral,,Male,Yes,Never married,
R_3IWcR48NQqTFwWW,Somewhat agree,Somewhat agree,Strongly Agree,Strongly Agree,Somewhat disagree,Strongly Agree,Somewhat disagree,Strongly Agree,Very true of me,Very true of me,Very true of me,Neutral,Very true of me,True of me,Untrue of me,Very true of me,Very true of me,Very true of me,Very untrue of me,True of me,Very true of me,Very true of me,Very true of me,Very untrue of me,True of me,True of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,Some college,4 year degree,Strongly agree,Agree,Agree,Caucasian,Male,Yes,Never married,
R_3qqgC8LZ2tk3JCW,Somewhat disagree,Somewhat disagree,Somewhat agree,Strongly Agree,Somewhat disagree,Strongly Agree,Strongly disagree,Somewhat agree,Neutral,True of me,True of me,Untrue of me,Very true of me,True of me,True of me,True of me,Untrue of me,True of me,True of me,Neutral,Untrue of me,True of me,True of me,True of me,True of me,Neutral,Untrue of me,True of me,25 - 34,No,"$60,000 - $69,999",Yes,4 year degree,High school graduate,Disagree,Disagree,Disagree,Caucasian,Male,No,Divorced,
R_30hPn14EkDNmLBu,Strongly Agree,Neither agree nor disagree,Strongly Agree,Strongly Agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,True of me,Very true of me,Very true of me,Very true of me,,Untrue of me,Very untrue of me,True of me,Very true of me,Very true of me,Neutral,Untrue of me,Untrue of me,Very untrue of me,True of me,Very true of me,True of me,Very true of me,Untrue of me,Very true of me,25 - 34,No,"$50,000 - $59,999",No,Professional degree,4 year degree,Neutral,Disagree,Strongly disagree,Caucasian,Male,Yes,Married,
R_pivlUcgHLSZ1AqZ,Somewhat agree,Somewhat agree,Strongly Agree,Strongly Agree,Strongly disagree,Somewhat agree,Somewhat agree,Somewhat agree,True of me,Neutral,True of me,True of me,True of me,Untrue of me,Neutral,Untrue of me,Neutral,Neutral,Neutral,Untrue of me,True of me,Very true of me,True of me,True of me,Very untrue of me,Neutral,Very true of me,True of me,55 - 64,No,"$90,000 - $99,999",No,High school graduate,High school graduate,Neutral,Neutral,Strongly disagree,Caucasian,Male,No,Never married,
R_2TLTx6XTcSPDqe5,Somewhat agree,Strongly disagree,Strongly Agree,Strongly Agree,Strongly disagree,Strongly Agree,Strongly Agree,Strongly Agree,Very untrue of me,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,True of me,Very true of me,Neutral,Neutral,Untrue of me,Untrue of me,Neutral,Untrue of me,True of me,Very true of me,Very true of me,True of me,Very true of me,Very true of me,18 - 24,No,"$10,000 - $19,999",Yes,Some college,2 year degree,Strongly agree,Strongly agree,Strongly agree,African American,Male,No,Never married,
