ResponseId,Q5_1,Q5_2,Q5_3,Q5_4,Q5_5,Q5_6,Q5_7,Q5_8,Q6_1,Q6_2,Q6_3,Q6_4,Q6_5,Q6_6,Q6_7,Q6_8,Q6_9,Q6_10,Q7_1,Q7_2,Q7_3,Q7_4,Q7_5,Q7_6,Q7_7,Q7_8,Q7_9,Q7_10,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19_1,Q19_2,Q19_3,Q20,Q21,Q22,Q23,Q24,id
R_3COP4nR8kw1Vn46,Strongly Agree,Strongly disagree,Strongly Agree,Strongly Agree,7,Strongly Agree,Strongly disagree,Strongly Agree,True of me,True of me,True of me,True of me,True of me,Very untrue of me,Neutral,Very true of me,Very true of me,True of me,Neutral,True of me,True of me,True of me,True of me,True of me,True of me,True of me,Untrue of me,True of me,18 - 24,No,"$20,000 - $29,999",Yes,Yes,Some college,4 year degree,Neutral,Neutral,Neutral,Professional,Caucasian,Male,Yes,Never married,48958
R_2c59vaFb5aQXHxN,Somewhat agree,Somewhat disagree,Somewhat agree,Strongly Agree,Somewhat agree,Strongly Agree,7,Somewhat agree,Neutral,Very true of me,Very true of me,Very untrue of me,Very true of me,Very untrue of me,Very untrue of me,Very true of me,Untrue of me,Very true of me,Untrue of me,Neutral,Untrue of me,True of me,Very true of me,Untrue of me,True of me,Very true of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,No,High school graduate,4 year degree,Neutral,Agree,Disagree,College,Caucasian,Male,Yes,Never married,49157
R_3EnePacfIR9dgke,Somewhat agree,Strongly Agree,Somewhat agree,Strongly Agree,6,Strongly Agree,Somewhat agree,Somewhat disagree,Untrue of me,True of me,True of me,Untrue of me,Very true of me,Untrue of me,Very untrue of me,Very true of me,True of me,Very true of me,True of me,Very true of me,Untrue of me,True of me,Untrue of me,True of me,True of me,Untrue of me,True of me,Very true of me,18 - 24,No,"$10,000 - $19,999",No,Yes,High school graduate,Some college,Disagree,Disagree,Strongly disagree,Professional,Caucasian,Male,Yes,Never married,49443
R_3L5zIUW2qzsTWoc,Somewhat agree,Strongly disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Strongly disagree,Somewhat agree,True of me,Very true of me,Very true of me,True of me,Very true of me,Untrue of me,Neutral,Very true of me,True of me,Neutral,Untrue of me,Untrue of me,Neutral,Untrue of me,Very true of me,Neutral,Very untrue of me,Very untrue of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,4 year degree,Disagree,Strongly agree,Strongly disagree,Professional,Caucasian,Female,No,Never married,49066
R_3kLXFckEt1R0SUB,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat agree,True of me,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,True of me,Very true of me,Very true of me,Very true of me,Very untrue of me,Neutral,Very true of me,Untrue of me,Very true of me,Very untrue of me,Very untrue of me,True of me,Very true of me,Very true of me,18 - 24,No,"$10,000 - $19,999",No,Yes,High school graduate,4 year degree,Strongly agree,Strongly agree,Agree,Professional,Asian,Female,No,Never married,48759
R_1hzpWvQUG8fFrbq,Somewhat agree,7,6,Strongly Agree,7,Strongly Agree,6,Somewhat agree,Neutral,Very true of me,Very true of me,Neutral,Very true of me,Neutral,Very true of me,Untrue of me,Neutral,Very untrue of me,Neutral,Neutral,True of me,Very untrue of me,Untrue of me,Very true of me,Neutral,Very true of me,Neutral,Very true of me,18 - 24,No,"$70,000 - $79,999",Do Not Know,No,Some college,4 year degree,Strongly agree,Strongly disagree,Disagree,Do Not Know,Caucasian,Male,Yes,Never married,48943
R_3DtmB5RRYoYfm2D,Strongly Agree,Neither agree nor disagree,Neither agree nor disagree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Strongly Agree,Neither agree nor disagree,Untrue of me,True of me,Very true of me,Untrue of me,Very true of me,Untrue of me,Very untrue of me,Untrue of me,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,Neutral,Very true of me,Very true of me,Very true of me,Untrue of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,Yes,High school graduate,Professional degree,Neutral,Neutral,Neutral,Professional,Caucasian,Female,Yes,Never married,48792
R_1H122MPX5nawukc,Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Untrue of me,True of me,True of me,Very true of me,Very true of me,Very true of me,Very untrue of me,Very true of me,Neutral,True of me,True of me,Very true of me,Very true of me,Very true of me,True of me,True of me,Very true of me,True of me,Neutral,True of me,18 - 24,No,"$30,000 - $39,999",Yes,Yes,Some college,Professional degree,Agree,Disagree,Neutral,Professional,Caucasian,Female,Yes,Never married,49194
R_2DUdvU56hltXncg,Strongly Agree,Strongly Agree,Somewhat agree,Strongly Agree,Somewhat disagree,Strongly Agree,Strongly Agree,7,Neutral,Very true of me,Very true of me,Very true of me,Very true of me,Untrue of me,Very untrue of me,Very true of me,Very true of me,Neutral,Neutral,Neutral,Untrue of me,Untrue of me,True of me,Neutral,Very untrue of me,Very untrue of me,Very true of me,Very true of me,18 - 24,No,"$80,000 - $89,999",Yes,Yes,Some college,Professional degree,Neutral,Strongly disagree,Strongly disagree,Professional,Caucasian,Female,Yes,Never married,48714
R_ZjWnaOZYfXhcbh7,Strongly Agree,Somewhat disagree,Somewhat agree,Strongly Agree,7,Somewhat disagree,Somewhat disagree,Somewhat disagree,Neutral,Neutral,Very true of me,Neutral,Very true of me,Untrue of me,Untrue of me,Very true of me,True of me,Very true of me,Untrue of me,Neutral,Neutral,Neutral,True of me,True of me,Neutral,True of me,True of me,Very true of me,18 - 24,No,"Less than $10,000",No,Yes,High school graduate,4 year degree,Neutral,Neutral,Neutral,College,Caucasian,Male,Yes,Never married,49371
R_3G8H0H8QpkiFWTH,Strongly Agree,Somewhat agree,Strongly disagree,Strongly Agree,7,Strongly Agree,Somewhat agree,Somewhat agree,True of me,True of me,Very true of me,True of me,Very true of me,Neutral,Neutral,True of me,Neutral,True of me,Untrue of me,Neutral,True of me,Very untrue of me,Neutral,Neutral,True of me,Untrue of me,Neutral,Very true of me,18 - 24,Yes,"Less than $10,000",No,Yes,Some college,Less than high school,Neutral,Neutral,Neutral,Professional,American Indian or Alaska Native,Female,Yes,Never married,49232
R_2TIahdMRSvswsV8,6,6,Somewhat agree,Strongly Agree,6,Strongly Agree,6,6,Very true of me,Neutral,Very true of me,True of me,Very true of me,Very untrue of me,Very untrue of me,Very true of me,True of me,Neutral,Untrue of me,True of me,Neutral,Very untrue of me,Very true of me,True of me,Very true of me,True of me,Very true of me,True of me,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,Some college,Strongly disagree,Strongly disagree,Strongly disagree,Professional,Caucasian,Male,Yes,Never married,48924
R_3fUWrPZodlF0vR7,Strongly Agree,Somewhat agree,Strongly Agree,Strongly Agree,7,Strongly Agree,Strongly Agree,Strongly Agree,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,Very untrue of me,Untrue of me,Very true of me,Very true of me,Very true of me,Very untrue of me,True of me,Very true of me,Very untrue of me,Very true of me,Very untrue of me,Very true of me,Very untrue of me,Neutral,Very true of me,18 - 24,No,"Less than $10,000",Yes,Yes,High school graduate,4 year degree,Strongly agree,Strongly disagree,Strongly disagree,College,Caucasian,Female,Yes,Never married,48840
R_Uxy71quWJc6YFPz,Strongly Agree,Somewhat agree,6,6,Somewhat agree,Strongly Agree,Somewhat disagree,Strongly Agree,Neutral,True of me,Neutral,Neutral,True of me,True of me,Very untrue of me,Untrue of me,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Untrue of me,Untrue of me,Very untrue of me,Neutral,Neutral,True of me,18 - 24,No,"Less than $10,000",No,No,High school graduate,Some college,Agree,Agree,Neutral,Professional,Asian,Female,Yes,Never married,48837
R_1GBJYyjKHW4loXG,Strongly Agree,Strongly disagree,Somewhat agree,Strongly Agree,7,6,Somewhat agree,Somewhat agree,True of me,Very true of me,Very true of me,Very true of me,True of me,Neutral,Untrue of me,Very true of me,Very true of me,True of me,Neutral,Very true of me,Neutral,Very untrue of me,Very true of me,Neutral,Untrue of me,Untrue of me,Very untrue of me,True of me,18 - 24,No,"Less than $10,000",No,No,Some college,Professional degree,Strongly disagree,Disagree,Strongly disagree,Do Not Know,Caucasian,Female,No,Never married,48758
R_3Q0f18niTR6Qw08,Strongly Agree,Strongly Agree,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,Somewhat agree,Somewhat agree,True of me,True of me,True of me,Neutral,Neutral,Neutral,Neutral,Very true of me,True of me,Very true of me,True of me,True of me,True of me,True of me,Very true of me,Very true of me,Very true of me,Very true of me,True of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,No,Some college,Doctorate,Agree,Neutral,Agree,Do Not Know,African American,Female,No,Never married,49346
R_1EXbDSErLmmVm8p,Strongly Agree,Strongly Agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Strongly Agree,Strongly Agree,Neither agree nor disagree,Very untrue of me,Very true of me,Very true of me,Neutral,Very true of me,True of me,Untrue of me,True of me,Very true of me,True of me,Very true of me,Very untrue of me,Neutral,Untrue of me,Very true of me,Very untrue of me,Very true of me,True of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Do Not Know,No,Some college,4 year degree,Strongly disagree,Strongly disagree,Strongly disagree,Professional,African American,Female,Yes,Never married,48777
R_2WUTFWuC2gMjQvT,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,6,Somewhat disagree,6,True of me,True of me,True of me,True of me,Very true of me,Untrue of me,Very untrue of me,Neutral,True of me,True of me,Untrue of me,Untrue of me,Neutral,True of me,True of me,Untrue of me,True of me,Untrue of me,Very true of me,True of me,18 - 24,No,"$10,000 - $19,999",Yes,,Some college,4 year degree,Agree,Agree,Disagree,Professional,Caucasian,Male,No,Never married,48885
R_r6KlG4rdpSrkh4l,Strongly Agree,Strongly Agree,Somewhat agree,Somewhat agree,Strongly disagree,6,6,6,Untrue of me,Neutral,Very true of me,Very true of me,Very true of me,Neutral,Untrue of me,Very true of me,Very true of me,Very true of me,Untrue of me,Very true of me,Very true of me,Neutral,,Neutral,Neutral,Very untrue of me,Untrue of me,True of me,18 - 24,No,"Less than $10,000",Yes,Yes,High school graduate,Some college,Strongly agree,Strongly agree,Strongly agree,Professional,Asian,Male,Yes,Never married,48910
R_1Ld6D9YxXWla9hu,Strongly Agree,Somewhat agree,Strongly Agree,Strongly Agree,7,6,6,Strongly Agree,Untrue of me,True of me,Very true of me,Neutral,True of me,Neutral,Very true of me,True of me,Very true of me,Very true of me,Untrue of me,Neutral,Neutral,Untrue of me,True of me,True of me,Very true of me,True of me,True of me,True of me,18 - 24,No,"Less than $10,000",Yes,Yes,High school graduate,2 year degree,Agree,Agree,Disagree,Professional,Asian,Female,No,Never married,49029
R_324omowxVPn6Uo0,Somewhat agree,6,Somewhat disagree,Somewhat agree,6,Somewhat disagree,Strongly disagree,6,Untrue of me,Neutral,True of me,Neutral,Neutral,Untrue of me,Very untrue of me,Untrue of me,Neutral,True of me,True of me,Untrue of me,Neutral,Neutral,True of me,Neutral,True of me,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",Yes,Yes,High school graduate,High school graduate,Disagree,Agree,Disagree,Professional,Caucasian,Male,No,Never married,49016
R_3rP55B19kekAGEw,Somewhat agree,Neither agree nor disagree,Strongly Agree,Strongly Agree,7,Strongly Agree,Somewhat agree,Somewhat agree,Very true of me,Very true of me,Very true of me,Neutral,Very true of me,Neutral,Neutral,Very true of me,Very true of me,Very true of me,Neutral,Neutral,Untrue of me,Untrue of me,True of me,True of me,Very true of me,Untrue of me,Very true of me,True of me,18 - 24,Yes,"$30,000 - $39,999",Yes,Yes,Some college,Some college,Neutral,Agree,Disagree,Do Not Know,Caucasian,Female,No,Married,48949
R_bNTvEbu3GNOp6JH,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Untrue of me,Untrue of me,Untrue of me,Untrue of me,Untrue of me,Untrue of me,Untrue of me,Untrue of me,Untrue of me,Untrue of me,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,18 - 24,No,"$40,000 - $49,999",Do Not Know,No,High school graduate,4 year degree,Neutral,Neutral,Neutral,Do Not Know,Asian,Male,No,Never married,49274
R_3HOgcnH8SSOuE4a,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Very true of me,Untrue of me,True of me,Untrue of me,True of me,True of me,True of me,Untrue of me,Neutral,True of me,18 - 24,No,"Less than $10,000",Do Not Know,Yes,Some college,Professional degree,Neutral,Agree,Disagree,Do Not Know,Caucasian,Female,Yes,Never married,48736
R_3Hn71V7G72UMTWW,Somewhat disagree,Strongly disagree,Somewhat agree,6,Neither agree nor disagree,Somewhat agree,6,Somewhat agree,Very untrue of me,Very true of me,True of me,Neutral,Neutral,Neutral,Untrue of me,Untrue of me,Untrue of me,True of me,Very untrue of me,Untrue of me,Neutral,Untrue of me,Very true of me,Very true of me,Very untrue of me,Untrue of me,Very true of me,Neutral,18 - 24,No,"Less than $10,000",No,No,Some college,2 year degree,Neutral,Disagree,Disagree,Do Not Know,African American,Female,No,Never married,48737
R_eS3hJX84qkxkWRP,Strongly Agree,Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,True of me,Untrue of me,Very true of me,Very true of me,Very true of me,True of me,True of me,True of me,True of me,Very true of me,True of me,Very true of me,Untrue of me,True of me,Very true of me,18 - 24,No,"Less than $10,000",No,Yes,High school graduate,Professional degree,Agree,Disagree,Neutral,Professional,Caucasian,Male,No,Never married,48905
R_2ZVNVeh3g69pYDr,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,7,Strongly Agree,Strongly Agree,Strongly Agree,Untrue of me,Untrue of me,True of me,Neutral,Very true of me,Neutral,Neutral,True of me,Very true of me,Neutral,Untrue of me,Very untrue of me,Neutral,Very untrue of me,Very true of me,True of me,Very true of me,Very untrue of me,Neutral,True of me,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,Some college,Neutral,Strongly agree,Agree,Professional,African American,Female,No,Never married,49240
R_1NwS9rDLwqnbkN3,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,True of me,Neutral,True of me,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",Yes,Yes,High school graduate,4 year degree,Neutral,Neutral,Neutral,Professional,Caucasian,Male,Yes,Never married,48800
R_2VL3Rg8t1RvkbxW,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat agree,Somewhat agree,Strongly Agree,Strongly Agree,True of me,Very true of me,Very true of me,True of me,Very true of me,Untrue of me,True of me,Very true of me,Very true of me,Very true of me,Untrue of me,Neutral,Very true of me,Very true of me,Very true of me,True of me,Very true of me,Neutral,Very true of me,Very true of me,18 - 24,No,"$20,000 - $29,999",Yes,,4 year degree,4 year degree,Agree,Disagree,Neutral,Professional,African American,Male,No,Never married,49067
R_prXVvmtkAG9Rru9,6,Strongly disagree,Somewhat disagree,Somewhat agree,Somewhat agree,6,Somewhat agree,Somewhat agree,Very untrue of me,Untrue of me,True of me,Neutral,True of me,True of me,Untrue of me,Neutral,True of me,True of me,True of me,True of me,Neutral,Neutral,Very true of me,Untrue of me,Very true of me,Untrue of me,Very true of me,True of me,18 - 24,No,"$100,000 - $149,999",Yes,Yes,Some college,Professional degree,Agree,Agree,Disagree,Professional,Caucasian,Male,Yes,Never married,49260
R_2q3Dvj8VwcmTZoK,Somewhat agree,6,Somewhat agree,Somewhat agree,Neither agree nor disagree,Strongly Agree,7,6,Untrue of me,True of me,True of me,Neutral,Very true of me,Neutral,Untrue of me,Very true of me,Neutral,True of me,Untrue of me,Neutral,Untrue of me,Very untrue of me,True of me,True of me,Untrue of me,Untrue of me,Untrue of me,True of me,18 - 24,No,"Less than $10,000",Yes,No,Some college,4 year degree,Disagree,Agree,Neutral,College,Caucasian,Female,Yes,Never married,48828
R_C7CixqP2yn5e8Mx,Neither agree nor disagree,Somewhat disagree,Strongly disagree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Strongly disagree,Somewhat disagree,Very true of me,True of me,Neutral,Untrue of me,Very untrue of me,Untrue of me,Neutral,True of me,True of me,True of me,True of me,Neutral,True of me,Neutral,True of me,Untrue of me,Neutral,Neutral,True of me,Untrue of me,18 - 24,No,"$100,000 - $149,999",No,Yes,Some college,4 year degree,Agree,Agree,Agree,Professional,Caucasian,Female,Yes,Never married,48819
R_3HhmSw9gOHTqjbl,Neither agree nor disagree,Somewhat disagree,Strongly disagree,Neither agree nor disagree,Strongly disagree,Neither agree nor disagree,6,Neither agree nor disagree,True of me,Neutral,True of me,Untrue of me,True of me,Neutral,True of me,True of me,Neutral,Neutral,Untrue of me,Neutral,Untrue of me,Neutral,Neutral,Untrue of me,True of me,Untrue of me,True of me,Neutral,18 - 24,No,"$100,000 - $149,999",Do Not Know,Yes,Some college,4 year degree,,Disagree,Neutral,Do Not Know,Caucasian,Female,Yes,Never married,49269
R_9ENevthpacwcpk5,Strongly Agree,Neither agree nor disagree,Strongly Agree,Strongly Agree,7,Strongly Agree,7,Strongly Agree,Very untrue of me,Very true of me,Very true of me,Neutral,Very true of me,Neutral,Very untrue of me,Very true of me,Very true of me,Very true of me,Neutral,Very untrue of me,Very true of me,Very untrue of me,Very true of me,Very true of me,Neutral,Very untrue of me,Very true of me,Very true of me,18 - 24,No,"$100,000 - $149,999",Yes,Yes,High school graduate,4 year degree,Agree,Agree,Agree,College,African American,Female,Yes,Never married,48730
R_sd3Pnqhg56DbyWR,Strongly Agree,Somewhat agree,6,Strongly Agree,6,Strongly Agree,6,Strongly Agree,Untrue of me,True of me,Very true of me,Neutral,True of me,Untrue of me,Very untrue of me,True of me,True of me,Very true of me,Untrue of me,Neutral,Neutral,Very untrue of me,True of me,Very true of me,Very true of me,Untrue of me,Very true of me,Very true of me,18 - 24,No,"More than $150,000",Yes,Yes,High school graduate,4 year degree,Agree,Disagree,Neutral,Professional,Caucasian,Female,No,Never married,48908
R_2Ysvoy9X8KYJp5y,Strongly Agree,Somewhat agree,Somewhat agree,Strongly Agree,Neither agree nor disagree,Somewhat agree,Strongly Agree,6,True of me,Very true of me,Very true of me,Neutral,Very true of me,Neutral,Untrue of me,Neutral,True of me,True of me,Very untrue of me,Neutral,Neutral,True of me,Very true of me,True of me,True of me,Untrue of me,Very true of me,Very true of me,18 - 24,No,"More than $150,000",Yes,Yes,High school graduate,Professional degree,Disagree,Neutral,Strongly disagree,Professional,African American,Female,No,Never married,48983
R_1kZWzJ5LYJKnRkn,7,Strongly disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Strongly Agree,Strongly disagree,Somewhat agree,Untrue of me,Neutral,Neutral,True of me,Very true of me,Untrue of me,Neutral,Very true of me,Very true of me,True of me,Untrue of me,Neutral,Untrue of me,Neutral,Neutral,Neutral,Very true of me,Untrue of me,Neutral,True of me,18 - 24,Yes,"Less than $10,000",Yes,No,Some college,4 year degree,Agree,Agree,Agree,Do Not Know,Caucasian,Female,Yes,Never married,49390
