Q5_1,Q5_2,Q5_3,Q5_4,Q5_5,Q5_6,Q5_7,Q5_8,Q6_1,Q6_2,Q6_3,Q6_4,Q6_5,Q6_6,Q6_7,Q6_8,Q6_9,Q6_10,Q7_1,Q7_2,Q7_3,Q7_4,Q7_5,Q7_6,Q7_7,Q7_8,Q7_9,Q7_10,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19_1,Q19_2,Q19_3,Q20,Q21,Q22,Q23,Q24,id
2,2,2,2,2,2,3,2,2,2,2,2,2,2,4,2,2,2,3,3,3,2,2,3,4,3,2,3,2,2,1,1,1,3,5,5,4,6,1,2,2,2,5,49276
2,2,2,1,3,1,3,1,5,3,1,3,1,2,3,2,2,2,4,4,2,4,2,2,1,3,4,1,2,2,1,3,1,3,5,3,6,3,2,1,2,1,5,48704
3,2,3,4,4,2,3,1,3,3,3,3,3,4,3,1,3,3,4,2,2,3,3,3,3,4,2,2,2,2,2,1,1,3,6,5,5,5,1,1,1,1,5,49355
2,2,2,2,4,1,2,1,2,2,1,2,1,2,4,2,2,1,3,3,2,4,2,2,2,2,4,2,2,2,11,1,2,2,6,4,3,4,1,1,2,2,5,49077
3,2,3,2,4,1,1,1,3,2,3,3,1,2,5,2,3,3,4,1,2,3,2,3,2,2,5,2,2,2,1,2,1,3,2,4,4,4,2,1,2,1,5,49264
1,2,2,1,2,3,2,1,4,2,2,2,3,2,4,2,1,1,3,2,2,3,2,2,4,2,2,1,2,2,1,2,1,3,5,1,3,4,1,1,1,1,5,49349
2,3,2,2,4,1,2,2,4,2,2,2,2,3,5,5,2,1,2,2,3,3,2,2,2,5,2,2,2,1,1,2,1,3,2,3,4,5,1,2,1,2,5,49218
1,3,2,1,5,2,4,1,1,1,1,4,1,4,2,2,1,2,4,3,3,5,1,2,1,5,2,2,3,2,6,2,2,6,5,5,5,5,1,1,2,2,5,
1,4,2,2,4,2,5,2,5,2,5,3,2,2,5,3,2,2,4,4,3,4,3,2,1,3,3,3,2,2,1,1,1,3,6,1,4,4,3,1,2,1,5,49458
1,1,1,1,4,3,4,2,2,1,1,1,1,5,5,1,1,1,5,3,1,1,1,5,4,2,3,1,2,1,1,1,2,3,6,1,1,3,3,1,1,1,5,49207
2,2,2,2,3,2,2,2,3,2,2,3,2,3,3,2,2,2,2,3,2,3,2,3,3,3,2,2,2,2,10,2,1,2,5,3,3,4,2,1,2,1,5,49035
1,4,1,1,5,2,1,,2,2,2,2,2,4,2,1,1,1,3,3,1,4,1,4,2,1,4,2,2,2,6,2,1,5,5,3,3,5,1,1,2,1,5,
1,5,2,1,5,1,5,2,5,2,1,5,1,2,5,1,1,1,3,5,4,1,1,1,1,3,1,1,2,2,7,1,1,2,5,3,4,4,2,2,1,1,5,49447
5,5,5,5,4,5,4,5,3,2,1,3,1,2,4,2,1,1,2,4,1,2,1,2,2,5,1,1,2,1,1,1,1,5,6,1,1,1,2,1,2,1,5,49209
1,2,2,2,4,1,2,1,2,2,2,3,1,4,4,5,2,2,2,1,3,2,1,1,1,3,1,1,1,2,1,1,1,2,6,3,4,5,2,2,1,1,5,48913
1,3,3,1,4,1,3,2,4,3,2,3,2,3,5,2,2,2,5,4,4,3,2,3,2,3,2,2,2,2,1,1,1,3,4,3,1,3,1,2,2,2,5,49190
1,1,1,1,5,1,3,1,4,3,1,5,1,5,5,1,1,1,5,3,3,5,1,3,4,3,3,5,2,2,12,2,1,3,7,1,4,1,2,1,1,1,5,49180
1,3,3,3,3,3,3,2,1,3,1,1,1,5,3,1,1,1,5,3,3,3,3,3,1,5,3,2,2,2,1,2,2,3,5,4,4,4,2,1,2,1,5,49400
2,2,3,2,2,3,2,3,4,2,2,3,2,3,5,2,4,3,3,4,4,4,3,2,3,4,3,3,2,2,1,2,2,3,5,3,5,5,2,1,2,1,5,49305
1,2,1,1,2,1,1,2,3,2,1,3,1,1,5,2,1,2,2,4,3,2,2,1,1,1,1,1,2,2,1,1,1,3,5,3,5,6,1,1,1,1,5,48966
2,2,2,2,5,3,3,2,4,3,1,2,2,3,5,1,3,3,3,3,2,4,3,2,3,3,4,2,2,2,1,1,1,3,6,1,3,4,2,1,1,1,5,49340
1,5,1,1,5,1,2,2,1,4,1,2,1,1,3,1,1,1,5,3,2,5,1,4,1,5,4,2,2,2,1,2,1,3,5,3,5,5,2,1,2,1,5,49201
2,4,2,2,4,2,4,3,4,2,2,3,1,3,4,2,3,2,4,3,2,4,2,3,1,4,1,2,2,2,1,2,1,3,2,3,5,4,1,2,1,2,5,48887
2,5,2,2,5,2,3,3,5,2,1,1,1,4,5,1,2,1,4,2,4,4,2,4,4,3,3,2,4,2,5,1,1,5,5,3,4,5,1,1,1,1,1,
1,3,3,1,3,1,1,3,4,2,1,4,1,4,5,4,1,1,1,1,1,3,1,1,1,4,1,1,2,2,1,1,1,2,6,4,4,4,1,1,2,1,5,48792
1,1,1,1,5,2,1,2,4,2,2,3,2,4,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,5,4,6,4,2,1,1,1,5,48934
1,1,1,2,3,1,1,2,3,1,2,1,1,3,5,1,1,1,2,2,1,4,2,3,1,1,1,1,2,2,1,1,1,3,2,1,1,1,1,1,2,2,5,48920
2,5,3,2,5,2,2,3,4,2,2,3,2,2,4,1,2,2,2,3,3,4,3,1,2,2,3,2,2,2,4,2,1,2,3,5,6,6,2,1,2,1,5,49022
1,3,2,1,4,1,4,1,4,1,1,3,1,2,4,3,1,1,4,5,2,3,1,4,1,4,2,1,2,2,1,2,1,3,6,1,3,1,1,2,1,1,5,49347
2,2,1,1,2,2,4,1,1,1,1,1,1,5,4,1,1,1,2,3,2,4,1,4,4,3,2,2,3,2,12,1,2,3,5,4,4,6,2,1,1,1,5,49208
1,3,2,1,5,2,2,2,4,2,2,2,2,3,2,2,2,3,2,2,2,3,2,2,2,3,2,3,2,2,1,1,1,3,2,3,5,3,1,2,1,1,5,48846
2,2,2,1,2,2,2,2,4,2,2,1,1,1,5,1,3,2,2,1,1,1,2,2,1,2,3,2,2,2,4,1,1,3,6,3,5,4,1,1,2,1,5,49194
1,1,1,1,5,1,1,1,1,1,1,1,1,3,5,1,1,1,4,5,1,2,1,2,1,4,1,1,2,2,1,2,1,3,5,1,1,6,2,3,1,2,5,48909
1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3,1,1,1,1,1,4,1,1,2,2,1,1,,3,1,1,1,1,1,1,1,1,5,49462
2,4,2,2,5,5,2,5,2,2,1,3,2,4,4,1,3,2,3,3,3,4,2,3,2,4,2,2,2,2,2,1,1,3,6,4,3,5,1,1,1,1,5,49074
2,2,1,1,4,1,4,1,1,1,1,3,1,2,4,1,1,1,5,2,1,1,1,5,2,2,1,1,2,2,1,1,2,3,5,1,3,3,3,1,1,1,5,
1,4,1,1,5,1,3,2,5,2,2,3,1,3,2,3,3,3,3,4,2,1,1,3,4,3,3,3,2,2,1,2,2,3,6,3,3,3,1,2,1,1,5,48797
2,4,2,1,5,1,3,2,4,2,2,3,1,2,5,3,3,2,4,4,3,4,2,4,2,3,2,3,2,2,1,1,1,2,2,4,5,5,3,2,2,1,5,49063
2,3,4,2,3,1,1,1,1,2,2,3,2,3,5,1,1,3,5,4,2,3,2,2,2,3,4,2,2,2,12,2,1,3,6,1,4,5,2,1,2,1,5,48847
1,2,3,2,4,2,4,2,,2,2,3,2,4,2,2,2,2,2,3,4,5,2,4,1,5,3,2,2,1,1,2,2,2,1,3,3,4,1,,2,1,5,49183
1,1,1,2,3,1,3,1,2,2,2,4,2,3,5,1,2,1,4,4,2,4,1,3,1,4,1,1,2,2,1,2,1,2,6,3,3,3,2,2,2,1,5,49285
1,4,1,1,1,1,4,2,5,2,4,3,1,2,4,4,1,2,4,2,3,4,4,2,2,3,4,2,2,2,1,2,2,3,5,3,4,5,1,1,2,1,5,48986
1,2,1,1,1,1,1,1,1,1,1,1,1,2,4,1,1,1,2,2,2,2,1,2,1,4,2,1,2,2,1,2,1,2,6,3,5,4,1,1,1,2,5,48905
2,2,2,1,4,2,4,1,4,2,2,3,2,3,2,3,2,2,4,4,3,4,2,1,2,3,2,2,2,2,3,2,1,3,3,4,4,4,2,2,2,1,5,49146
1,2,4,1,2,1,2,1,1,1,1,3,1,4,5,1,1,1,1,2,3,4,1,2,1,5,1,1,2,2,1,2,1,3,6,3,5,5,2,1,1,2,5,48806
2,3,3,2,4,1,2,2,4,2,2,2,2,3,4,1,3,3,3,3,4,4,4,2,1,3,1,2,2,2,1,2,2,3,7,3,4,5,2,2,2,2,5,48857
1,3,1,1,5,1,2,1,2,2,1,5,1,4,2,2,1,1,4,2,1,4,1,3,4,2,3,1,2,1,3,1,1,3,2,3,3,3,1,1,1,2,3,49424
2,4,2,2,4,1,1,2,4,2,2,3,2,4,5,4,4,2,1,4,3,3,2,2,2,2,3,2,2,2,1,1,1,3,5,6,6,6,1,1,2,2,5,49323
1,2,5,2,4,2,3,1,1,1,1,3,1,1,3,3,1,1,3,3,2,3,1,3,1,2,2,1,2,2,1,1,1,3,7,5,5,4,1,1,1,1,5,49125
1,2,1,1,5,2,5,1,5,1,1,1,2,4,5,1,1,1,1,1,1,5,4,1,1,2,4,2,3,2,1,1,2,4,2,1,5,1,1,1,1,1,5,
2,3,2,2,4,2,2,3,2,2,2,2,2,3,4,2,2,3,3,2,2,4,2,2,2,4,2,2,2,1,1,2,1,2,1,3,5,5,1,,1,1,5,49109
1,2,1,1,1,1,5,2,4,2,2,3,2,4,4,2,1,4,2,2,2,2,2,1,1,2,1,2,2,2,1,1,1,3,5,5,4,5,1,1,1,2,5,49474
3,2,1,1,3,1,3,2,4,2,1,3,1,1,4,1,3,3,2,4,3,2,2,3,2,3,1,3,2,2,1,1,1,3,3,1,4,5,3,1,1,1,5,48995
1,3,2,2,4,1,2,2,2,2,2,3,2,3,3,1,2,1,2,3,4,4,1,3,2,3,4,2,2,2,2,2,1,2,2,1,5,3,1,1,2,1,5,49345
1,4,1,1,5,1,1,1,2,2,1,3,1,2,4,2,2,3,5,3,2,4,2,2,1,5,4,2,2,2,1,1,1,3,6,4,3,5,3,1,2,1,5,48795
1,2,2,1,2,2,2,2,2,2,1,2,1,3,3,2,1,2,3,3,2,4,2,3,3,3,3,1,2,2,1,2,2,2,2,4,4,4,3,3,2,1,5,48779
1,3,2,1,1,2,5,1,1,1,1,5,3,1,5,5,1,1,4,1,1,1,4,2,1,3,1,2,2,2,3,2,1,3,5,1,1,1,1,2,1,1,5,49398
1,1,1,1,1,1,1,2,2,1,1,1,1,1,2,1,1,1,5,3,1,4,1,5,5,2,1,1,2,2,2,2,1,2,5,1,1,3,1,3,2,2,5,48759
1,2,2,2,3,2,3,2,3,2,2,2,2,4,5,2,3,2,4,3,3,3,2,2,2,4,3,2,2,2,12,1,1,2,7,3,4,5,2,1,1,1,5,49369
2,1,1,1,4,2,2,3,2,2,1,1,1,4,4,2,1,2,4,2,2,3,2,1,2,4,2,1,2,2,1,1,1,2,6,4,1,4,2,1,1,1,5,49034
2,2,2,1,5,2,5,2,3,3,1,3,1,4,5,1,1,2,3,3,3,2,2,3,3,3,4,2,2,2,1,1,1,2,2,4,3,5,2,2,2,1,5,48786
1,2,1,1,5,1,5,3,2,2,1,1,1,4,3,1,1,1,3,3,1,1,1,5,1,2,1,1,4,2,11,1,1,6,7,3,3,4,3,1,1,1,1,
1,2,2,2,3,2,2,2,3,2,1,3,1,3,5,4,2,2,4,3,3,2,2,2,2,3,4,2,2,2,1,1,2,5,7,4,1,4,1,1,2,1,5,48858
2,3,2,3,4,2,3,2,3,3,2,4,2,3,5,3,2,3,3,3,4,3,2,2,3,3,1,3,2,2,1,1,1,3,5,4,4,5,2,1,1,1,5,48880
2,2,2,1,3,1,5,2,3,1,2,3,2,3,4,1,1,3,2,3,2,3,1,1,2,3,3,1,2,2,2,2,1,3,2,4,3,4,1,1,2,1,5,49005
1,1,2,1,4,1,3,2,3,1,2,3,1,4,5,1,2,1,4,1,3,2,2,4,2,3,2,1,2,2,1,1,1,3,5,4,4,5,1,1,1,1,5,49460
2,4,3,1,5,2,3,4,4,3,1,3,2,2,1,2,3,3,4,5,3,3,2,1,1,4,3,2,2,2,1,1,1,2,5,5,4,6,1,1,2,1,5,49103
1,1,2,2,3,1,3,1,4,2,1,4,1,4,5,5,1,3,3,4,2,1,2,2,1,3,2,1,2,2,1,1,1,3,1,5,4,6,1,2,2,2,5,49268
1,1,2,2,3,1,1,3,5,1,1,3,1,2,4,2,1,2,1,5,3,4,1,5,1,2,1,1,2,2,1,3,2,3,5,6,6,6,1,2,2,1,5,48777
2,2,2,3,4,1,2,2,4,4,2,2,2,4,4,4,2,2,2,4,3,4,2,2,2,4,4,2,2,2,1,1,1,3,5,4,4,4,1,1,2,1,5,49219
3,3,3,2,3,3,3,2,3,2,3,3,2,2,3,4,3,3,4,2,3,3,3,3,3,3,3,3,2,2,1,2,1,3,5,5,5,5,3,1,2,1,5,49395
2,4,4,1,5,1,2,3,3,2,2,3,1,3,4,2,3,1,4,5,4,5,3,1,1,5,3,1,2,2,1,2,1,2,7,4,4,4,3,1,2,2,5,48815
2,3,3,2,4,3,2,2,4,2,2,3,2,3,5,2,2,3,2,3,3,2,2,1,2,3,3,2,2,2,1,1,1,3,5,3,,4,2,1,2,1,5,49030
2,1,2,1,5,2,2,2,2,3,2,3,1,4,5,1,4,4,1,4,2,5,1,5,1,5,3,2,2,1,,2,1,2,5,4,1,3,3,2,2,1,5,49046
1,2,2,2,4,2,2,2,3,3,2,3,1,4,5,4,2,2,3,2,3,3,1,1,1,4,3,2,2,2,1,1,1,3,6,4,1,4,1,1,2,2,5,48780
1,3,2,1,5,2,3,2,3,3,2,3,2,2,4,2,2,2,5,3,3,3,2,3,4,3,1,3,2,2,5,1,2,3,5,1,1,3,3,4,2,2,5,48865
2,4,2,1,4,3,2,2,2,2,2,3,1,4,3,1,2,2,3,3,4,4,2,4,3,5,3,2,2,2,1,1,1,3,5,4,5,6,2,1,1,1,5,49069
1,2,2,2,3,2,3,2,2,2,2,4,2,3,4,4,2,3,3,3,3,3,3,2,4,3,4,2,2,2,1,3,1,3,5,4,3,4,3,1,2,2,5,49432
1,5,1,1,5,1,3,1,5,3,1,3,1,3,5,1,1,1,5,4,3,5,1,1,1,5,3,1,2,2,1,2,1,3,6,3,3,5,2,2,1,1,5,49470
1,3,2,2,5,1,2,2,3,2,1,3,1,4,5,1,1,1,4,5,3,5,1,2,1,5,1,2,2,2,1,1,1,3,5,1,1,3,1,2,2,1,5,49210
2,2,3,3,3,2,3,2,2,2,1,3,2,4,3,1,2,3,1,5,5,4,3,2,2,5,1,2,1,2,1,1,1,3,5,6,6,6,1,1,2,2,5,49383
1,2,2,2,2,2,2,2,2,2,2,3,2,4,5,1,2,1,3,2,3,2,3,2,2,3,2,2,2,2,2,1,1,3,5,3,4,3,1,1,1,1,5,48954
1,2,1,1,3,3,1,1,3,1,1,2,1,3,4,2,2,1,4,2,3,4,2,3,1,4,1,1,2,2,1,2,1,3,5,4,4,4,1,1,2,1,5,48766
1,1,1,1,1,4,4,2,4,1,1,2,2,4,5,2,1,1,3,4,1,4,1,4,1,3,1,1,2,2,4,2,1,3,2,3,3,6,2,1,1,1,5,48994
2,2,1,1,4,1,1,1,2,1,1,1,1,3,2,1,2,3,1,3,2,5,1,2,1,5,3,1,2,2,1,1,1,3,5,3,6,5,3,1,2,1,5,49309
1,3,2,1,5,2,3,2,3,3,3,3,3,3,3,3,3,1,4,5,3,4,1,1,3,4,1,1,2,2,1,2,1,3,5,4,3,5,1,1,2,1,5,49071
1,1,2,1,5,2,1,2,1,2,1,2,1,3,5,1,1,1,4,5,2,2,1,5,5,5,3,1,2,2,1,2,1,2,2,3,6,3,2,1,2,1,5,49132
2,1,2,1,2,1,2,2,4,2,2,4,2,3,5,4,3,3,3,4,4,4,3,2,5,4,2,2,2,2,1,2,1,3,6,4,3,6,1,1,2,1,5,49202
2,4,1,1,4,1,3,2,4,2,3,1,2,1,2,2,2,2,4,3,3,3,4,2,1,2,1,2,2,2,4,1,2,6,6,4,3,5,2,1,2,1,5,
1,1,2,1,4,1,2,2,2,1,2,1,1,2,5,2,3,2,4,3,3,4,1,4,3,5,3,1,2,2,1,1,1,3,5,4,5,4,1,1,2,1,5,48854
5,5,1,1,1,1,5,1,5,3,1,5,2,3,5,5,1,1,3,1,1,3,5,1,1,3,1,5,2,2,1,1,2,3,4,1,4,1,2,3,1,1,5,
1,3,1,1,3,3,4,3,2,1,1,1,,4,5,2,1,1,3,4,4,5,2,1,2,1,4,1,3,2,6,2,1,6,5,4,5,6,1,1,1,1,1,
1,2,2,1,3,2,1,3,1,1,1,2,1,3,5,1,2,2,3,2,4,4,4,2,1,2,2,1,2,2,2,2,1,3,5,3,3,5,2,1,1,1,5,49389
2,2,2,2,4,2,3,2,2,3,2,3,2,4,3,2,2,2,3,5,4,2,1,1,1,4,1,1,2,2,1,1,1,2,5,5,1,5,2,1,2,1,5,48928
1,3,2,2,3,2,3,3,3,2,2,3,2,3,2,3,2,2,3,3,3,3,2,2,2,3,2,2,2,2,1,2,1,3,3,4,5,4,1,2,2,1,5,49001
1,5,1,2,2,2,3,2,4,2,2,3,1,4,4,1,1,1,4,5,2,3,2,1,5,2,1,1,2,2,1,1,1,2,5,3,3,5,1,2,2,1,5,49407
1,1,1,1,5,1,1,3,4,2,2,3,1,3,5,2,2,2,3,4,3,4,1,2,2,2,2,2,1,2,6,2,1,3,5,3,3,5,1,2,1,1,5,48709
2,4,3,2,2,2,3,3,4,3,2,3,2,2,3,3,3,2,4,3,3,3,2,2,4,3,2,2,2,2,1,2,2,3,7,4,4,5,1,1,2,1,5,48833
1,4,2,2,5,1,2,2,1,3,2,3,2,2,2,3,2,3,2,4,2,3,2,2,3,4,3,2,2,2,1,3,2,2,4,4,3,4,3,2,1,2,5,49042
4,4,2,1,4,1,5,2,3,2,2,4,1,2,2,2,4,2,2,3,4,2,2,2,2,3,4,2,3,2,7,1,2,5,2,5,5,5,3,1,1,2,3,
2,4,2,1,1,2,2,2,4,2,1,4,1,4,1,1,2,2,3,3,2,3,2,1,4,2,2,2,2,2,2,1,2,3,4,4,4,5,3,2,2,2,5,49366
1,5,2,2,4,2,4,5,3,2,2,3,3,4,3,1,1,2,4,3,3,3,2,2,1,3,1,1,2,2,1,1,1,4,5,3,1,4,2,1,1,1,5,
1,3,2,1,5,1,2,1,2,2,2,2,2,4,3,2,2,2,5,3,3,4,3,1,1,3,1,1,2,2,1,2,1,2,3,4,4,5,2,2,1,1,5,49110
2,1,1,1,3,1,2,1,4,2,1,3,1,5,3,1,2,2,2,3,2,3,4,2,4,3,1,2,2,2,1,1,1,3,6,3,3,4,1,3,1,2,5,48964
1,4,2,2,5,2,2,2,3,2,1,2,1,3,3,1,1,1,4,3,3,4,3,3,1,3,3,3,2,2,1,1,1,4,2,1,1,5,1,1,2,1,5,49237
1,1,2,1,3,1,1,1,2,2,2,2,2,2,4,2,1,1,3,3,3,3,3,3,3,3,3,3,2,2,2,1,1,3,2,1,1,1,1,2,1,,5,49169
2,3,4,2,3,2,4,2,3,2,2,2,2,3,4,2,4,3,3,4,3,4,2,2,2,3,2,2,2,2,2,1,1,3,5,5,3,5,1,1,1,2,1,48725
2,3,2,1,4,2,4,2,2,2,2,3,2,4,3,2,3,2,4,3,3,4,2,3,3,4,3,2,2,2,1,1,1,3,2,5,5,5,1,1,2,1,5,49131
2,2,2,3,3,3,3,2,2,2,2,2,2,2,5,1,1,1,3,2,3,3,3,3,3,3,3,1,2,2,1,1,1,3,5,4,4,5,1,1,1,1,5,49476
1,3,1,1,4,1,2,1,3,4,1,1,1,2,3,1,1,1,2,4,3,5,5,5,1,1,2,1,2,2,4,1,1,2,6,4,4,6,1,2,2,1,5,49231
2,2,2,2,4,1,3,1,5,2,2,4,2,3,5,2,3,4,3,4,4,4,3,2,2,3,4,2,2,2,1,2,,3,4,4,5,6,3,2,2,2,5,48962
2,3,2,2,3,2,2,2,4,2,2,3,2,4,4,1,1,3,2,4,3,3,1,1,2,3,1,1,2,2,1,1,1,3,7,4,3,5,2,1,1,1,5,49212
1,1,2,2,1,2,2,2,2,2,2,3,3,3,3,1,2,1,2,2,2,2,1,1,1,1,2,1,2,2,1,1,2,3,7,3,4,3,3,2,2,2,5,49346
1,2,1,1,4,1,1,1,4,2,2,2,2,1,4,3,1,1,4,4,1,4,1,4,1,4,1,1,2,2,1,1,1,3,5,1,5,1,1,2,1,1,5,48859
1,2,2,1,1,1,2,1,1,2,1,1,1,3,3,2,2,1,2,4,3,3,1,2,1,2,4,2,2,2,3,2,1,3,5,3,5,3,3,1,2,2,5,48917
1,1,1,1,2,1,4,2,1,2,1,2,2,1,5,1,1,2,5,2,1,2,2,1,3,1,3,2,2,2,1,2,1,3,2,5,5,6,3,1,1,1,5,49445
3,2,3,1,5,4,2,3,3,1,1,3,2,3,2,2,4,5,2,2,3,4,3,2,2,4,2,1,2,2,8,2,1,3,2,3,6,5,1,1,1,1,5,49186
2,2,2,1,2,2,2,2,4,2,2,3,2,4,4,2,2,2,3,3,2,4,2,2,4,4,2,2,2,2,11,1,1,2,7,4,6,5,1,1,2,1,5,48929
2,2,2,2,4,1,1,3,5,2,3,3,2,2,4,4,2,4,4,4,2,2,2,2,2,3,2,2,2,1,1,2,1,3,3,3,3,5,1,1,1,1,5,49141
2,2,2,1,3,2,2,2,3,1,2,2,1,3,2,2,3,2,4,3,3,4,3,1,3,5,1,1,4,2,11,2,2,5,2,5,3,6,3,1,2,1,1,
2,3,1,2,5,2,2,2,2,1,1,4,1,3,4,4,2,3,3,3,2,4,2,2,1,3,1,2,3,2,7,1,2,5,5,4,3,6,1,1,1,1,5,
2,,4,2,3,1,2,5,4,2,2,3,2,4,5,2,4,3,3,4,3,4,2,4,2,4,2,2,2,2,1,1,1,3,6,4,5,6,1,1,2,1,5,48923
2,3,2,4,2,4,3,2,2,2,4,3,2,3,5,1,1,3,3,3,2,5,2,3,2,2,3,2,2,2,8,2,1,3,4,3,3,3,1,2,1,1,5,49090
1,1,1,1,2,2,1,1,2,1,1,2,1,4,2,1,1,1,4,3,1,1,1,2,1,3,1,1,2,2,3,1,,5,5,3,5,4,1,2,1,2,5,49067
2,5,2,1,5,1,2,4,4,1,4,4,1,2,5,1,5,4,4,2,4,4,4,1,5,4,2,5,2,2,1,1,1,3,5,5,6,6,1,1,2,1,5,49020
1,3,2,1,5,1,2,2,4,2,2,5,2,4,5,2,1,3,5,3,3,5,2,1,1,5,1,2,2,2,1,2,1,3,6,5,3,6,1,2,1,2,5,48751
3,2,3,1,5,1,2,3,3,1,1,3,1,3,1,1,3,3,4,3,3,5,1,1,1,5,1,1,2,2,1,2,2,3,3,4,4,6,3,1,1,1,5,49271
1,2,1,1,4,1,5,1,3,4,1,4,1,5,5,1,1,1,3,5,3,4,1,5,1,1,1,1,2,2,1,2,1,5,5,3,1,4,2,2,2,1,5,49047
2,2,2,1,2,3,3,3,3,2,2,3,2,2,4,4,3,3,4,3,3,3,3,2,3,3,4,3,2,2,1,2,1,3,5,1,3,3,1,1,1,1,5,49051
1,2,2,2,2,1,4,2,4,2,1,3,1,4,3,1,1,2,5,4,3,5,4,3,1,5,1,1,2,2,11,2,1,2,6,3,5,6,2,1,1,1,5,48907
2,2,2,1,4,2,2,4,5,3,1,2,1,2,3,4,5,4,2,3,4,3,2,1,1,2,1,1,2,2,6,2,2,2,5,3,3,3,3,1,1,1,5,48772
2,4,2,2,4,1,3,2,3,2,1,3,2,4,4,2,2,2,3,3,3,4,2,2,2,2,2,2,2,2,1,2,1,3,3,4,3,4,1,2,1,2,5,49262
2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,3,2,3,3,3,2,2,1,2,1,2,5,5,5,5,1,1,1,1,5,49316
1,1,2,1,1,1,1,3,2,1,1,3,1,4,5,4,2,2,5,1,4,5,1,1,1,2,3,3,2,2,4,1,1,3,5,5,3,5,1,1,1,1,5,49037
2,2,1,1,5,2,2,2,2,3,2,2,2,4,3,4,3,3,3,4,2,1,2,2,5,3,1,2,6,2,10,2,2,2,2,4,4,6,1,1,1,2,5,
2,3,1,2,4,1,3,2,2,3,1,1,1,5,1,1,2,3,4,4,3,4,3,4,4,4,1,2,2,2,5,1,2,5,3,4,3,5,1,1,2,2,5,
2,2,1,2,2,2,2,1,3,2,2,3,2,4,4,3,2,2,4,,3,4,3,2,3,4,4,2,2,2,1,1,1,3,3,4,3,5,1,1,1,1,5,48985
1,2,3,2,3,1,2,2,3,2,2,2,2,3,5,1,2,2,3,3,3,4,3,2,2,4,3,2,2,2,11,1,1,3,6,4,5,6,2,1,2,1,5,49064
