Please indicate the degree to which you agree with the following statements: - Trophies and titles at work are very valuable to me.,"Please indicate the degree to which you agree with the following statements: - If I don’t know the answer to a question, I can usually find it.",Please indicate the degree to which you agree with the following statements: - I feel great when I find a way to complete a task more quickly than I could before.,Please indicate the degree to which you agree with the following statements: - I often laugh at my own jokes.,Please indicate the degree to which you agree with the following statements: - I give excellent advice.,Please indicate how true of you each statement is: - I know that I can solve any problem I put my mind to.,Please indicate how true of you each statement is: - I know what’s best for myself.,Please indicate how true of you each statement is: - I’d be more content working in my own office rather than having a desk in an open plan office.,Please indicate how true of you each statement is: - Getting the job done for the good of the company makes me feel like I’m valuable.,Age,Are you of Hispanic or Latino origin?,What is you yearly income?,Highest education level,Highest education level of parents,Indicate the degree to which you agree with the following statements: - I have advanced computer skills,Indicate the degree to which you agree with the following statements: - I am good at mathematics,Indicate the degree to which you agree with the following statements: - I have computer programming skills,Race,Sex,Were you born and raised in the south eastern US?,What is your marital status?,id
Strongly disagree,Strongly Agree,Somewhat agree,Somewhat agree,Somewhat agree,Very true of me,Very true of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",High school graduate,4 year degree,Agree,Agree,Disagree,African American,Female,Yes,Never married,49407
Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,Somewhat agree,Very true of me,True of me,Untrue of me,True of me,18 - 24,No,"Less than $10,000",High school graduate,High school graduate,Neutral,Agree,Disagree,African American,Female,Yes,Never married,48786
Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Very true of me,Very true of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,Strongly agree,Strongly agree,Strongly disagree,Asian,Male,No,Never married,48909
Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Very true of me,Very true of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",4 year degree,4 year degree,Agree,Strongly agree,Neutral,African American,Female,Yes,Never married,49047
Strongly Agree,Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,Very true of me,Very true of me,Neutral,Neutral,18 - 24,No,"$10,000 - $19,999",Some college,High school graduate,Strongly agree,Strongly agree,Strongly agree,African American,Male,,Never married,49169
Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,True of me,True of me,True of me,True of me,18 - 24,No,"$90,000 - $99,999",High school graduate,4 year degree,Agree,Agree,Neutral,Caucasian,Female,Yes,Never married,49035
Somewhat disagree,Somewhat agree,Somewhat agree,Strongly disagree,Strongly disagree,Neutral,True of me,True of me,True of me,18 - 24,No,"$10,000 - $19,999",Some college,Professional degree,Neutral,Agree,Disagree,Caucasian,Male,Yes,Never married,49074
,Somewhat disagree,Somewhat agree,Strongly Agree,Strongly disagree,Untrue of me,Neutral,True of me,True of me,18 - 24,No,"Less than $10,000",Some college,Professional degree,Neutral,Disagree,Strongly disagree,Caucasian,Female,Yes,Never married,48923
Strongly Agree,Strongly Agree,Strongly Agree,Somewhat agree,Somewhat agree,True of me,True of me,True of me,True of me,18 - 24,No,"$10,000 - $19,999",Some college,4 year degree,Neutral,Strongly disagree,Neutral,Caucasian,Male,Yes,Never married,48934
Somewhat agree,Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,Neutral,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",High school graduate,High school graduate,Strongly agree,Disagree,Strongly agree,Asian,Male,Yes,Never married,49100
Strongly disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,True of me,True of me,Neutral,Neutral,18 - 24,No,"$90,000 - $99,999",Some college,4 year degree,Agree,Agree,Agree,Caucasian,Female,Yes,Never married,48738
Strongly disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Untrue of me,True of me,True of me,True of me,25 - 34,No,"Less than $10,000",4 year degree,Professional degree,Strongly agree,Agree,Agree,Caucasian,Male,No,Married,
Strongly disagree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly disagree,Very true of me,True of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",2 year degree,4 year degree,Agree,Strongly agree,Neutral,Caucasian,Male,Yes,Never married,
Strongly disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Very true of me,Very true of me,Very true of me,Very untrue of me,18 - 24,No,"Less than $10,000",Some college,2 year degree,Strongly agree,Neutral,Strongly agree,Asian,Male,Yes,Never married,
Somewhat disagree,Strongly Agree,Strongly Agree,Somewhat agree,,Very true of me,Very true of me,Untrue of me,True of me,18 - 24,No,"$50,000 - $59,999",4 year degree,4 year degree,Agree,Agree,Disagree,Caucasian,Female,Yes,Never married,
Neither agree nor disagree,Strongly Agree,Strongly Agree,Somewhat agree,Strongly Agree,Very true of me,True of me,Very true of me,True of me,55 - 64,No,"$30,000 - $39,999",2 year degree,High school graduate,Strongly agree,Strongly agree,Agree,Caucasian,Female,No,Divorced,
Somewhat agree,Somewhat agree,Strongly Agree,Strongly Agree,Somewhat agree,True of me,True of me,Untrue of me,True of me,18 - 24,Yes,"Less than $10,000",Some college,Less than high school,Neutral,Disagree,Neutral,,Male,Yes,Never married,
Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Very true of me,Very true of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,Strongly agree,Agree,Agree,Caucasian,Male,Yes,Never married,
Somewhat disagree,Somewhat agree,Strongly Agree,Strongly Agree,Somewhat agree,Untrue of me,True of me,Untrue of me,True of me,25 - 34,No,"$60,000 - $69,999",4 year degree,High school graduate,Disagree,Disagree,Disagree,Caucasian,Male,No,Divorced,
Neither agree nor disagree,Strongly Agree,Strongly Agree,Neither agree nor disagree,Neither agree nor disagree,Very true of me,Very true of me,Untrue of me,Very true of me,25 - 34,No,"$50,000 - $59,999",Professional degree,4 year degree,Neutral,Disagree,Strongly disagree,Caucasian,Male,Yes,Married,
Somewhat agree,Strongly Agree,Strongly Agree,Somewhat agree,Somewhat agree,Neutral,Neutral,Very true of me,True of me,55 - 64,No,"$90,000 - $99,999",High school graduate,High school graduate,Neutral,Neutral,Strongly disagree,Caucasian,Male,No,Never married,
Strongly disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Neutral,Neutral,Very true of me,Very true of me,18 - 24,No,"$10,000 - $19,999",Some college,2 year degree,Strongly agree,Strongly agree,Strongly agree,African American,Male,No,Never married,
Strongly Agree,Strongly Agree,Strongly Agree,Somewhat agree,Somewhat agree,Very true of me,Very true of me,Very true of me,True of me,18 - 24,No,"Less than $10,000",Some college,Doctorate,Agree,Strongly agree,Strongly disagree,Caucasian,Male,No,Never married,
Neither agree nor disagree,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,Very true of me,Very true of me,Very true of me,True of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,Strongly agree,Strongly agree,Agree,African American,Female,Yes,Never married,49210
Somewhat agree,Strongly Agree,Strongly Agree,Somewhat agree,Strongly Agree,Very true of me,Very true of me,Untrue of me,True of me,25 - 34,No,"Less than $10,000",2 year degree,High school graduate,Strongly agree,Disagree,Strongly agree,Caucasian,Male,Yes,Never married,
Strongly disagree,Strongly Agree,Somewhat agree,Somewhat agree,Somewhat agree,True of me,True of me,True of me,Untrue of me,25 - 34,No,"$10,000 - $19,999",Some college,Some college,Neutral,Agree,Neutral,Caucasian,Male,Yes,Never married,
Somewhat disagree,Neither agree nor disagree,Strongly Agree,Somewhat agree,Neither agree nor disagree,Neutral,Neutral,True of me,True of me,25 - 34,No,"$10,000 - $19,999",2 year degree,High school graduate,Agree,Agree,Agree,Caucasian,Male,Yes,Never married,
Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,Neither agree nor disagree,Very true of me,Very true of me,Very true of me,Very true of me,35 - 44,No,"$100,000 - $149,999",Professional degree,Doctorate,Agree,Agree,Neutral,Caucasian,Male,Yes,Married,
Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,Very true of me,True of me,Very true of me,Very true of me,18 - 24,No,"$100,000 - $149,999",High school graduate,Professional degree,Agree,Disagree,Strongly disagree,Caucasian,Male,Yes,Never married,48907
Somewhat disagree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat agree,True of me,True of me,Very true of me,True of me,18 - 24,No,"$30,000 - $39,999",Professional degree,Professional degree,Neutral,Agree,Disagree,Caucasian,Female,Yes,Never married,
Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,Somewhat agree,Neutral,True of me,Very true of me,Very true of me,35 - 44,No,"$100,000 - $149,999",4 year degree,High school graduate,Disagree,Agree,Strongly disagree,Caucasian,Female,Yes,Married,
Neither agree nor disagree,Strongly Agree,Somewhat agree,Somewhat agree,Somewhat agree,True of me,Neutral,Very true of me,True of me,25 - 34,No,"$60,000 - $69,999",4 year degree,4 year degree,Neutral,Agree,Strongly disagree,Caucasian,Male,Yes,Never married,
Strongly disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,True of me,Very true of me,Neutral,True of me,35 - 44,No,"$40,000 - $49,999",4 year degree,4 year degree,Agree,Neutral,Disagree,Caucasian,Male,Yes,Married,
Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,True of me,True of me,Very true of me,True of me,25 - 34,No,"$20,000 - $29,999",4 year degree,4 year degree,Agree,Strongly agree,Neutral,Caucasian,Female,No,Never married,
Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,True of me,Neutral,Untrue of me,True of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,Neutral,Agree,Neutral,Caucasian,Female,No,Never married,49432
Neither agree nor disagree,Somewhat agree,Strongly Agree,Strongly Agree,Somewhat agree,True of me,Neutral,Very true of me,Very true of me,25 - 34,No,"$40,000 - $49,999",Professional degree,Professional degree,Neutral,Agree,Strongly disagree,Caucasian,Male,Yes,Never married,
Somewhat agree,Neither agree nor disagree,Somewhat agree,Strongly Agree,Neither agree nor disagree,True of me,Very true of me,True of me,True of me,18 - 24,No,"Less than $10,000",Some college,Some college,Neutral,Disagree,Disagree,Caucasian,Female,Yes,Never married,49296
Strongly Agree,Neither agree nor disagree,Strongly Agree,Somewhat agree,Somewhat agree,True of me,True of me,True of me,Very true of me,18 - 24,No,"Less than $10,000",Some college,Professional degree,Neutral,Disagree,Disagree,Caucasian,Female,Yes,Never married,
Somewhat disagree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat agree,Neutral,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",Some college,Professional degree,Agree,Agree,Agree,African American,Male,Yes,Never married,48797
Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neutral,True of me,Very true of me,True of me,18 - 24,No,"Less than $10,000",Some college,High school graduate,Agree,Disagree,Neutral,African American,Male,No,Never married,48887
Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,True of me,Neutral,Very true of me,Neutral,18 - 24,No,"Less than $10,000",Some college,4 year degree,Neutral,Neutral,Disagree,Caucasian,Male,Yes,Never married,48880
Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Neutral,True of me,Very true of me,Neutral,18 - 24,No,"Less than $10,000",Some college,4 year degree,Strongly agree,Agree,Strongly agree,Caucasian,Female,Yes,Never married,48727
Neither agree nor disagree,Somewhat disagree,Strongly Agree,Strongly Agree,Somewhat agree,Neutral,Neutral,True of me,True of me,18 - 24,No,"Less than $10,000",2 year degree,High school graduate,Neutral,Disagree,Disagree,Caucasian,Male,Yes,Never married,49375
Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neutral,Neutral,Neutral,Neutral,18 - 24,No,"$10,000 - $19,999",Some college,Some college,Neutral,Neutral,Neutral,African American,Male,Yes,Never married,48763
Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,Somewhat agree,Very true of me,True of me,Neutral,Very true of me,18 - 24,No,"Less than $10,000",High school graduate,High school graduate,Neutral,Neutral,Neutral,Asian,Female,Yes,Never married,48779
Neither agree nor disagree,Somewhat agree,Strongly Agree,Somewhat agree,Strongly Agree,Very true of me,True of me,True of me,True of me,25 - 34,No,"$50,000 - $59,999",Professional degree,4 year degree,Disagree,Disagree,Disagree,Caucasian,Female,No,Never married,
Somewhat agree,Strongly Agree,Strongly Agree,Neither agree nor disagree,Strongly Agree,True of me,Very true of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,Neutral,Neutral,Neutral,Caucasian,Female,Yes,Never married,48766
Neither agree nor disagree,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,True of me,Very true of me,Untrue of me,True of me,18 - 24,No,"$10,000 - $19,999",High school graduate,High school graduate,Strongly agree,Disagree,Agree,Caucasian,Female,Yes,Never married,49345
Neither agree nor disagree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Untrue of me,Neutral,True of me,True of me,18 - 24,No,"$10,000 - $19,999",Some college,4 year degree,Disagree,Agree,Disagree,Caucasian,Male,No,Married,48725
Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Untrue of me,Neutral,True of me,True of me,18 - 24,No,"Less than $10,000",Some college,High school graduate,Agree,Disagree,Agree,Caucasian,Female,Yes,Never married,49017
Somewhat disagree,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,Untrue of me,True of me,Neutral,True of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,Strongly disagree,Strongly disagree,Strongly disagree,Caucasian,Female,No,Never married,49323
Somewhat agree,Neither agree nor disagree,Somewhat agree,Strongly Agree,Somewhat agree,True of me,True of me,Neutral,True of me,18 - 24,No,"$100,000 - $149,999",Some college,Professional degree,Neutral,Disagree,Strongly disagree,Caucasian,Female,Yes,Never married,49064
Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Strongly Agree,Strongly Agree,Neutral,Neutral,Very true of me,Very true of me,18 - 24,Yes,"Less than $10,000",Some college,High school graduate,Neutral,Disagree,Strongly disagree,Asian,Male,Yes,Never married,49247
Somewhat agree,Strongly Agree,Somewhat agree,Somewhat agree,Strongly Agree,True of me,True of me,Untrue of me,True of me,18 - 24,No,"Less than $10,000",Some college,Some college,Neutral,Agree,Disagree,Caucasian,Male,Yes,Never married,48985
Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,Somewhat agree,True of me,Very true of me,True of me,True of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,Neutral,Disagree,Disagree,Caucasian,Male,Yes,Never married,49019
Somewhat agree,Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,Untrue of me,Untrue of me,Neutral,True of me,18 - 24,No,"Less than $10,000",High school graduate,4 year degree,Agree,Agree,Agree,African American,Female,Yes,Never married,49442
Somewhat disagree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat agree,Very true of me,True of me,Untrue of me,True of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,Agree,Neutral,Disagree,Caucasian,Female,Yes,Never married,48986
Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,Very true of me,True of me,Neutral,Very untrue of me,18 - 24,No,"Less than $10,000",High school graduate,Professional degree,Neutral,Neutral,Agree,African American,Male,Yes,Never married,49446
Somewhat agree,Neither agree nor disagree,Somewhat agree,Strongly Agree,Strongly Agree,Neutral,Neutral,Very untrue of me,True of me,18 - 24,No,"Less than $10,000",Some college,High school graduate,Neutral,Neutral,Neutral,Caucasian,Female,Yes,Never married,49264
Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neutral,Neutral,Neutral,Neutral,18 - 24,Yes,"Less than $10,000",Some college,Professional degree,Agree,Neutral,Neutral,Caucasian,Female,Yes,Never married,48973
Neither agree nor disagree,Somewhat agree,Strongly Agree,Somewhat agree,Somewhat agree,Neutral,True of me,Neutral,True of me,18 - 24,No,"Less than $10,000",Some college,High school graduate,Disagree,Disagree,Disagree,Caucasian,Female,Yes,Never married,49131
Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,Neither agree nor disagree,True of me,True of me,True of me,Very true of me,18 - 24,No,"$10,000 - $19,999",Some college,4 year degree,Agree,Agree,Disagree,Caucasian,Male,Yes,Never married,49389
Strongly disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Very true of me,Very true of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Some college,Less than high school,Strongly agree,Strongly agree,Strongly agree,Caucasian,Male,Yes,Never married,49462
Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,True of me,Neutral,True of me,True of me,18 - 24,Yes,"Less than $10,000",High school graduate,Less than high school,Agree,Disagree,Disagree,,Male,Yes,Never married,49109
Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Neither agree nor disagree,True of me,Untrue of me,True of me,True of me,18 - 24,Yes,"Less than $10,000",Some college,Some college,Agree,Agree,Disagree,Caucasian,Male,Yes,Never married,49141
Neither agree nor disagree,Strongly Agree,Strongly Agree,Strongly Agree,Neither agree nor disagree,Neutral,Untrue of me,Neutral,True of me,18 - 24,No,"$60,000 - $69,999",High school graduate,4 year degree,Agree,Neutral,Disagree,Asian,Female,No,Never married,48723
Somewhat disagree,Somewhat agree,Strongly Agree,Neither agree nor disagree,Somewhat agree,True of me,True of me,Neutral,True of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,Neutral,Disagree,Strongly disagree,Caucasian,Male,Yes,Never married,49069
Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,True of me,Neutral,Very true of me,True of me,18 - 24,No,"$20,000 - $29,999",Some college,Some college,Neutral,Agree,Disagree,African American,Female,Yes,Never married,49147
Strongly Agree,Strongly Agree,Strongly Agree,Neither agree nor disagree,Somewhat agree,Very true of me,Very true of me,Neutral,Very true of me,18 - 24,Yes,"Less than $10,000",Some college,Professional degree,Strongly agree,Strongly agree,Agree,Caucasian,Male,Yes,Never married,49207
Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,True of me,True of me,True of me,Neutral,18 - 24,No,"Less than $10,000",Some college,4 year degree,Disagree,Neutral,Strongly disagree,African American,Female,No,Never married,49276
Somewhat agree,Neither agree nor disagree,Strongly Agree,Somewhat disagree,Neither agree nor disagree,Untrue of me,Very untrue of me,True of me,Very true of me,18 - 24,No,"$70,000 - $79,999",Some college,High school graduate,Agree,Strongly disagree,Disagree,Caucasian,Male,Yes,Never married,49186
Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Strongly Agree,True of me,True of me,Very true of me,Very true of me,Under 18,No,"Less than $10,000",High school graduate,Professional degree,Agree,Neutral,Disagree,African American,Male,Yes,Never married,48913
Strongly Agree,Strongly Agree,Strongly Agree,Somewhat disagree,Somewhat agree,Very true of me,Very true of me,Very true of me,Very true of me,18 - 24,No,"$30,000 - $39,999",Some college,High school graduate,Agree,Agree,Strongly disagree,Caucasian,Male,Yes,Never married,48994
Neither agree nor disagree,Somewhat disagree,Somewhat agree,Strongly Agree,Strongly Agree,Very true of me,Neutral,Untrue of me,True of me,18 - 24,No,"More than $150,000",Some college,Professional degree,Strongly agree,Neutral,Disagree,Caucasian,Female,Yes,Never married,48847
Somewhat agree,Somewhat agree,Strongly Agree,Neither agree nor disagree,Neither agree nor disagree,Neutral,Neutral,Untrue of me,Neutral,18 - 24,No,"Less than $10,000",Some college,4 year degree,Strongly agree,Agree,Agree,Caucasian,Male,Yes,Never married,49051
Neither agree nor disagree,Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,Very true of me,Very true of me,True of me,True of me,18 - 24,No,"Less than $10,000",Some college,Professional degree,Strongly agree,Strongly agree,Neutral,African American,Female,Yes,Never married,49337
Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,True of me,True of me,Neutral,True of me,18 - 24,Yes,"Less than $10,000",High school graduate,Less than high school,Agree,Agree,Neutral,,Female,Yes,Never married,49183
Somewhat agree,Strongly Agree,Strongly Agree,Somewhat agree,Strongly Agree,True of me,True of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",High school graduate,Some college,Neutral,Neutral,Strongly disagree,Caucasian,Female,No,Never married,48946
Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,True of me,Neutral,Very true of me,True of me,Under 18,No,"Less than $10,000",Some college,4 year degree,Strongly disagree,Strongly disagree,Strongly disagree,Caucasian,Female,No,Never married,49383
Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Very true of me,Very true of me,Neutral,Neutral,18 - 24,No,"Less than $10,000",2 year degree,High school graduate,Strongly agree,Strongly agree,Disagree,Caucasian,Female,Yes,Never married,49237
Strongly Agree,Somewhat agree,Strongly Agree,Somewhat agree,Somewhat agree,Untrue of me,Untrue of me,Neutral,True of me,18 - 24,Yes,,High school graduate,4 year degree,Neutral,Strongly agree,Agree,African American,Female,Yes,Never married,49046
