DA1,DA2,DA3,DA4,DA5,DA6,DA7,DA8,DA9,DA10,CO1,CO2,CO3,CO4,CO5,CO6,CO7,CO8,CO9,CO10,LC1,LC2,LC3,LC4,LC5,LC6,LC7,LC8,Age,Are you of Hispanic or Latino origin?,What is your yearly income?,Highest education level,Highest education level of parents,Race,Sex,What is your marital status?,id
2,3,3,2,3,2,4,2,2,2,4,3,1,2,2,3,4,1,2,2,2,5,3,2,5,2,3,2,2,2,4,2,3,1,2,5,49022
4,1,5,1,2,1,4,1,1,1,4,3,3,1,2,2,3,4,4,1,1,3,2,1,4,4,1,1,2,2,1,3,6,2,1,5,49347
2,1,3,4,2,1,4,1,1,1,1,1,1,1,5,2,4,4,3,2,2,2,1,1,2,4,1,2,3,2,12,3,5,1,1,5,49208
2,2,2,2,2,2,2,2,2,3,4,2,2,2,3,2,3,2,3,3,1,3,2,1,5,2,2,2,2,2,1,3,2,2,1,5,48846
2,2,1,1,3,1,5,3,2,2,4,1,1,2,1,1,1,2,2,2,2,2,2,1,2,2,2,2,2,2,4,3,6,1,2,5,49194
4,1,5,1,1,1,5,1,1,1,1,1,1,1,3,1,2,2,4,1,1,1,1,1,5,1,1,1,2,2,1,3,5,3,1,5,48909
5,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,5,1,1,1,1,1,1,2,2,1,3,1,1,1,5,49462
3,2,3,2,2,2,4,3,2,2,2,3,1,1,4,3,4,3,4,2,2,4,2,2,5,2,5,5,2,2,2,3,6,1,1,5,49074
5,1,2,2,1,1,4,1,1,1,1,3,1,1,2,1,1,5,2,1,2,2,1,1,4,4,1,1,2,2,1,3,5,1,1,5,
3,1,4,4,3,1,2,3,2,3,5,3,3,2,3,2,1,3,3,3,1,4,1,1,5,3,2,1,2,2,1,3,6,2,1,5,48797
4,2,4,2,2,1,5,3,2,2,4,3,3,2,2,3,4,4,3,3,2,4,2,1,5,3,2,1,2,2,1,2,2,2,2,5,49063
5,2,4,2,4,2,5,1,2,3,1,3,1,2,3,2,3,2,3,2,2,3,4,2,3,1,1,1,2,2,12,3,6,1,2,5,48847
2,2,3,1,3,2,2,2,2,2,,3,2,2,4,4,5,4,5,2,1,2,3,2,4,4,2,2,2,1,1,2,1,,2,5,49183
4,1,4,1,1,2,5,2,2,1,2,4,1,2,3,2,4,3,4,1,1,1,1,2,3,3,1,1,2,2,1,2,6,2,2,5,49285
4,4,2,2,4,1,4,1,2,2,5,3,4,4,2,3,4,2,3,2,1,4,1,1,1,4,2,1,2,2,1,3,5,1,2,5,48986
2,1,2,1,2,1,4,1,1,1,1,1,1,1,2,2,2,2,4,1,1,2,1,1,1,1,1,1,2,2,1,2,6,1,1,5,48905
4,2,4,2,2,2,2,2,2,2,4,3,3,2,3,3,4,1,3,2,2,2,2,1,4,4,1,2,2,2,3,3,3,2,2,5,49146
1,1,2,1,1,1,5,1,1,1,1,3,1,1,4,3,4,2,5,1,1,2,4,1,2,2,1,1,2,2,1,3,6,1,1,5,48806
3,4,3,1,1,2,4,3,2,3,4,2,1,2,3,4,4,2,3,2,2,3,3,2,4,2,2,1,2,2,1,3,7,2,2,5,48857
4,1,2,4,3,1,2,1,2,1,2,5,2,1,4,1,4,3,2,1,1,3,1,1,5,2,1,1,2,1,3,3,2,1,1,3,49424
1,2,4,2,3,2,5,4,2,2,4,3,4,2,4,3,3,2,2,2,2,4,2,2,4,1,2,1,2,2,1,3,5,1,2,5,49323
3,1,3,1,2,1,3,1,1,1,1,3,3,1,1,2,3,3,2,1,1,2,5,2,4,3,1,2,2,2,1,3,7,1,1,5,49125
1,4,1,1,4,2,5,1,1,1,5,1,1,1,4,1,5,1,2,2,1,2,1,1,5,5,1,2,3,2,1,4,2,1,1,5,
3,2,2,2,2,2,4,2,2,3,2,2,2,2,3,2,4,2,4,2,2,3,2,2,4,2,3,2,2,1,1,2,1,,1,5,49109
2,2,2,1,1,2,4,1,2,4,4,3,2,2,4,2,2,1,2,2,1,2,1,1,1,5,2,1,2,2,1,3,5,1,1,5,49474
2,2,4,2,1,1,4,3,2,3,4,3,1,1,1,3,2,3,3,3,3,2,1,1,3,3,2,1,2,2,1,3,3,1,1,5,48995
2,1,3,2,4,2,3,2,2,1,2,3,1,2,3,4,4,3,3,2,1,3,2,2,4,2,2,1,2,2,2,2,2,1,2,5,49345
5,2,3,1,4,1,4,2,2,3,2,3,2,1,2,2,4,2,5,2,1,4,1,1,5,1,1,1,2,2,1,3,6,1,2,5,48795
3,2,3,3,3,1,3,1,2,2,2,2,2,1,3,2,4,3,3,1,1,2,2,1,2,2,2,2,2,2,1,2,2,3,2,5,48779
4,4,1,1,1,3,5,1,1,1,1,5,5,1,1,1,1,2,3,2,1,3,2,1,1,5,1,2,2,2,3,3,5,2,1,5,49398
5,1,3,5,1,1,2,1,1,1,2,1,1,1,1,1,4,5,2,1,1,1,1,1,1,1,2,1,2,2,2,2,5,3,2,5,48759
4,2,3,2,3,2,5,3,2,2,3,2,2,2,4,3,3,2,4,2,1,2,2,2,3,3,2,2,2,2,12,2,7,1,1,5,49369
4,2,2,2,2,1,4,1,2,2,2,1,2,1,4,2,3,1,4,1,2,1,1,1,4,2,3,2,2,2,1,2,6,1,1,5,49034
3,2,3,3,4,1,5,1,3,2,3,3,1,1,4,3,2,3,3,2,2,2,2,1,5,5,2,2,2,2,1,2,2,2,2,5,48786
3,1,3,1,1,1,3,1,2,1,2,1,1,1,4,1,1,5,2,1,1,2,1,1,5,5,3,1,4,2,11,6,7,1,1,1,
4,2,3,2,4,1,5,2,2,2,3,3,4,1,3,3,2,2,3,2,1,2,2,2,3,2,2,2,2,2,1,5,7,1,2,5,48858
3,2,3,3,1,2,5,2,3,3,3,4,3,2,3,4,3,2,3,3,2,3,2,3,4,3,2,2,2,2,1,3,5,1,1,5,48880
2,1,3,2,3,2,4,1,1,3,3,3,1,2,3,2,3,1,3,1,2,2,2,1,3,5,2,1,2,2,2,3,2,1,2,5,49005
4,2,1,2,2,1,5,2,1,1,3,3,1,2,4,3,2,4,3,1,1,1,2,1,4,3,2,1,2,2,1,3,5,1,1,5,49460
4,2,5,1,3,2,1,3,3,3,4,3,2,1,2,3,3,1,4,2,2,4,3,1,5,3,4,2,2,2,1,2,5,1,2,5,49103
3,2,4,1,2,1,5,1,2,3,4,4,5,1,4,2,1,2,3,1,1,1,2,2,3,3,1,1,2,2,1,3,1,2,2,5,49268
1,1,5,1,1,1,4,1,1,2,5,3,2,1,2,3,4,5,2,1,1,1,2,2,3,1,3,1,2,2,1,3,5,2,2,5,48777
2,2,4,2,4,2,4,2,4,2,4,2,4,2,4,3,4,2,4,2,2,2,2,3,4,2,2,1,2,2,1,3,5,1,2,5,49219
4,3,2,3,3,2,3,3,2,3,3,3,4,3,2,3,3,3,3,3,3,3,3,2,3,3,2,3,2,2,1,3,5,1,2,5,49395
4,3,5,1,3,1,4,3,2,1,3,3,2,2,3,4,5,1,5,1,2,4,4,1,5,2,3,1,2,2,1,2,7,1,2,5,48815
2,2,3,2,3,2,5,2,2,3,4,3,2,2,3,3,2,1,3,2,2,3,3,2,4,2,2,3,2,2,1,3,5,1,2,5,49030
1,1,4,1,3,1,5,4,3,4,2,3,1,2,4,2,5,5,5,2,2,1,2,1,5,2,2,2,2,1,,2,5,2,2,5,49046
3,1,2,1,3,1,5,2,3,2,3,3,4,2,4,3,3,1,4,2,1,2,2,2,4,2,2,2,2,2,1,3,6,1,2,5,48780
5,2,3,4,1,2,4,2,3,2,3,3,2,2,2,3,3,3,3,3,1,3,2,1,5,3,2,2,2,2,5,3,5,4,2,5,48865
3,2,3,3,3,1,3,2,2,2,2,3,1,2,4,4,4,4,5,2,2,4,2,1,4,2,2,3,2,2,1,3,5,1,1,5,49069
3,3,3,4,4,2,4,2,2,3,2,4,4,2,3,3,3,2,3,2,1,2,2,2,3,3,2,2,2,2,1,3,5,1,2,5,49432
5,1,4,1,3,1,5,1,3,1,5,3,1,1,3,3,5,1,5,1,1,5,1,1,5,3,1,1,2,2,1,3,6,2,1,5,49470
4,1,5,1,1,1,5,1,2,1,3,3,1,1,4,3,5,2,5,2,1,3,2,2,5,2,2,1,2,2,1,3,5,2,2,5,49210
1,3,5,2,1,2,3,2,2,3,2,3,1,1,4,5,4,2,5,2,2,2,3,3,3,3,2,2,1,2,1,3,5,1,2,5,49383
3,3,2,2,2,2,5,2,2,1,2,3,1,2,4,3,2,2,3,2,1,2,2,2,2,2,2,2,2,2,2,3,5,1,1,5,48954
4,2,2,1,1,1,4,2,1,1,3,2,2,1,3,3,4,3,4,1,1,2,1,1,3,1,1,3,2,2,1,3,5,1,2,5,48766
3,1,4,1,1,2,5,1,1,1,4,2,2,1,4,1,4,4,3,1,1,1,1,1,1,4,2,4,2,2,4,3,2,1,1,5,48994
1,1,3,1,3,1,2,2,1,3,2,1,1,1,3,2,5,2,5,1,2,2,1,1,4,1,1,1,2,2,1,3,5,1,2,5,49309
4,1,5,3,1,3,3,3,3,1,3,3,3,3,3,3,4,1,4,1,1,3,2,1,5,3,2,2,2,2,1,3,5,1,2,5,49071
4,1,5,5,3,1,5,1,2,1,1,2,1,1,3,2,2,5,5,1,1,1,2,1,5,1,2,2,2,2,1,2,2,1,2,5,49132
3,3,4,5,2,2,5,3,2,3,4,4,4,2,3,4,4,2,4,2,2,1,2,1,2,2,2,1,2,2,1,3,6,1,2,5,49202
4,4,3,1,1,2,2,2,2,2,4,1,2,3,1,3,3,2,2,2,2,4,1,1,4,3,2,1,2,2,4,6,6,1,2,5,
4,1,3,3,3,1,5,3,1,2,2,1,2,2,2,3,4,4,5,1,1,1,2,1,4,2,2,1,2,2,1,3,5,1,2,5,48854
3,5,1,1,1,2,5,1,3,1,5,5,5,1,3,1,3,1,3,5,5,5,1,1,1,5,1,1,2,2,1,3,4,3,1,5,
3,2,4,2,4,,5,1,1,1,2,1,2,1,4,4,5,1,1,1,1,3,1,1,3,4,3,3,3,2,6,6,5,1,1,1,
3,4,2,1,2,1,5,2,1,2,1,2,1,1,3,4,4,2,2,1,1,2,2,1,3,1,3,2,2,2,2,3,5,1,1,5,49389
3,1,5,1,1,2,3,2,3,2,2,3,2,2,4,4,2,1,4,1,2,2,2,2,4,3,2,2,2,2,1,2,5,1,2,5,48928
3,2,3,2,2,2,2,2,2,2,3,3,3,2,3,3,3,2,3,2,1,3,2,2,3,3,3,2,2,2,1,3,3,2,2,5,49001
4,2,5,5,1,1,4,1,2,1,4,3,1,2,4,2,3,1,2,1,1,5,1,2,2,3,2,2,2,2,1,2,5,2,2,5,49407
3,1,4,2,2,1,5,2,2,2,4,3,2,2,3,3,4,2,2,2,1,1,1,1,5,1,3,1,1,2,6,3,5,2,1,5,48709
4,2,3,4,2,2,3,3,3,2,4,3,3,2,2,3,3,2,3,2,2,4,3,2,2,3,3,2,2,2,1,3,7,1,2,5,48833
2,2,4,3,3,2,2,2,3,3,1,3,3,2,2,2,3,2,4,2,1,4,2,2,5,2,2,1,2,2,1,2,4,2,1,5,49042
2,2,3,2,4,1,2,4,2,2,3,4,2,2,2,4,2,2,3,2,4,4,2,1,4,5,2,1,3,2,7,5,2,1,1,3,
3,2,3,4,2,1,1,2,2,2,4,4,1,1,4,2,3,1,2,2,2,4,2,1,1,2,2,2,2,2,2,3,4,2,2,5,49366
4,2,3,1,1,3,3,1,2,2,3,3,1,2,4,3,3,2,3,1,1,5,2,2,4,4,5,2,2,2,1,4,5,1,1,5,
5,3,3,1,1,2,3,2,2,2,2,2,2,2,4,3,4,1,3,1,1,3,2,1,5,2,1,1,2,2,1,2,3,2,1,5,49110
2,4,3,4,1,1,3,2,2,2,4,3,1,1,5,2,3,2,3,2,2,1,1,1,3,2,1,1,2,2,1,3,6,3,1,5,48964
4,3,3,1,3,1,3,1,2,1,3,2,1,1,3,3,4,3,3,3,1,4,2,2,5,2,2,2,2,2,1,4,2,1,2,5,49237
3,3,3,3,3,2,4,1,2,1,2,2,2,2,2,3,3,3,3,3,1,1,2,1,3,1,1,1,2,2,2,3,2,2,1,5,49169
3,2,4,2,2,2,4,4,2,3,3,2,2,2,3,3,4,2,3,2,2,3,4,2,3,4,2,2,2,2,2,3,5,1,1,1,48725
4,2,3,3,3,2,3,3,2,2,2,3,2,2,4,3,4,3,4,2,2,3,2,1,4,4,2,2,2,2,1,3,2,1,2,5,49131
3,3,2,3,3,2,5,1,2,1,2,2,1,2,2,3,3,3,3,1,2,2,2,3,3,3,2,3,2,2,1,3,5,1,1,5,49476
2,5,4,1,2,1,3,1,4,1,3,1,1,1,2,3,5,5,1,1,1,3,1,1,4,2,1,1,2,2,4,2,6,2,2,5,49231
3,3,4,2,4,2,5,3,2,4,5,4,2,2,3,4,4,2,3,2,2,2,2,2,4,3,1,1,2,2,1,3,4,2,2,5,48962
2,1,4,2,1,2,4,1,2,3,4,3,1,2,4,3,3,1,3,1,2,3,2,2,3,2,2,2,2,2,1,3,7,1,1,5,49212
2,1,2,1,2,3,3,2,2,1,2,3,1,2,3,2,2,1,1,1,1,1,2,2,1,2,2,2,2,2,1,3,7,2,2,5,49346
4,1,4,1,1,2,4,1,2,1,4,2,3,2,1,1,4,4,4,1,1,2,1,1,4,1,1,1,2,2,1,3,5,2,1,5,48859
2,1,4,1,4,1,3,2,2,1,1,1,2,1,3,3,3,2,2,2,1,2,2,1,1,2,1,1,2,2,3,3,5,1,2,5,48917
5,2,2,3,3,2,5,1,2,2,1,2,1,1,1,1,2,1,1,2,1,1,1,1,2,4,2,1,2,2,1,3,2,1,1,5,49445
2,3,2,2,2,2,2,4,1,5,3,3,2,1,3,3,4,2,4,1,3,2,3,1,5,2,3,4,2,2,8,3,2,1,1,5,49186
3,2,3,4,2,2,4,2,2,2,4,3,2,2,4,2,4,2,4,2,2,2,2,1,2,2,2,2,2,2,11,2,7,1,2,5,48929
4,2,4,2,2,2,4,2,2,4,5,3,4,3,2,2,2,2,3,2,2,2,2,2,4,1,3,1,2,1,1,3,3,1,1,5,49141
4,3,3,3,1,1,2,3,1,2,3,2,2,2,3,3,4,1,5,1,2,2,2,1,3,2,2,2,4,2,11,5,2,1,2,1,
3,2,3,1,1,1,4,2,1,3,2,4,4,1,3,2,4,2,3,2,2,3,1,2,5,2,2,2,3,2,7,5,5,1,1,5,
3,2,4,2,2,2,5,4,2,3,4,3,2,2,4,3,4,4,4,2,2,,4,2,3,2,5,1,2,2,1,3,6,1,2,5,48923
3,2,3,2,3,2,5,1,2,3,2,3,1,4,3,2,5,3,2,2,2,3,2,4,2,3,2,4,2,2,8,3,4,2,1,5,49090
4,1,3,1,1,1,2,1,1,1,2,2,1,1,4,1,1,2,3,1,1,1,1,1,2,1,1,2,2,2,3,5,5,2,1,5,49067
4,4,2,5,2,1,5,5,1,4,4,4,1,4,2,4,4,1,4,5,2,5,2,1,5,2,4,1,2,2,1,3,5,1,2,5,49020
5,2,3,1,1,2,5,1,2,3,4,5,2,2,4,3,5,1,5,2,1,3,2,1,5,2,2,1,2,2,1,3,6,2,1,5,48751
4,1,3,1,1,1,1,3,1,3,3,3,1,1,3,3,5,1,5,1,3,2,3,1,5,2,3,1,2,2,1,3,3,1,1,5,49271
3,1,5,1,1,1,5,1,4,1,3,4,1,1,5,3,4,5,1,1,1,2,1,1,4,5,1,1,2,2,1,5,5,2,2,5,49047
4,3,3,3,4,2,4,3,2,3,3,3,4,2,2,3,3,2,3,3,2,2,2,1,2,3,3,3,2,2,1,3,5,1,1,5,49051
5,4,4,1,1,1,3,1,2,2,4,3,1,1,4,3,5,3,5,1,1,2,2,2,2,4,2,1,2,2,11,2,6,1,1,5,48907
2,2,3,1,1,1,3,5,3,4,5,2,4,1,2,4,3,1,2,1,2,2,2,1,4,2,4,2,2,2,6,2,5,1,1,5,48772
3,2,3,2,2,2,4,2,2,2,3,3,2,1,4,3,4,2,2,2,2,4,2,2,4,3,2,1,2,2,1,3,3,2,1,5,49262
2,3,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,2,2,1,2,5,1,1,5,49316
5,1,1,1,3,1,5,2,1,2,2,3,4,1,4,4,5,1,2,3,1,1,2,1,1,1,3,1,2,2,4,3,5,1,1,5,49037
3,2,4,5,1,2,3,3,3,3,2,2,4,2,4,2,1,2,3,2,2,2,1,1,5,2,2,2,6,2,10,2,2,1,1,5,
4,3,4,4,1,1,1,2,3,3,2,1,1,1,5,3,4,4,4,2,2,3,1,2,4,3,2,1,2,2,5,5,3,1,2,5,
4,3,,3,4,2,4,2,2,2,3,3,3,2,4,3,4,2,4,2,2,2,1,2,2,2,1,2,2,2,1,3,3,1,1,5,48985
3,3,3,2,3,2,5,2,2,2,3,2,1,2,3,3,4,2,4,2,1,2,3,2,3,2,2,1,2,2,11,3,6,1,2,5,49064
2,2,2,2,2,1,4,2,2,1,4,3,2,1,3,3,4,2,3,2,1,2,3,2,3,3,3,1,2,2,1,3,3,1,2,5,49296
5,2,4,2,2,1,2,2,2,2,4,2,1,1,5,4,2,4,5,2,1,5,1,3,5,5,2,1,4,2,7,5,4,2,2,1,
3,3,1,1,2,1,5,4,2,1,4,3,4,1,1,3,3,2,3,1,2,1,3,1,3,1,2,1,2,2,1,3,5,1,2,5,49397
5,3,3,3,3,1,5,1,4,1,3,2,1,1,5,4,3,3,3,3,1,3,3,1,5,3,2,1,2,2,1,3,5,1,1,5,48897
2,4,1,2,3,2,5,3,2,2,2,3,2,2,3,3,4,2,3,2,2,2,2,2,3,2,3,2,2,2,1,3,1,3,1,5,48718
4,1,4,1,1,1,2,2,1,2,2,3,4,1,2,2,3,4,4,1,1,2,1,1,5,1,1,2,2,2,1,2,3,1,2,5,48946
3,2,4,4,3,1,4,3,2,4,3,3,1,1,3,2,3,3,3,2,2,3,1,1,1,2,3,1,2,2,7,2,5,3,2,5,48723
4,2,2,2,2,2,5,2,2,1,4,3,4,1,4,3,4,3,5,2,1,2,2,1,4,1,2,2,2,2,1,3,5,1,1,5,49019
4,3,3,5,3,1,5,3,2,1,3,4,3,2,3,3,4,2,5,1,1,3,2,2,5,2,2,1,2,2,1,2,4,1,2,5,49452
2,4,1,2,4,1,5,2,2,2,1,1,1,2,4,2,3,2,2,2,2,2,2,1,2,3,2,1,2,1,1,3,1,,1,5,
5,2,3,2,1,1,3,1,1,2,4,1,1,1,5,4,5,1,5,1,1,2,1,1,5,1,1,1,1,2,7,3,5,2,2,5,49484
2,1,4,1,2,1,5,1,3,1,1,5,1,1,3,3,3,2,4,2,1,3,2,1,5,3,1,1,2,2,1,3,6,2,2,5,49337
2,2,4,4,1,1,2,1,1,4,4,3,2,1,4,4,4,1,4,2,1,2,3,1,2,2,2,1,2,1,3,2,1,,2,5,48875
4,1,4,5,1,1,3,2,1,3,2,2,1,1,4,3,4,3,5,1,2,5,2,2,3,5,2,2,2,2,1,3,5,1,2,5,49066
2,2,2,4,2,2,4,4,2,3,3,3,3,2,3,2,3,3,4,2,2,3,2,2,3,2,3,2,2,2,1,3,2,1,2,5,49017
4,1,2,2,1,1,2,2,1,2,3,1,1,2,4,3,3,2,2,2,2,2,2,2,4,2,2,1,3,2,3,5,5,1,2,5,
2,4,2,2,3,1,3,1,2,2,4,3,2,3,2,4,5,2,4,5,2,2,2,2,4,4,2,1,2,2,1,2,6,2,1,5,49446
4,1,4,3,3,1,5,2,2,2,3,2,1,1,3,4,5,2,3,1,1,5,2,1,5,3,2,2,2,2,1,5,6,2,1,5,49036
3,3,3,3,3,3,3,3,3,3,2,3,3,1,3,3,3,3,3,3,2,2,2,1,1,4,1,1,2,2,1,2,2,3,1,5,49100
2,4,3,2,2,1,1,3,2,3,4,3,2,1,3,3,4,2,3,2,2,3,4,1,5,2,2,1,2,2,1,4,2,1,1,5,49375
2,2,3,2,1,1,5,3,3,3,5,1,3,1,4,2,3,2,2,1,1,1,1,1,4,4,2,1,2,2,1,3,4,1,1,5,48894
4,2,4,4,3,1,5,2,2,3,2,3,3,2,5,3,4,3,3,2,1,5,2,1,4,1,3,2,2,2,1,2,6,2,1,5,48753
3,2,2,5,3,2,5,1,3,1,3,2,2,1,4,3,3,2,3,1,1,2,2,1,5,3,1,1,2,2,7,2,5,1,2,5,49469
4,4,3,1,2,1,1,4,2,2,4,4,2,2,1,2,2,2,4,2,2,5,2,2,3,2,2,2,3,2,1,5,6,1,1,1,
4,1,1,1,3,1,5,2,2,1,4,3,1,1,3,4,3,2,5,1,1,2,4,1,4,1,2,1,2,2,6,2,3,2,1,5,49142
4,3,3,4,2,1,4,1,2,2,4,3,1,1,4,3,5,4,4,3,1,3,2,1,4,2,2,2,2,2,1,3,6,2,1,5,49304
4,2,1,1,1,2,5,2,2,2,3,,2,2,4,2,3,3,3,2,2,2,2,2,2,2,2,3,2,2,1,3,5,1,1,5,49221
3,2,2,2,4,2,3,2,2,1,4,3,2,2,2,3,4,2,3,3,1,3,2,2,4,2,2,2,2,2,1,3,6,1,2,5,49235
3,1,1,3,1,1,5,1,2,3,1,1,1,1,2,2,2,1,2,1,1,1,3,1,1,5,1,1,2,2,2,3,7,2,2,5,49425
4,4,4,2,2,3,1,2,3,2,4,4,3,4,3,4,3,4,2,4,4,5,1,2,5,4,2,2,3,2,2,3,3,1,1,5,
