"Please indicate the degree to which you agree with the following statements: - If I work hard, I can reach any goal I set.",Please indicate the degree to which you agree with the following statements: - Trophies and titles at work are very valuable to me.,"Please indicate the degree to which you agree with the following statements: - If I don’t know the answer to a question, I can usually find it.",Please indicate the degree to which you agree with the following statements: - I feel great when I find a way to complete a task more quickly than I could before.,"Please indicate the degree to which you agree with the following statements: - For me to feel like I won, someone else must also lose.",Please indicate the degree to which you agree with the following statements: - I often laugh at my own jokes.,Please indicate the degree to which you agree with the following statements: - Most bosses are in that role because they know the best way to do the job of the people they are managing.,Please indicate the degree to which you agree with the following statements: - I give excellent advice.,Please indicate how true of you each statement is: - I do dishes right away after I finish eating.,Please indicate how true of you each statement is: - It’s easier to make the right decision when everyone discusses the options.,Please indicate how true of you each statement is: - Knowing a job is done right helps me sleep better.,Please indicate how true of you each statement is: - My taxes are always turned in early.,"Please indicate how true of you each statement is: - When I finish a hard job, I feel great about myself.","Please indicate how true of you each statement is: - It’s OK if one part of the job isn’t quite right, if the rest of the steps are finished.",Please indicate how true of you each statement is: - I’d rather read a book than go to a party.,"Please indicate how true of you each statement is: - If the police ever pulled me over, I would know exactly where all the documents they want to see are.",Please indicate how true of you each statement is: - I know that I can solve any problem I put my mind to.,Please indicate how true of you each statement is: - I know what’s best for myself.,"Please indicate how true of you each statement is: - When I think of memories of moments when I was alone, I feel mostly negative emotions.",Please indicate how true of you each statement is: - I get more done working on a team rather than working alone.,"Please indicate how true of you each statement is: - Even if there’s an old way to do something, I can often find a better way the first time.",Please indicate how true of you each statement is: - I get better results asking for forgiveness after doing something rather than asking permission beforehand.,"Please indicate how true of you each statement is: - When I’m alone, I usually get all my work done.",Please indicate how true of you each statement is: - Sometimes I don’t have time to get everything done I’m supposed to.,"Please indicate how true of you each statement is: - In a public place, I would get more work done with headphones on so that I’m not distracted.","Please indicate how true of you each statement is: - Rules are rules, and if I don’t like them I’ll need to change them the right way.",Please indicate how true of you each statement is: - I’d be more content working in my own office rather than having a desk in an open plan office.,Please indicate how true of you each statement is: - Getting the job done for the good of the company makes me feel like I’m valuable.,Age,Are you of Hispanic or Latino origin?,What is you yearly income?,Did you grow up in or call home a town that has a professional or college sports team?,Have you ever been or are currently a part of an athletic team?,Highest education level,Highest education level of parents,Indicate the degree to which you agree with the following statements: - I have advanced computer skills,Indicate the degree to which you agree with the following statements: - I am good at mathematics,Indicate the degree to which you agree with the following statements: - I have computer programming skills,Is your favorite team at the professional or college level?,Race,Sex,Were you born and raised in the south eastern US?,What is your marital status?,id
2,2,2,2,3,3,6,5,4,2,1,3,2,3,4,2,3,3,3,4,3,4,2,3,2,4,1,2,2,2,1,2,1,3,5,5,5,6,1,1,1,1,5,48898
1,2,1,1,4,1,5,1,3,4,1,4,1,5,5,1,1,1,3,5,3,4,1,5,1,1,1,1,2,2,1,2,1,5,5,3,1,4,2,2,2,1,5,49047
1,1,2,1,3,1,1,1,2,2,2,2,2,2,4,2,1,1,3,3,3,3,3,3,3,3,3,3,2,2,2,1,1,3,2,1,1,1,1,2,1,,5,49169
2,2,2,2,3,2,2,2,3,2,2,3,2,3,3,2,2,2,2,3,2,3,2,3,3,3,2,2,2,2,10,2,1,2,5,3,3,4,2,1,2,1,5,49035
2,4,2,2,5,5,2,5,2,2,1,3,2,4,4,1,3,2,3,3,3,4,2,3,2,4,2,2,2,2,2,1,1,3,6,4,3,5,1,1,1,1,5,49074
2,,4,2,3,1,2,5,4,2,2,3,2,4,5,2,4,3,3,4,3,4,2,4,2,4,2,2,2,2,1,1,1,3,6,4,5,6,1,1,2,1,5,48923
1,1,1,1,5,2,1,2,4,2,2,3,2,4,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,5,4,6,4,2,1,1,1,5,48934
2,2,2,1,1,1,4,1,2,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,2,1,2,2,1,5,1,2,3,1,1,5,49100
2,5,2,2,3,2,5,2,3,3,2,2,2,3,4,2,2,2,4,3,3,4,2,2,3,4,3,3,2,2,10,1,1,3,5,3,3,3,1,1,2,1,5,48738
2,5,2,2,3,2,2,2,4,2,2,4,1,1,1,2,4,2,4,3,2,2,4,2,1,4,2,2,3,2,1,1,1,5,6,1,3,3,3,1,1,2,1,
1,5,2,2,4,2,4,5,3,2,2,3,3,4,3,1,1,2,4,3,3,3,2,2,1,3,1,1,2,2,1,1,1,4,5,3,1,4,2,1,1,1,5,
5,5,1,1,1,1,5,1,5,3,1,5,2,3,5,5,1,1,3,1,1,3,5,1,1,3,1,5,2,2,1,1,2,3,4,1,4,1,2,3,1,1,5,
1,4,1,1,5,2,1,,2,2,2,2,2,4,2,1,1,1,3,3,1,4,1,4,2,1,4,2,2,2,6,2,1,5,5,3,3,5,1,1,2,1,5,
1,3,1,1,5,2,4,1,3,4,2,1,2,3,2,1,1,2,4,4,2,4,2,2,2,5,1,2,6,2,4,1,1,4,2,1,1,3,1,1,2,2,3,
2,2,2,1,2,1,3,2,1,2,2,1,1,4,5,1,2,2,2,1,2,3,4,2,2,2,4,2,2,1,1,2,1,3,1,4,5,4,1,,1,1,5,
2,2,1,1,4,1,4,1,1,1,1,3,1,2,4,1,1,1,5,2,1,1,1,5,2,2,1,1,2,2,1,1,2,3,5,1,3,3,3,1,1,1,5,
4,4,2,1,4,1,5,2,3,2,2,4,1,2,2,2,4,2,2,3,4,2,2,2,2,3,4,2,3,2,7,1,2,5,2,5,5,5,3,1,1,2,3,
1,3,1,1,3,3,4,3,2,1,1,1,,4,5,2,1,1,3,4,4,5,2,1,2,1,4,1,3,2,6,2,1,6,5,4,5,6,1,1,1,1,1,
2,2,1,1,5,2,2,2,2,3,2,2,2,4,3,4,3,3,3,4,2,1,2,2,5,3,1,2,6,2,10,2,2,2,2,4,4,6,1,1,1,2,5,
2,5,1,1,5,1,1,1,5,1,1,1,1,1,2,1,3,3,4,4,3,4,2,1,1,2,1,1,2,2,2,1,2,3,4,1,1,1,1,2,1,2,5,
1,1,1,1,2,2,2,2,3,1,1,3,1,5,4,1,1,1,2,2,1,4,1,1,1,4,1,2,2,2,1,1,1,3,7,3,1,6,2,1,1,2,5,
1,3,2,2,5,1,2,2,3,2,1,3,1,4,5,1,1,1,4,5,3,5,1,2,1,5,1,2,2,2,1,1,1,3,5,1,1,3,1,2,2,1,5,49210
1,2,1,1,5,2,5,1,5,1,1,1,2,4,5,1,1,1,1,1,1,5,4,1,1,2,4,2,3,2,1,1,2,4,2,1,5,1,1,1,1,1,5,
4,5,1,2,5,2,4,2,4,3,4,4,3,3,1,3,2,2,4,4,4,3,4,4,2,2,2,4,3,2,2,1,2,3,3,4,3,4,3,1,1,1,5,
3,4,3,1,5,2,4,3,4,2,1,3,1,3,4,3,3,3,5,3,3,3,2,3,5,4,2,2,3,2,2,2,1,4,2,3,3,3,1,1,1,1,5,
1,2,1,1,5,1,5,3,2,2,1,1,1,4,3,1,1,1,3,3,1,1,1,5,1,2,1,1,4,2,11,1,1,6,7,3,3,4,3,1,1,1,1,
1,2,2,2,2,1,4,2,4,2,1,3,1,4,3,1,1,2,5,4,3,5,4,3,1,5,1,1,2,2,11,2,1,2,6,3,5,6,2,1,1,1,5,48907
2,4,1,1,4,1,3,2,4,2,3,1,2,1,2,2,2,2,4,3,3,3,4,2,1,2,1,2,2,2,4,1,2,6,6,4,3,5,2,1,2,1,5,
2,2,2,1,3,2,2,2,3,1,2,2,1,3,2,2,3,2,4,3,3,4,3,1,3,5,1,1,4,2,11,2,2,5,2,5,3,6,3,1,2,1,1,
2,3,1,2,5,2,2,2,2,1,1,4,1,3,4,4,2,3,3,3,2,4,2,2,1,3,1,2,3,2,7,1,2,5,5,4,3,6,1,1,1,1,5,
2,5,2,2,5,2,3,3,5,2,1,1,1,4,5,1,2,1,4,2,4,4,2,4,4,3,3,2,4,2,5,1,1,5,5,3,4,5,1,1,1,1,1,
2,2,2,2,4,1,2,2,3,1,2,1,1,4,2,1,2,2,4,2,3,3,1,2,2,2,1,2,3,2,3,2,1,5,5,3,1,4,2,1,2,2,5,
1,2,2,2,3,2,3,2,2,2,2,4,2,3,4,4,2,3,3,3,3,3,3,2,4,3,4,2,2,2,1,3,1,3,5,4,3,4,3,1,2,2,5,49432
2,3,2,1,3,1,3,2,2,3,2,4,1,3,3,2,2,3,3,4,3,2,3,2,1,3,1,1,3,2,5,2,1,6,6,4,3,6,2,1,1,1,5,
1,2,3,2,3,1,3,3,4,2,1,3,1,3,4,2,2,1,2,2,3,4,2,2,2,3,2,2,2,2,1,3,1,3,3,4,5,5,3,1,2,1,5,49296
1,1,3,1,3,2,1,2,4,1,1,3,1,2,2,2,2,2,5,4,4,5,1,2,1,4,2,1,2,2,1,2,2,3,6,4,5,5,3,1,2,1,5,
1,4,1,1,5,1,3,2,5,2,2,3,1,3,2,3,3,3,3,4,2,1,1,3,4,3,3,3,2,2,1,2,2,3,6,3,3,3,1,2,1,1,5,48797
2,4,2,2,4,2,4,3,4,2,2,3,1,3,4,2,3,2,4,3,2,4,2,3,1,4,1,2,2,2,1,2,1,3,2,3,5,4,1,2,1,2,5,48887
2,3,2,3,4,2,3,2,3,3,2,4,2,3,5,3,2,3,3,3,4,3,2,2,3,3,1,3,2,2,1,1,1,3,5,4,4,5,2,1,1,1,5,48880
1,1,1,1,1,1,1,1,1,2,,3,5,2,3,2,3,2,1,1,3,5,5,3,3,2,1,3,2,2,1,1,1,3,5,1,3,1,1,1,2,1,5,48727
2,3,4,1,5,1,2,2,4,2,1,3,1,3,1,2,3,3,2,3,3,4,4,2,2,3,2,2,2,2,1,2,,4,2,4,5,5,2,1,1,1,5,49375
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,1,1,3,3,4,4,4,1,2,1,1,5,48763
1,2,2,1,2,2,2,2,2,2,1,2,1,3,3,2,1,2,3,3,2,4,2,3,3,3,3,1,2,2,1,2,2,2,2,4,4,4,3,3,2,1,5,48779
1,3,2,1,5,2,4,1,1,1,1,4,1,4,2,2,1,2,4,3,3,5,1,2,1,5,2,2,3,2,6,2,2,6,5,5,5,5,1,1,2,2,5,
1,2,1,1,3,3,1,1,3,1,1,2,1,3,4,2,2,1,4,2,3,4,2,3,1,4,1,1,2,2,1,2,1,3,5,4,4,4,1,1,2,1,5,48766
1,3,2,2,4,1,2,2,2,2,2,3,2,3,3,1,2,1,2,3,4,4,1,3,2,3,4,2,2,2,2,2,1,2,2,1,5,3,1,1,2,1,5,49345
2,3,4,2,3,2,4,2,3,2,2,2,2,3,4,2,4,3,3,4,3,4,2,2,2,3,2,2,2,2,2,1,1,3,5,5,3,5,1,1,1,2,1,48725
2,3,2,2,3,2,2,3,3,2,2,3,2,3,4,3,4,3,2,2,2,3,2,3,4,4,2,2,2,2,1,2,1,3,2,3,5,3,2,1,2,1,5,49017
2,4,2,2,4,1,1,2,4,2,2,3,2,4,5,4,4,2,1,4,3,3,2,2,2,2,3,2,2,2,1,1,1,3,5,6,6,6,1,1,2,2,5,49323
1,2,3,2,3,1,2,2,3,2,2,2,2,3,5,1,2,2,3,3,3,4,3,2,2,4,3,2,2,2,11,1,1,3,6,4,5,6,2,1,2,1,5,49064
3,3,3,3,3,1,3,1,3,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,2,1,1,1,1,3,2,4,5,6,2,3,1,1,5,49247
2,2,1,2,2,2,2,1,3,2,2,3,2,4,4,3,2,2,4,,3,4,3,2,3,4,4,2,2,2,1,1,1,3,3,4,3,5,1,1,1,1,5,48985
1,2,2,1,4,2,1,2,4,2,1,3,2,4,5,4,2,1,4,2,3,4,2,3,2,5,2,2,2,2,1,1,1,3,5,4,5,5,2,1,1,1,5,49019
2,2,2,1,3,1,2,1,4,3,3,3,2,3,5,5,4,4,2,3,3,3,2,2,2,3,3,2,2,2,1,1,1,2,5,3,3,3,1,2,2,1,5,49442
1,4,1,1,1,1,4,2,5,2,4,3,1,2,4,4,1,2,4,2,3,4,4,2,2,3,4,2,2,2,1,2,2,3,5,3,4,5,1,1,2,1,5,48986
3,2,3,2,4,1,1,1,3,2,3,3,1,2,5,2,3,3,4,1,2,3,2,3,2,2,5,2,2,2,1,2,1,3,2,4,4,4,2,1,2,1,5,49264
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,1,1,1,2,3,6,3,4,4,2,1,2,1,5,48973
2,3,2,1,4,2,4,2,2,2,2,3,2,4,3,2,3,2,4,3,3,4,2,3,3,4,3,2,2,2,1,1,1,3,2,5,5,5,1,1,2,1,5,49131
1,2,2,1,3,2,1,3,1,1,1,2,1,3,5,1,2,2,3,2,4,4,4,2,1,2,2,1,2,2,2,2,1,3,5,3,3,5,2,1,1,1,5,49389
1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3,1,1,1,1,1,4,1,1,2,2,1,1,,3,1,1,1,1,1,1,1,1,5,49462
2,3,2,2,4,2,2,3,2,2,2,2,2,3,4,2,2,3,3,2,2,4,2,2,2,4,2,2,2,1,1,2,1,2,1,3,5,5,1,,1,1,5,49109
2,2,2,2,4,1,1,3,5,2,3,3,2,2,4,4,2,4,4,4,2,2,2,2,2,3,2,2,2,1,1,2,1,3,3,3,3,5,1,1,1,1,5,49141
2,3,1,1,1,1,2,3,3,2,1,3,1,3,4,1,3,4,3,4,2,3,2,3,4,3,3,2,2,2,7,1,1,2,5,3,4,5,2,3,2,2,5,48723
2,4,2,1,4,3,2,2,2,2,2,3,1,4,3,1,2,2,3,3,4,4,2,4,3,5,3,2,2,2,1,1,1,3,5,4,5,6,2,1,1,1,5,49069
1,2,2,2,3,1,2,2,3,3,2,3,2,4,4,2,2,3,3,4,2,4,3,2,2,4,1,2,2,2,3,2,1,3,3,4,3,5,2,2,2,1,5,49147
1,1,1,1,4,3,4,2,2,1,1,1,1,5,5,1,1,1,5,3,1,1,1,5,4,2,3,1,2,1,1,1,2,3,6,1,1,3,3,1,1,1,5,49207
2,2,2,2,2,2,3,2,2,2,2,2,2,2,4,2,2,2,3,3,3,2,2,3,4,3,2,3,2,2,1,1,1,3,5,5,4,6,1,2,2,2,5,49276
3,2,3,1,5,4,2,3,3,1,1,3,2,3,2,2,4,5,2,2,3,4,3,2,2,4,2,1,2,2,8,2,1,3,2,3,6,5,1,1,1,1,5,49186
1,2,2,2,4,1,2,1,2,2,2,3,1,4,4,5,2,2,2,1,3,2,1,1,1,3,1,1,1,2,1,1,1,2,6,3,4,5,2,2,1,1,5,48913
1,1,1,1,1,4,4,2,4,1,1,2,2,4,5,2,1,1,3,4,1,4,1,4,1,3,1,1,2,2,4,2,1,3,2,3,3,6,2,1,1,1,5,48994
2,3,4,2,3,1,1,1,1,2,2,3,2,3,5,1,1,3,5,4,2,3,2,2,2,3,4,2,2,2,12,2,1,3,6,1,4,5,2,1,2,1,5,48847
2,2,2,1,2,3,3,3,3,2,2,3,2,2,4,4,3,3,4,3,3,3,3,2,3,3,4,3,2,2,1,2,1,3,5,1,3,3,1,1,1,1,5,49051
1,3,2,1,5,1,3,1,1,3,1,5,1,3,5,1,1,1,2,4,3,3,1,2,1,4,2,2,2,2,1,1,2,3,6,1,1,4,1,2,2,1,5,49337
1,2,1,1,5,2,1,1,2,1,1,3,1,2,2,4,2,2,4,4,2,3,1,4,1,4,1,1,2,2,1,2,1,2,3,4,4,6,2,1,2,2,5,48946
2,2,3,3,3,2,3,2,2,2,1,3,2,4,3,1,2,3,1,5,5,4,3,2,2,5,1,2,1,2,1,1,1,3,5,6,6,6,1,1,2,2,5,49383
1,4,2,2,5,2,2,2,3,2,1,2,1,3,3,1,1,1,4,3,3,4,3,3,1,3,3,3,2,2,1,1,1,4,2,1,1,5,1,1,2,1,5,49237
2,1,2,1,5,2,2,2,2,3,2,3,1,4,5,1,4,4,1,4,2,5,1,5,1,5,3,2,2,1,,2,1,2,5,4,1,3,3,2,2,1,5,49046
1,1,3,1,1,1,5,1,1,2,1,1,1,2,5,1,1,3,3,1,2,2,1,1,3,2,1,1,2,2,2,1,1,3,7,4,4,4,1,2,2,2,5,49425
2,4,3,1,5,2,3,4,4,3,1,3,2,2,1,2,3,3,4,5,3,3,2,1,1,4,3,2,2,2,1,1,1,2,5,5,4,6,1,1,2,1,5,49103
1,3,2,2,3,2,3,3,3,2,2,3,2,3,2,3,2,2,3,3,3,3,2,2,2,3,2,2,2,2,1,2,1,3,3,4,5,4,1,2,2,1,5,49001
1,3,3,2,3,3,2,4,3,3,2,3,4,2,2,4,4,3,1,2,3,3,2,2,3,2,2,4,2,2,1,3,1,2,6,4,3,3,1,2,1,1,5,48947
1,5,1,3,5,1,5,2,4,2,1,2,1,5,2,1,2,2,5,4,4,2,2,4,2,5,2,2,4,2,7,1,2,5,4,3,5,6,1,2,2,2,1,
1,5,2,1,5,2,3,2,3,2,1,2,1,3,5,1,2,2,4,4,4,5,1,2,3,3,3,1,2,2,1,1,1,5,6,4,3,6,1,2,1,1,5,49036
1,2,3,1,2,1,2,2,4,1,1,3,1,4,2,2,1,4,2,4,4,4,2,1,4,4,1,2,2,1,3,1,2,2,1,4,5,5,2,,2,1,5,48875
1,3,3,3,3,3,3,2,1,3,1,1,1,5,3,1,1,1,5,3,3,3,3,3,1,5,3,2,2,2,1,2,2,3,5,4,4,4,2,1,2,1,5,49400
2,5,2,1,5,1,2,4,4,1,4,4,1,2,5,1,5,4,4,2,4,4,4,1,5,4,2,5,2,2,1,1,1,3,5,5,6,6,1,1,2,1,5,49020
3,3,4,2,2,4,3,4,3,3,3,3,3,2,2,3,2,3,3,3,4,3,2,4,4,2,2,3,2,2,12,1,1,2,6,4,5,4,2,1,2,1,5,49421
1,2,2,2,4,2,2,2,3,3,2,3,1,4,5,4,2,2,3,2,3,3,1,1,1,4,3,2,2,2,1,1,1,3,6,4,1,4,1,1,2,2,5,48780
2,2,4,2,5,2,1,2,2,1,2,3,2,2,5,4,4,2,2,4,2,1,2,4,2,2,4,2,2,2,10,1,1,3,6,3,3,5,1,1,2,1,5,48817
3,2,3,4,4,2,3,1,3,3,3,3,3,4,3,1,3,3,4,2,2,3,3,3,3,4,2,2,2,2,2,1,1,3,6,5,5,5,1,1,1,1,5,49355
2,2,2,2,4,2,3,2,2,3,2,3,2,4,3,2,2,2,3,5,4,2,1,1,1,4,1,1,2,2,1,1,1,2,5,5,1,5,2,1,2,1,5,48928
2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,,,,,3,2,8,1,1,6,6,3,4,6,3,1,2,2,1,
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,,,,,,,,,,,9,2,12,1,1,7,7,4,4,4,2,5,2,2,4,
2,7,2,1,6,1,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,2,2,5,2,3,3,3,1,1,2,2,3,3,4,2,2,,,,,,,,,,,3,2,3,1,2,2,2,1,3,3,1,1,2,2,5,
2,4,1,2,5,1,2,2,2,3,3,4,2,3,5,1,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2,2,2,3,2,3,3,4,2,2,1,2,3,2,2,2,2,4,4,3,4,3,3,1,4,2,2,,,,,,,,,,,,,,,,
2,5,1,1,4,2,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,3,2,1,3,2,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2,2,2,4,1,3,1,5,2,2,4,2,3,5,2,3,4,3,4,4,4,3,2,2,3,4,2,2,2,1,2,,3,4,4,5,6,3,2,2,2,5,48962
1,1,1,1,2,1,4,2,1,2,1,2,2,1,5,1,1,2,5,2,1,2,2,1,3,1,3,2,2,2,1,2,1,3,2,5,5,6,3,1,1,1,5,49445
2,4,3,2,2,2,3,3,4,3,2,3,2,2,3,3,3,2,4,3,3,3,2,2,4,3,2,2,2,2,1,2,2,3,7,4,4,5,1,1,2,1,5,48833
1,5,2,1,5,1,5,2,5,2,1,5,1,2,5,1,1,1,3,5,4,1,1,1,1,3,1,1,2,2,7,1,1,2,5,3,4,4,2,2,1,1,5,49447
2,3,1,2,4,1,3,2,2,3,1,1,1,5,1,1,2,3,4,4,3,4,3,4,4,4,1,2,2,2,5,1,2,5,3,4,3,5,1,1,2,2,5,
1,3,2,1,5,2,2,2,4,2,2,2,2,3,2,2,2,3,2,2,2,3,2,2,2,3,2,3,2,2,1,1,1,3,2,3,5,3,1,2,1,1,5,48846
1,1,1,2,3,1,3,1,2,2,2,4,2,3,5,1,2,1,4,4,2,4,1,3,1,4,1,1,2,2,1,2,1,2,6,3,3,3,2,2,2,1,5,49285
1,2,2,2,2,2,2,2,2,2,2,3,2,4,5,1,2,1,3,2,3,2,3,2,2,3,2,2,2,2,2,1,1,3,5,3,4,3,1,1,1,1,5,48954
2,5,3,2,5,2,2,3,4,2,2,3,2,2,4,1,2,2,2,3,3,4,3,1,2,2,3,2,2,2,4,2,1,2,3,5,6,6,2,1,2,1,5,49022
1,3,2,2,4,2,2,2,4,2,2,3,2,2,3,2,2,1,3,2,3,4,2,2,2,3,4,3,2,2,1,2,1,3,6,3,3,5,2,1,2,1,5,49235
1,1,2,1,4,1,2,2,2,1,2,1,1,2,5,2,3,2,4,3,3,4,1,4,3,5,3,1,2,2,1,1,1,3,5,4,5,4,1,1,2,1,5,48854
2,4,4,1,5,1,2,3,3,2,2,3,1,3,4,2,3,1,4,5,4,5,3,1,1,5,3,1,2,2,1,2,1,2,7,4,4,4,3,1,2,2,5,48815
1,4,1,1,1,1,2,1,5,2,1,4,2,1,5,2,1,1,1,4,1,1,1,2,4,2,2,4,2,2,12,2,1,2,6,5,3,6,1,1,1,,5,49282
2,2,3,2,2,3,2,3,4,2,2,3,2,3,5,2,4,3,3,4,4,4,3,2,3,4,3,3,2,2,1,2,2,3,5,3,5,5,2,1,2,1,5,49305
2,3,2,2,4,3,2,3,2,3,2,3,2,3,2,4,3,3,4,3,2,4,4,2,1,3,2,4,2,2,1,2,1,5,,4,3,3,2,2,2,1,5,49225
2,4,2,1,5,1,3,2,4,2,2,3,1,2,5,3,3,2,4,4,3,4,2,4,2,3,2,3,2,2,1,1,1,2,2,4,5,5,3,2,2,1,5,49063
1,3,1,1,4,1,2,1,3,4,1,1,1,2,3,1,1,1,2,4,3,5,5,5,1,1,2,1,2,2,4,1,1,2,6,4,4,6,1,2,2,1,5,49231
1,1,1,1,5,1,3,1,4,3,1,5,1,5,5,1,1,1,5,3,3,5,1,3,4,3,3,5,2,2,12,2,1,3,7,1,4,1,2,1,1,1,5,49180
